patch_Bears_traccar-traccar_195128524-195455832_0_1614.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,11.671,
patch_Bears_traccar-traccar_195128524-195455832_0_1614.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,11.297,
patch_Bears_traccar-traccar_195128524-195455832_0_1614.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,9.9,
patch_Bears_traccar-traccar_195128524-195455832_0_1614.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,11.307,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_219.patch,Bears-100,Arja,0,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,2,0,9.947,
patch_Bears_traccar-traccar_195128524-195455832_0_219.patch,Bears-100,Arja,3,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,5, 2,10.312,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_219.patch,Bears-100,Arja,4,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,5,0,11.575,
patch_Bears_traccar-traccar_195128524-195455832_0_219.patch,Bears-100,Arja,6,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,2,0,10.881,
patch_Bears_traccar-traccar_195128524-195455832_0_219.patch,Bears-100,Arja,9,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,,0,10.64,
patch_Bears_traccar-traccar_195128524-195455832_0_219.patch,Bears-100,Arja,10,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,7, 2,10.613,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_534.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(2),succeeded,2,0,11.549,
patch_Bears_traccar-traccar_195128524-195455832_0_534.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(2),succeeded,5, 1,10.163,1)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_534.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(2),succeeded,5,0,10.879,
patch_Bears_traccar-traccar_195128524-195455832_0_534.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(2),succeeded,2,0,11.408,
patch_Bears_traccar-traccar_195128524-195455832_0_534.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(2),succeeded,,0,9.917,
patch_Bears_traccar-traccar_195128524-195455832_0_534.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(2),succeeded,7, 2,11.434,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1139.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,11.901,
patch_Bears_traccar-traccar_195128524-195455832_0_1139.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,10.813,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1139.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,10.242,
patch_Bears_traccar-traccar_195128524-195455832_0_1139.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,11.663,
patch_Bears_traccar-traccar_195128524-195455832_0_1139.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,10.709,
patch_Bears_traccar-traccar_195128524-195455832_0_1139.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,10.657,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_571.patch,Bears-100,Arja,0,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,10.66,
patch_Bears_traccar-traccar_195128524-195455832_0_571.patch,Bears-100,Arja,3,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5, 2,11.254,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_571.patch,Bears-100,Arja,4,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5,0,10.204,
patch_Bears_traccar-traccar_195128524-195455832_0_571.patch,Bears-100,Arja,6,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,10.6,
patch_Bears_traccar-traccar_195128524-195455832_0_571.patch,Bears-100,Arja,9,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,,0,10.717,
patch_Bears_traccar-traccar_195128524-195455832_0_571.patch,Bears-100,Arja,10,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,7, 2,10.573,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_341.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,10.697,
patch_Bears_traccar-traccar_195128524-195455832_0_341.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,11.256,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_341.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,10.422,
patch_Bears_traccar-traccar_195128524-195455832_0_341.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,11.663,
patch_Bears_traccar-traccar_195128524-195455832_0_341.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,10.053,
patch_Bears_traccar-traccar_195128524-195455832_0_341.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,10.546,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_790.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,11.308,
patch_Bears_traccar-traccar_195128524-195455832_0_790.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,11.385,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_790.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,10.607,
patch_Bears_traccar-traccar_195128524-195455832_0_790.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,11.407,
patch_Bears_traccar-traccar_195128524-195455832_0_790.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,9.713,
patch_Bears_traccar-traccar_195128524-195455832_0_790.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,10.045,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_304.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,11.56,
patch_Bears_traccar-traccar_195128524-195455832_0_304.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,11.401,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_304.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,10.995,
patch_Bears_traccar-traccar_195128524-195455832_0_304.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,11.432,
patch_Bears_traccar-traccar_195128524-195455832_0_304.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,9.661,
patch_Bears_traccar-traccar_195128524-195455832_0_304.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,10.782,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1024.patch,Bears-100,Arja,0,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,2,0,10.665,
patch_Bears_traccar-traccar_195128524-195455832_0_1024.patch,Bears-100,Arja,3,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,5, 2,11.14,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1024.patch,Bears-100,Arja,4,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,5,0,10.701,
patch_Bears_traccar-traccar_195128524-195455832_0_1024.patch,Bears-100,Arja,6,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,2,0,11.577,
patch_Bears_traccar-traccar_195128524-195455832_0_1024.patch,Bears-100,Arja,9,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,,0,9.787,
patch_Bears_traccar-traccar_195128524-195455832_0_1024.patch,Bears-100,Arja,10,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,7, 2,10.805,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_429.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,11.326,
patch_Bears_traccar-traccar_195128524-195455832_0_429.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,10.392,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_429.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,11.336,
patch_Bears_traccar-traccar_195128524-195455832_0_429.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,10.459,
patch_Bears_traccar-traccar_195128524-195455832_0_429.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,10.72,
patch_Bears_traccar-traccar_195128524-195455832_0_429.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,10.06,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1061.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,10.249,
patch_Bears_traccar-traccar_195128524-195455832_0_1061.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,11.192,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1061.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,10.767,
patch_Bears_traccar-traccar_195128524-195455832_0_1061.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,11.345,
patch_Bears_traccar-traccar_195128524-195455832_0_1061.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,9.826,
patch_Bears_traccar-traccar_195128524-195455832_0_1061.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,11.21,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_491.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,11.37,
patch_Bears_traccar-traccar_195128524-195455832_0_491.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,10.928,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_491.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,11.811,
patch_Bears_traccar-traccar_195128524-195455832_0_491.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,10.778,
patch_Bears_traccar-traccar_195128524-195455832_0_491.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,10.643,
patch_Bears_traccar-traccar_195128524-195455832_0_491.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,10.232,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_803.patch,Bears-100,Arja,0,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,2,0,10.483,
patch_Bears_traccar-traccar_195128524-195455832_0_803.patch,Bears-100,Arja,3,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,5, 2,10.97,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_803.patch,Bears-100,Arja,4,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,5,0,11.101,
patch_Bears_traccar-traccar_195128524-195455832_0_803.patch,Bears-100,Arja,6,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,2,0,11.362,
patch_Bears_traccar-traccar_195128524-195455832_0_803.patch,Bears-100,Arja,9,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,,0,9.987,
patch_Bears_traccar-traccar_195128524-195455832_0_803.patch,Bears-100,Arja,10,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,7, 2,11.325,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1408.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,11.557,
