,patch,prediction_label
72,dev_JacksonDatabind_52_mutant-0-0_BeanDeserializerBase_t,0
73,dev_JacksonDatabind_30_mutant-0-0_ObjectMapper_t,0
74,dev_Cli_28_mutant-0-0_Parser_t,1
75,dev_Codec_5_mutant-0-0_Base64_t,0
76,dev_JacksonDatabind_33_mutant-0-0_JacksonAnnotationIntrospector_t,0
77,dev_JacksonCore_25_mutant-0-0_ReaderBasedJsonParser_t,1
78,dev_Compress_3_mutant-0-0_TarArchiveOutputStream_t,1
79,dev_Jsoup_56_mutant-0-2_Token_t,1
80,dev_JacksonDatabind_61_mutant-0-1_StdTypeResolverBuilder_t,0
81,dev_JacksonDatabind_76_mutant-0-0_BuilderBasedDeserializer_t,0
82,dev_Gson_1_mutant-0-0_TypeInfoFactory_t,1
83,dev_JacksonDatabind_106_mutant-0-0_TreeTraversingParser_t,0
84,dev_Compress_1_mutant-0-0_CpioArchiveOutputStream_t,1
85,dev_Compress_30_mutant-0-0_BZip2CompressorInputStream_t,1
86,dev_Compress_5_mutant-0-0_ZipArchiveInputStream_t,1
87,dev_Jsoup_91_mutant-0-0_CharacterReader_t,0
88,dev_Jsoup_58_mutant-0-0_Cleaner_t,0
89,dev_JacksonDatabind_16_mutant-0-0_AnnotationMap_t,0
90,dev_Jsoup_24_mutant-0-0_TokeniserState_t,1
91,dev_Compress_4_mutant-0-0_ChangeSetPerformer_t,1
92,dev_JacksonCore_9_mutant-0-0_ParserMinimalBase_t,0
93,dev_Cli_26_mutant-0-0_OptionBuilder_t,1
94,dev_Jsoup_30_mutant-0-0_Cleaner_t,1
95,dev_Codec_11_mutant-0-0_QuotedPrintableCodec_t,0
96,dev_Csv_6_mutant-0-0_CSVRecord_t,0
97,dev_JxPath_4_mutant-0-1_JDOMNodePointer_t,1
98,dev_Codec_14_mutant-0-0_Lang_t,0
99,dev_Jsoup_33_mutant-0-0_HtmlTreeBuilder_t,1
100,dev_Jsoup_31_mutant-0-1_TokeniserState_t,1
101,dev_Jsoup_88_mutant-0-0_Attribute_t,0
102,dev_JacksonDatabind_103_mutant-0-8_JsonMappingException_t,1
103,dev_JacksonDatabind_79_mutant-0-2_ObjectIdInfo_t,0
104,dev_JacksonDatabind_97_mutant-0-0_POJONode_t,1
105,dev_Compress_36_mutant-0-0_SevenZFile_t,0
106,dev_Compress_15_mutant-0-0_ZipArchiveEntry_t,1
107,dev_Cli_7_mutant-0-0_PatternBuilder_t,1
108,dev_Jsoup_56_mutant-0-0_DocumentType_t,0
109,dev_Compress_29_mutant-0-0_ArchiveStreamFactory_t,1
110,dev_Jsoup_87_mutant-0-1_HtmlTreeBuilder_t,0
111,dev_JacksonDatabind_32_mutant-0-0_UntypedObjectDeserializer_t,0
112,dev_Compress_6_mutant-0-0_ZipArchiveEntry_t,1
113,dev_JacksonCore_9_mutant-0-1_ReaderBasedJsonParser_t,0
114,dev_Compress_12_mutant-0-0_TarArchiveInputStream_t,0
115,dev_JacksonCore_22_mutant-0-0_FilteringParserDelegate_t,0
116,dev_Cli_39_mutant-0-0_TypeHandler_t,1
117,dev_JacksonDatabind_103_mutant-0-15_StdValueInstantiator_t,0
118,dev_JacksonDatabind_13_mutant-0-1_ObjectIdValueProperty_t,0
119,dev_Jsoup_21_mutant-0-0_CombiningEvaluator_t,0
120,dev_JxPath_13_mutant-0-0_DOMNodePointer_t,0
121,dev_JacksonCore_3_mutant-0-0_UTF8StreamJsonParser_t,1
122,dev_Jsoup_19_mutant-0-0_Whitelist_t,0
123,dev_JacksonDatabind_70_mutant-0-0_BeanPropertyMap_t,1
124,dev_Compress_42_mutant-0-1_ZipArchiveEntry_t,0
125,dev_JacksonDatabind_27_mutant-0-0_BeanDeserializer_t,1
126,dev_Jsoup_56_mutant-0-4_XmlTreeBuilder_t,0
127,dev_Gson_6_mutant-0-0_JsonAdapterAnnotationTypeAdapterFactory_t,0
128,dev_Jsoup_57_mutant-0-0_Attributes_t,1
129,dev_JacksonDatabind_19_mutant-0-0_TypeFactory_t,0
130,dev_Gson_7_mutant-0-0_JsonReader_t,0
131,dev_Cli_9_mutant-0-0_Parser_t,0
132,dev_Compress_13_mutant-0-0_ZipArchiveEntry_t,0
133,dev_JxPath_12_mutant-0-0_DOMNodePointer_t,0
134,dev_Codec_14_mutant-0-1_PhoneticEngine_t,1
135,dev_Jsoup_39_mutant-0-0_DataUtil_t,1
136,dev_JacksonDatabind_6_mutant-0-0_StdDateFormat_t,0
137,dev_JacksonDatabind_55_mutant-0-0_StdKeySerializers_t,1
138,dev_JxPath_17_mutant-0-1_JDOMAttributeIterator_t,0
139,dev_JacksonDatabind_103_mutant-0-4_DatabindContext_t,0
140,dev_Jsoup_25_mutant-0-0_Tag_t,1
141,dev_Jsoup_31_mutant-0-2_XmlTreeBuilder_t,0
142,dev_JacksonDatabind_56_mutant-0-0_FromStringDeserializer_t,0
143,dev_JacksonXml_3_mutant-0-0_FromXmlParser_t,1
144,dev_JacksonDatabind_107_mutant-0-0_TypeDeserializerBase_t,1
145,dev_Cli_27_mutant-0-0_OptionGroup_t,0
146,dev_Cli_23_mutant-0-0_HelpFormatter_t,0
147,dev_JacksonDatabind_4_mutant-0-0_StringArrayDeserializer_t,0
148,dev_Jsoup_87_mutant-0-3_Tag_t,1
149,dev_Compress_29_mutant-0-4_TarArchiveInputStream_t,1
150,dev_Jsoup_72_mutant-0-0_CharacterReader_t,1
151,dev_Compress_29_mutant-0-5_TarArchiveOutputStream_t,1
152,dev_JacksonDatabind_111_mutant-0-5_ObjectIdValueProperty_t,1
153,dev_JacksonDatabind_17_mutant-0-0_ObjectMapper_t,0
154,dev_Compress_20_mutant-0-0_CpioArchiveInputStream_t,0
155,dev_JxPath_8_mutant-0-0_CoreOperationRelationalExpression_t,0
156,dev_Jsoup_92_mutant-0-1_HtmlTreeBuilder_t,0
157,dev_Codec_7_mutant-0-0_Base64_t,1
158,dev_JacksonDatabind_93_mutant-0-0_SubTypeValidator_t,0
159,dev_Jsoup_38_mutant-0-0_HtmlTreeBuilderState_t,1
160,dev_JacksonDatabind_100_mutant-0-0_TreeTraversingParser_t,0
161,dev_JacksonDatabind_71_mutant-0-0_StdKeyDeserializer_t,1
162,dev_Jsoup_45_mutant-0-0_HtmlTreeBuilder_t,0
163,dev_Jsoup_75_mutant-0-0_Attributes_t,0
164,dev_Jsoup_4_mutant-0-0_Entities_t,0
165,dev_JacksonDatabind_94_mutant-0-0_SubTypeValidator_t,0
166,dev_JacksonDatabind_29_mutant-0-0_ExternalTypeHandler_t,1
167,dev_Compress_41_mutant-0-0_ZipArchiveInputStream_t,0
168,dev_Jsoup_74_mutant-0-0_StringUtil_t,1
169,dev_Gson_12_mutant-0-0_JsonTreeReader_t,0
170,dev_JacksonDatabind_37_mutant-0-0_SimpleType_t,1
171,dev_Cli_14_mutant-0-0_GroupImpl_t,0
172,dev_JacksonDatabind_65_mutant-0-1_StdKeyDeserializer_t,0
173,dev_Codec_4_mutant-0-0_Base64_t,1
174,dev_Codec_8_mutant-0-1_Base64InputStream_t,0
175,dev_Cli_3_mutant-0-0_TypeHandler_t,1
176,dev_Jsoup_55_mutant-0-0_TokeniserState_t,0
177,dev_JacksonDatabind_111_mutant-0-6_SetterlessProperty_t,1
178,dev_Jsoup_71_mutant-0-2_QueryParser_t,0
179,dev_Jsoup_66_mutant-0-0_Element_t,0
180,dev_Jsoup_92_mutant-0-3_Token_t,0
181,dev_Jsoup_62_mutant-0-0_HtmlTreeBuilderState_t,0
182,dev_Jsoup_56_mutant-0-1_HtmlTreeBuilderState_t,0
183,dev_Jsoup_36_mutant-0-0_DataUtil_t,0
184,dev_Jsoup_44_mutant-0-0_TreeBuilder_t,0
185,dev_Jsoup_18_mutant-0-0_CharacterReader_t,0
186,dev_JacksonDatabind_81_mutant-0-0_JacksonAnnotationIntrospector_t,0
187,dev_Cli_2_mutant-0-0_PosixParser_t,1
188,dev_Jsoup_52_mutant-0-0_DataUtil_t,0
189,dev_JacksonDatabind_38_mutant-0-1_MapType_t,1
190,dev_JacksonDatabind_67_mutant-0-0_BasicDeserializerFactory_t,0
191,dev_Compress_40_mutant-0-0_BitInputStream_t,0
192,dev_JacksonCore_11_mutant-0-0_ByteQuadsCanonicalizer_t,1
193,dev_Jsoup_21_mutant-0-1_QueryParser_t,0
194,dev_JacksonDatabind_87_mutant-0-0_StdDateFormat_t,1
195,dev_Csv_10_mutant-0-0_CSVPrinter_t,0
196,dev_Gson_13_mutant-0-0_JsonReader_t,0
197,dev_Codec_3_mutant-0-0_DoubleMetaphone_t,0
198,dev_JacksonDatabind_88_mutant-0-0_ClassNameIdResolver_t,0
199,dev_JxPath_16_mutant-0-1_JDOMNodePointer_t,1
200,dev_JacksonDatabind_109_mutant-0-1_NumberSerializers_t,0
201,dev_Cli_40_mutant-0-0_TypeHandler_t,0
202,dev_Jsoup_59_mutant-0-0_Token_t,0
203,dev_Jsoup_31_mutant-0-0_Token_t,0
204,dev_JacksonDatabind_25_mutant-0-3_TypeDeserializerBase_t,0
205,dev_JacksonDatabind_22_mutant-0-1_BeanSerializerFactory_t,1
206,dev_JacksonDatabind_102_mutant-0-0_DateTimeSerializerBase_t,1
207,dev_Jsoup_27_mutant-0-0_DataUtil_t,1
208,dev_Jsoup_6_mutant-0-0_Entities_t,0
209,dev_Compress_34_mutant-0-0_X7875_NewUnix_t,0
210,dev_JacksonDatabind_59_mutant-0-3_TypeFactory_t,0
211,dev_JacksonCore_8_mutant-0-0_TextBuffer_t,1
212,dev_Jsoup_53_mutant-0-0_TokenQueue_t,0
213,dev_Cli_34_mutant-0-1_OptionBuilder_t,1
214,dev_JacksonCore_2_mutant-0-1_UTF8StreamJsonParser_t,1
215,dev_Compress_17_mutant-0-0_TarUtils_t,0
216,dev_Jsoup_77_mutant-0-0_XmlTreeBuilder_t,1
217,dev_JxPath_22_mutant-0-0_DOMNodePointer_t,0
218,dev_JacksonDatabind_58_mutant-0-0_BeanDeserializerFactory_t,1
219,dev_JacksonDatabind_42_mutant-0-0_FromStringDeserializer_t,1
220,dev_Cli_15_mutant-0-0_WriteableCommandLineImpl_t,1
221,dev_JacksonCore_2_mutant-0-0_ReaderBasedJsonParser_t,0
222,dev_JxPath_18_mutant-0-0_AttributeContext_t,1
223,dev_Jsoup_64_mutant-0-0_HtmlTreeBuilderState_t,1
224,dev_JacksonDatabind_2_mutant-0-0_TokenBuffer_t,0
225,dev_JacksonDatabind_85_mutant-0-0_DateTimeSerializerBase_t,0
226,dev_JacksonXml_4_mutant-0-0_XmlSerializerProvider_t,0
227,dev_JacksonCore_5_mutant-0-0_JsonPointer_t,1
228,dev_JacksonDatabind_31_mutant-0-0_TokenBuffer_t,1
229,dev_Cli_22_mutant-0-0_PosixParser_t,1
230,dev_Cli_24_mutant-0-0_HelpFormatter_t,1
231,dev_Compress_9_mutant-0-0_TarArchiveOutputStream_t,0
232,dev_Csv_4_mutant-0-0_CSVParser_t,0
233,dev_JacksonDatabind_10_mutant-0-0_AnyGetterWriter_t,1
234,dev_Jsoup_76_mutant-0-0_HtmlTreeBuilderState_t,0
235,dev_Jsoup_60_mutant-0-1_TokenQueue_t,0
236,dev_JacksonDatabind_103_mutant-0-12_SettableBeanProperty_t,1
237,dev_Compress_19_mutant-0-0_Zip64ExtendedInformationExtraField_t,0
238,dev_Jsoup_65_mutant-0-0_HtmlTreeBuilder_t,0
239,dev_Cli_4_mutant-0-0_Parser_t,0
240,dev_Cli_5_mutant-0-0_Util_t,1
241,dev_JacksonDatabind_77_mutant-0-0_BeanDeserializerFactory_t,1
242,dev_JacksonDatabind_23_mutant-0-0_NumberSerializers_t,0
243,dev_JacksonDatabind_53_mutant-0-1_TypeFactory_t,0
244,dev_Csv_16_mutant-0-0_CSVParser_t,0
245,dev_Jsoup_50_mutant-0-0_DataUtil_t,1
246,dev_Compress_10_mutant-0-0_ZipFile_t,0
247,dev_JacksonCore_14_mutant-0-0_IOContext_t,0
248,dev_JacksonDatabind_110_mutant-0-0_JavaUtilCollectionsDeserializers_t,0
249,dev_JacksonDatabind_34_mutant-0-0_NumberSerializer_t,1
250,dev_JxPath_17_mutant-0-0_DOMAttributeIterator_t,1
251,dev_JacksonDatabind_5_mutant-0-0_AnnotatedClass_t,0
252,dev_JacksonDatabind_64_mutant-0-0_PropertyBuilder_t,0
253,dev_Jsoup_12_mutant-0-0_Selector_t,0
254,dev_JacksonDatabind_9_mutant-0-0_StdKeySerializer_t,1
255,dev_Cli_38_mutant-0-0_DefaultParser_t,0
256,dev_Codec_1_mutant-0-2_SoundexUtils_t,0
257,dev_JxPath_19_mutant-0-1_JDOMNodePointer_t,0
258,dev_Jsoup_15_mutant-0-0_TreeBuilderState_t,0
259,dev_Compress_37_mutant-0-0_TarArchiveInputStream_t,0
260,dev_Csv_7_mutant-0-0_CSVParser_t,0
261,dev_JacksonDatabind_63_mutant-0-0_JsonMappingException_t,0
262,dev_Jsoup_58_mutant-0-1_Jsoup_t,0
263,dev_Cli_31_mutant-0-0_HelpFormatter_t,1
264,dev_Jsoup_87_mutant-0-2_HtmlTreeBuilderState_t,0
265,dev_JacksonDatabind_83_mutant-0-0_FromStringDeserializer_t,0
266,dev_Csv_13_mutant-0-0_CSVFormat_t,0
267,dev_JacksonCore_9_mutant-0-2_UTF8StreamJsonParser_t,0
268,dev_Codec_2_mutant-0-0_Base64_t,0
269,dev_Compress_29_mutant-0-3_DumpArchiveInputStream_t,1
270,dev_JacksonDatabind_90_mutant-0-1_ValueInstantiator_t,0
271,dev_Compress_14_mutant-0-0_TarUtils_t,0
272,dev_JacksonDatabind_25_mutant-0-2_SimpleAbstractTypeResolver_t,1
273,dev_Compress_45_mutant-0-0_TarUtils_t,0
274,dev_Compress_11_mutant-0-0_ArchiveStreamFactory_t,0
275,dev_Cli_20_mutant-0-0_PosixParser_t,0
276,dev_JacksonDatabind_112_mutant-0-0_StringCollectionDeserializer_t,0
277,dev_Jsoup_54_mutant-0-0_W3CDom_t,0
278,dev_Jsoup_8_mutant-0-0_Node_t,0
279,dev_Jsoup_51_mutant-0-0_CharacterReader_t,1
280,dev_Jsoup_79_mutant-0-0_LeafNode_t,1
281,dev_Cli_31_mutant-0-1_Option_t,0
282,dev_Csv_13_mutant-0-1_CSVPrinter_t,0
283,dev_JacksonDatabind_30_mutant-0-1_TokenBuffer_t,1
284,dev_Jsoup_83_mutant-0-1_TokeniserState_t,0
285,dev_JacksonXml_2_mutant-0-0_XmlTokenStream_t,1
286,dev_Compress_33_mutant-0-0_CompressorStreamFactory_t,1
287,dev_JacksonCore_24_mutant-0-0_ParserBase_t,1
288,dev_JacksonDatabind_57_mutant-0-0_ObjectReader_t,1
289,dev_Gson_4_mutant-0-1_JsonWriter_t,0
290,dev_JacksonXml_5_mutant-0-0_XmlSerializerProvider_t,1
291,dev_JxPath_10_mutant-0-0_CoreOperationRelationalExpression_t,1
292,dev_Gson_15_mutant-0-0_JsonWriter_t,0
293,dev_JacksonDatabind_69_mutant-0-0_CreatorCollector_t,1
294,dev_Compress_23_mutant-0-0_Coders_t,0
295,dev_JacksonDatabind_45_mutant-0-0_DateTimeSerializerBase_t,0
296,dev_Csv_12_mutant-0-0_CSVFormat_t,0
297,dev_JacksonDatabind_73_mutant-0-0_POJOPropertiesCollector_t,0
298,dev_JacksonCore_26_mutant-0-0_NonBlockingJsonParser_t,1
299,dev_Cli_36_mutant-0-0_OptionGroup_t,1
300,dev_Compress_2_mutant-0-0_ArArchiveInputStream_t,0
301,dev_Compress_4_mutant-0-3_ZipArchiveOutputStream_t,1
302,dev_JacksonDatabind_74_mutant-0-0_AsPropertyTypeDeserializer_t,0
303,dev_JxPath_3_mutant-0-0_NullPropertyPointer_t,0
304,dev_JacksonDatabind_95_mutant-0-0_TypeFactory_t,1
305,dev_Jsoup_23_mutant-0-1_Tokeniser_t,0
306,dev_Jsoup_32_mutant-0-0_Element_t,1
307,dev_Jsoup_2_mutant-0-0_Parser_t,1
308,dev_Jsoup_80_mutant-0-0_XmlTreeBuilder_t,0
309,dev_JxPath_15_mutant-0-0_UnionContext_t,0
310,dev_JacksonDatabind_98_mutant-0-0_ExternalTypeHandler_t,1
311,dev_Jsoup_68_mutant-0-0_HtmlTreeBuilder_t,1
312,dev_JxPath_9_mutant-0-0_CoreOperationCompare_t,1
313,dev_Cli_11_mutant-0-0_HelpFormatter_t,1
314,dev_JacksonDatabind_7_mutant-0-0_TokenBuffer_t,0
315,dev_Gson_16_mutant-0-0_$Gson$Types_t,1
316,dev_Compress_35_mutant-0-0_TarUtils_t,1
317,dev_JxPath_1_mutant-0-1_JDOMNodePointer_t,1
318,dev_Jsoup_34_mutant-0-0_CharacterReader_t,0
319,dev_JacksonDatabind_91_mutant-0-0_DeserializerCache_t,1
320,dev_JxPath_21_mutant-0-0_PropertyPointer_t,0
321,dev_Cli_10_mutant-0-0_Parser_t,0
322,dev_Csv_2_mutant-0-0_CSVRecord_t,0
323,dev_JacksonCore_20_mutant-0-0_JsonGenerator_t,0
324,dev_Jsoup_93_mutant-0-0_FormElement_t,0
325,dev_JacksonCore_18_mutant-0-1_UTF8JsonGenerator_t,0
326,dev_JacksonDatabind_26_mutant-0-0_BeanPropertyWriter_t,0
327,dev_Compress_29_mutant-0-2_CpioArchiveOutputStream_t,1
328,dev_Csv_8_mutant-0-0_CSVFormat_t,0
329,dev_JacksonDatabind_80_mutant-0-0_StdSubtypeResolver_t,0
330,dev_JacksonDatabind_104_mutant-0-0_StdDateFormat_t,1
331,dev_JacksonCore_1_mutant-0-0_NumberInput_t,1
332,dev_Compress_47_mutant-0-0_ZipArchiveInputStream_t,0
333,dev_JacksonDatabind_35_mutant-0-0_AsWrapperTypeDeserializer_t,0
334,dev_Jsoup_40_mutant-0-0_DocumentType_t,1
335,dev_Compress_18_mutant-0-0_TarArchiveOutputStream_t,0
336,dev_Compress_22_mutant-0-0_BZip2CompressorInputStream_t,0
337,dev_JxPath_4_mutant-0-0_DOMNodePointer_t,0
338,dev_JacksonDatabind_111_mutant-0-2_FieldProperty_t,1
339,dev_Jsoup_7_mutant-0-0_Document_t,0
340,dev_JacksonDatabind_65_mutant-0-0_BasicBeanDescription_t,1
341,dev_JacksonDatabind_75_mutant-0-0_EnumSerializer_t,1
342,dev_Codec_17_mutant-0-0_StringUtils_t,0
343,dev_Codec_9_mutant-0-0_Base64_t,0
344,dev_Gson_17_mutant-0-0_DefaultDateTypeAdapter_t,0
345,dev_Jsoup_63_mutant-0-0_HtmlTreeBuilder_t,1
346,dev_JxPath_16_mutant-0-0_DOMNodePointer_t,1
347,dev_Compress_25_mutant-0-0_ZipArchiveInputStream_t,0
348,dev_Jsoup_22_mutant-0-1_Elements_t,1
349,dev_JacksonDatabind_47_mutant-0-0_AnnotationIntrospector_t,0
350,dev_Jsoup_67_mutant-0-0_HtmlTreeBuilder_t,0
351,dev_JxPath_9_mutant-0-2_CoreOperationNotEqual_t,0
352,dev_Cli_32_mutant-0-0_HelpFormatter_t,0
353,dev_Jsoup_61_mutant-0-0_Element_t,0
354,dev_JxPath_20_mutant-0-0_CoreOperationRelationalExpression_t,1
355,dev_JacksonDatabind_43_mutant-0-0_ObjectIdValueProperty_t,0
356,dev_Jsoup_42_mutant-0-0_FormElement_t,0
357,dev_Jsoup_3_mutant-0-0_Element_t,1
358,dev_Csv_15_mutant-0-0_CSVFormat_t,0
359,dev_JacksonDatabind_103_mutant-0-6_DeserializationContext_t,0
360,dev_Jsoup_3_mutant-0-2_Tag_t,0
361,dev_JacksonDatabind_111_mutant-0-1_CreatorProperty_t,1
362,dev_Gson_11_mutant-0-0_TypeAdapters_t,1
363,dev_Compress_43_mutant-0-0_ZipArchiveOutputStream_t,1
364,dev_Compress_29_mutant-0-6_ZipArchiveInputStream_t,1
365,dev_Cli_36_mutant-0-1_Options_t,1
366,dev_JacksonDatabind_24_mutant-0-0_BaseSettings_t,1
367,dev_Compress_31_mutant-0-0_TarUtils_t,0
368,dev_JacksonDatabind_48_mutant-0-0_DeserializationConfig_t,0
369,dev_Cli_1_mutant-0-0_CommandLine_t,0
370,dev_JacksonDatabind_15_mutant-0-3_StdDelegatingSerializer_t,0
371,dev_Jsoup_52_mutant-0-1_XmlDeclaration_t,1
372,dev_Compress_7_mutant-0-0_TarUtils_t,1
373,dev_Compress_4_mutant-0-1_CpioArchiveOutputStream_t,1
374,dev_JacksonDatabind_96_mutant-0-0_BasicDeserializerFactory_t,0
375,dev_JacksonDatabind_44_mutant-0-0_SimpleType_t,0
376,dev_Cli_37_mutant-0-0_DefaultParser_t,1
377,dev_JacksonDatabind_13_mutant-0-0_DefaultDeserializationContext_t,0
378,dev_Jsoup_60_mutant-0-0_QueryParser_t,0
379,dev_JacksonDatabind_82_mutant-0-0_BeanDeserializerFactory_t,0
380,dev_JacksonDatabind_3_mutant-0-0_StringArrayDeserializer_t,0
381,dev_JacksonDatabind_78_mutant-0-0_BeanDeserializerFactory_t,1
382,dev_Jsoup_63_mutant-0-1_Tokeniser_t,1
383,dev_JacksonDatabind_51_mutant-0-0_TypeDeserializerBase_t,0
384,dev_JacksonDatabind_48_mutant-0-1_SerializationConfig_t,0
385,dev_Gson_8_mutant-0-0_UnsafeAllocator_t,1
386,dev_JxPath_11_mutant-0-0_DOMAttributeIterator_t,0
387,dev_JxPath_6_mutant-0-0_CoreOperationCompare_t,1
388,dev_JacksonDatabind_10_mutant-0-1_BeanSerializerFactory_t,0
389,dev_Jsoup_22_mutant-0-0_Element_t,0
390,dev_Gson_4_mutant-0-0_JsonReader_t,1
391,dev_Compress_32_mutant-0-0_TarArchiveInputStream_t,1
392,dev_Cli_17_mutant-0-0_PosixParser_t,1
393,dev_JacksonDatabind_79_mutant-0-1_JacksonAnnotationIntrospector_t,0
394,dev_JacksonDatabind_79_mutant-0-0_BeanSerializerBase_t,0
395,dev_Gson_10_mutant-0-0_ReflectiveTypeAdapterFactory_t,0
396,dev_Cli_30_mutant-0-0_DefaultParser_t,0
397,dev_JacksonDatabind_103_mutant-0-7_DeserializerCache_t,0
398,dev_Jsoup_5_mutant-0-0_Parser_t,1
399,dev_Cli_35_mutant-0-0_Options_t,0
400,dev_JacksonDatabind_38_mutant-0-0_CollectionType_t,1
401,dev_Jsoup_49_mutant-0-0_Node_t,1
402,dev_JacksonCore_17_mutant-0-0_UTF8JsonGenerator_t,0
403,dev_JacksonDatabind_38_mutant-0-2_SimpleType_t,1
404,dev_Codec_16_mutant-0-0_Base32_t,1
405,dev_Cli_30_mutant-0-1_Parser_t,0
406,dev_Compress_21_mutant-0-0_SevenZOutputFile_t,0
407,dev_Compress_24_mutant-0-0_TarUtils_t,0
408,dev_JacksonDatabind_103_mutant-0-0_BasicBeanDescription_t,0
409,dev_JacksonDatabind_109_mutant-0-0_NumberSerializer_t,0
410,dev_JacksonDatabind_50_mutant-0-0_BeanDeserializer_t,0
411,dev_Jsoup_22_mutant-0-2_Node_t,1
