,patch,prediction_label
122,dev_Math_50_mutant-0-0_BaseSecantSolver_t,0
123,dev_Time_15_mutant-0-0_FieldUtils_t,0
124,dev_Closure_103_mutant-0-0_ControlFlowAnalysis_t,1
125,dev_Closure_102_mutant-0-0_Normalize_t,0
126,dev_Lang_24_mutant-0-0_NumberUtils_t,1
127,dev_Closure_122_mutant-0-0_IRFactory_t,1
128,dev_Math_35_mutant-0-0_ElitisticListPopulation_t,0
129,dev_Chart_7_mutant-0-0_TimePeriodValues_t,1
130,dev_Math_59_mutant-0-0_FastMath_t,1
131,dev_Math_98_mutant-0-1_RealMatrixImpl_t,1
132,dev_Time_21_mutant-0-0_DefaultNameProvider_t,1
133,dev_Math_71_mutant-0-0_EmbeddedRungeKuttaIntegrator_t,1
134,dev_Time_26_mutant-0-0_ZonedChronology_t,1
135,dev_Math_12_mutant-0-0_BitsStreamGenerator_t,0
136,dev_Closure_10_mutant-0-0_NodeUtil_t,0
137,dev_Math_24_mutant-0-0_BrentOptimizer_t,0
138,dev_Math_53_mutant-0-0_Complex_t,1
139,dev_Lang_39_mutant-0-0_StringUtils_t,0
140,dev_Time_19_mutant-0-0_DateTimeZone_t,0
141,dev_Lang_51_mutant-0-0_BooleanUtils_t,1
142,dev_Closure_91_mutant-0-0_CheckGlobalThis_t,0
143,dev_Chart_11_mutant-0-0_ShapeUtilities_t,1
144,dev_Time_12_mutant-0-0_LocalDate_t,1
145,dev_Chart_6_mutant-0-0_ShapeList_t,1
146,dev_Math_23_mutant-0-0_BrentOptimizer_t,0
147,dev_Mockito_17_mutant-0-1_MockUtil_t,0
148,dev_Closure_36_mutant-0-0_InlineVariables_t,0
149,dev_Chart_26_mutant-0-0_Axis_t,0
150,dev_Time_9_mutant-0-0_DateTimeZone_t,1
151,dev_Closure_78_mutant-0-0_PeepholeFoldConstants_t,1
152,dev_Math_31_mutant-0-0_ContinuedFraction_t,1
153,dev_Closure_37_mutant-0-1_NodeTraversal_t,0
154,dev_Time_4_mutant-0-0_Partial_t,0
155,dev_Math_103_mutant-0-0_NormalDistributionImpl_t,0
156,dev_Math_7_mutant-0-0_AbstractIntegrator_t,0
157,dev_Closure_42_mutant-0-0_IRFactory_t,0
158,dev_Math_105_mutant-0-0_SimpleRegression_t,0
159,dev_Closure_24_mutant-0-0_ScopedAliases_t,0
160,dev_Math_80_mutant-0-0_EigenDecompositionImpl_t,1
161,dev_Chart_17_mutant-0-0_TimeSeries_t,0
162,dev_Lang_37_mutant-0-0_ArrayUtils_t,0
163,dev_Mockito_32_mutant-0-0_SpyAnnotationEngine_t,0
164,dev_Closure_57_mutant-0-0_ClosureCodingConvention_t,0
165,dev_Math_6_mutant-0-3_LevenbergMarquardtOptimizer_t,1
166,dev_Mockito_33_mutant-0-0_InvocationMatcher_t,0
167,dev_Math_52_mutant-0-0_Rotation_t,1
168,dev_Closure_66_mutant-0-0_TypeCheck_t,1
169,dev_Time_16_mutant-0-0_DateTimeFormatter_t,0
170,dev_Closure_65_mutant-0-0_CodeGenerator_t,0
171,dev_Lang_44_mutant-0-0_NumberUtils_t,0
172,dev_Math_106_mutant-0-0_ProperFractionFormat_t,1
173,dev_Closure_37_mutant-0-0_IRFactory_t,0
174,dev_Mockito_12_mutant-0-0_GenericMaster_t,0
175,dev_Mockito_27_mutant-0-0_MockUtil_t,1
176,dev_Closure_113_mutant-0-0_ProcessClosurePrimitives_t,0
177,dev_Closure_96_mutant-0-0_TypeCheck_t,1
178,dev_Math_6_mutant-0-4_NonLinearConjugateGradientOptimizer_t,1
179,dev_Chart_24_mutant-0-0_GrayPaintScale_t,1
180,dev_Math_48_mutant-0-0_BaseSecantSolver_t,1
181,dev_Math_102_mutant-0-0_ChiSquareTestImpl_t,1
182,dev_Closure_93_mutant-0-0_ProcessClosurePrimitives_t,0
183,dev_Math_30_mutant-0-0_MannWhitneyUTest_t,1
184,dev_Lang_62_mutant-0-0_Entities_t,1
185,dev_Lang_46_mutant-0-0_StringEscapeUtils_t,0
186,dev_Closure_23_mutant-0-0_PeepholeFoldConstants_t,1
187,dev_Closure_98_mutant-0-0_ReferenceCollectingCallback_t,0
188,dev_Math_6_mutant-0-1_CMAESOptimizer_t,1
189,dev_Lang_10_mutant-0-0_FastDateParser_t,0
190,dev_Time_14_mutant-0-0_BasicMonthOfYearDateTimeField_t,0
191,dev_Closure_106_mutant-0-1_JSDocInfoBuilder_t,1
192,dev_Closure_17_mutant-0-0_TypedScopeCreator_t,0
193,dev_Closure_30_mutant-0-1_MustBeReachingVariableDef_t,0
194,dev_Math_63_mutant-0-0_MathUtils_t,1
195,dev_Lang_55_mutant-0-0_StopWatch_t,1
196,dev_Closure_49_mutant-0-0_MakeDeclaredNamesUnique_t,0
197,dev_Mockito_8_mutant-0-0_GenericMetadataSupport_t,0
198,dev_Closure_119_mutant-0-0_GlobalNamespace_t,1
199,dev_Math_9_mutant-0-0_Line_t,0
200,dev_Closure_14_mutant-0-0_ControlFlowAnalysis_t,1
201,dev_Mockito_16_mutant-0-1_MockitoCore_t,0
202,dev_Closure_75_mutant-0-0_NodeUtil_t,1
203,dev_Math_75_mutant-0-0_Frequency_t,0
204,dev_Math_4_mutant-0-0_SubLine_t,0
205,dev_Math_21_mutant-0-0_RectangularCholeskyDecomposition_t,0
206,dev_Math_100_mutant-0-0_AbstractEstimator_t,1
207,dev_Closure_11_mutant-0-0_TypeCheck_t,0
208,dev_Mockito_34_mutant-0-0_InvocationMatcher_t,1
209,dev_Math_49_mutant-0-0_OpenMapRealVector_t,1
210,dev_Chart_5_mutant-0-0_XYSeries_t,0
211,dev_Closure_21_mutant-0-0_CheckSideEffects_t,0
212,dev_Closure_124_mutant-0-0_ExploitAssigns_t,1
213,dev_Math_47_mutant-0-0_Complex_t,0
214,dev_Lang_43_mutant-0-0_ExtendedMessageFormat_t,1
215,dev_Closure_58_mutant-0-0_LiveVariablesAnalysis_t,1
216,dev_Closure_32_mutant-0-0_JsDocInfoParser_t,1
217,dev_Time_23_mutant-0-0_DateTimeZone_t,1
218,dev_Closure_39_mutant-0-0_PrototypeObjectType_t,0
219,dev_Math_26_mutant-0-0_Fraction_t,0
220,dev_Lang_65_mutant-0-0_DateUtils_t,1
221,dev_Closure_88_mutant-0-0_DeadAssignmentsElimination_t,1
222,dev_Lang_30_mutant-0-0_StringUtils_t,1
223,dev_Closure_83_mutant-0-0_CommandLineRunner_t,1
224,dev_Closure_16_mutant-0-0_ScopedAliases_t,1
225,dev_Math_87_mutant-0-0_SimplexTableau_t,0
226,dev_Lang_49_mutant-0-0_Fraction_t,0
227,dev_Mockito_14_mutant-0-0_MockHandler_t,0
228,dev_Math_40_mutant-0-0_BracketingNthOrderBrentSolver_t,1
229,dev_Closure_18_mutant-0-0_Compiler_t,0
230,dev_Math_41_mutant-0-0_Variance_t,1
231,dev_Lang_5_mutant-0-0_LocaleUtils_t,0
232,dev_Closure_84_mutant-0-0_IRFactory_t,0
233,dev_Mockito_14_mutant-0-1_MockitoCore_t,0
234,dev_Time_11_mutant-0-0_ZoneInfoCompiler_t,0
235,dev_Lang_64_mutant-0-0_ValuedEnum_t,0
236,dev_Mockito_28_mutant-0-0_DefaultInjectionEngine_t,0
237,dev_Lang_36_mutant-0-0_NumberUtils_t,1
238,dev_Math_64_mutant-0-0_LevenbergMarquardtOptimizer_t,0
239,dev_Chart_25_mutant-0-0_StatisticalBarRenderer_t,0
240,dev_Closure_79_mutant-0-0_Normalize_t,1
241,dev_Chart_8_mutant-0-0_Week_t,1
242,dev_Math_95_mutant-0-0_FDistributionImpl_t,0
243,dev_Lang_4_mutant-0-0_LookupTranslator_t,0
244,dev_Math_93_mutant-0-0_MathUtils_t,0
245,dev_Closure_107_mutant-0-0_CommandLineRunner_t,0
246,dev_Closure_55_mutant-0-0_FunctionRewriter_t,0
247,dev_Math_6_mutant-0-0_BaseOptimizer_t,1
248,dev_Time_1_mutant-0-0_Partial_t,0
249,dev_Math_101_mutant-0-0_ComplexFormat_t,0
250,dev_Lang_20_mutant-0-0_StringUtils_t,1
251,dev_Mockito_1_mutant-0-0_InvocationMatcher_t,1
252,dev_Closure_60_mutant-0-0_NodeUtil_t,1
253,dev_Math_25_mutant-0-0_HarmonicFitter_t,1
254,dev_Math_5_mutant-0-0_Complex_t,1
255,dev_Chart_22_mutant-0-0_KeyedObjects2D_t,0
256,dev_Lang_35_mutant-0-0_ArrayUtils_t,1
257,dev_Math_56_mutant-0-0_MultidimensionalCounter_t,0
258,dev_Closure_33_mutant-0-0_PrototypeObjectType_t,0
259,dev_Closure_100_mutant-0-0_CheckGlobalThis_t,0
260,dev_Closure_110_mutant-0-1_ScopedAliases_t,0
261,dev_Closure_117_mutant-0-0_TypeValidator_t,0
262,dev_Math_10_mutant-0-0_DSCompiler_t,0
263,dev_Math_6_mutant-0-5_PowellOptimizer_t,0
264,dev_Closure_47_mutant-0-0_SourceMap_t,1
265,dev_Time_3_mutant-0-0_MutableDateTime_t,0
266,dev_Closure_63_mutant-0-0_LightweightMessageFormatter_t,0
267,dev_Lang_33_mutant-0-0_ClassUtils_t,0
268,dev_Math_17_mutant-0-0_Dfp_t,1
269,dev_Math_72_mutant-0-0_BrentSolver_t,1
270,dev_Closure_133_mutant-0-0_JsDocInfoParser_t,1
271,dev_Closure_69_mutant-0-0_TypeCheck_t,0
272,dev_Lang_29_mutant-0-0_SystemUtils_t,1
273,dev_Time_17_mutant-0-0_DateTimeZone_t,1
274,dev_Math_6_mutant-0-2_GaussNewtonOptimizer_t,1
275,dev_Time_8_mutant-0-0_DateTimeZone_t,1
276,dev_Lang_60_mutant-0-0_StrBuilder_t,1
277,dev_Math_96_mutant-0-0_Complex_t,0
278,dev_Chart_3_mutant-0-0_TimeSeries_t,0
279,dev_Closure_116_mutant-0-0_FunctionInjector_t,0
280,dev_Closure_29_mutant-0-0_InlineObjectLiterals_t,1
281,dev_Lang_41_mutant-0-0_ClassUtils_t,1
282,dev_Closure_71_mutant-0-0_CheckAccessControls_t,1
283,dev_Math_1_mutant-0-1_Fraction_t,1
284,dev_Math_3_mutant-0-0_MathArrays_t,0
285,dev_Lang_45_mutant-0-0_WordUtils_t,0
286,dev_Closure_15_mutant-0-0_FlowSensitiveInlineVariables_t,0
287,dev_Closure_47_mutant-0-1_SourceMapConsumerV3_t,0
288,dev_Math_2_mutant-0-0_HypergeometricDistribution_t,0
289,dev_Lang_15_mutant-0-0_TypeUtils_t,0
290,dev_Closure_115_mutant-0-0_FunctionInjector_t,1
291,dev_Closure_53_mutant-0-0_InlineObjectLiterals_t,0
292,dev_Math_44_mutant-0-0_AbstractIntegrator_t,0
293,dev_Math_45_mutant-0-0_OpenMapRealMatrix_t,1
294,dev_Chart_10_mutant-0-0_StandardToolTipTagFragmentGenerator_t,1
295,dev_Lang_7_mutant-0-0_NumberUtils_t,0
296,dev_Math_88_mutant-0-0_SimplexTableau_t,0
297,dev_Closure_62_mutant-0-0_LightweightMessageFormatter_t,0
298,dev_Math_62_mutant-0-0_MultiStartUnivariateRealOptimizer_t,0
299,dev_Lang_52_mutant-0-0_StringEscapeUtils_t,1
300,dev_Closure_121_mutant-0-0_InlineVariables_t,0
301,dev_Math_1_mutant-0-0_BigFraction_t,1
302,dev_Lang_58_mutant-0-0_NumberUtils_t,0
303,dev_Math_46_mutant-0-0_Complex_t,1
304,dev_Closure_40_mutant-0-0_NameAnalyzer_t,0
305,dev_Mockito_4_mutant-0-0_Reporter_t,0
306,dev_Math_74_mutant-0-0_EmbeddedRungeKuttaIntegrator_t,0
307,dev_Closure_59_mutant-0-0_Compiler_t,0
308,dev_Chart_18_mutant-0-1_DefaultKeyedValues2D_t,0
309,dev_Math_38_mutant-0-0_BOBYQAOptimizer_t,1
310,dev_Time_22_mutant-0-0_BasePeriod_t,1
311,dev_Closure_19_mutant-0-0_ChainableReverseAbstractInterpreter_t,1
312,dev_Mockito_22_mutant-0-0_Equality_t,1
313,dev_Math_82_mutant-0-0_SimplexSolver_t,0
314,dev_Math_39_mutant-0-0_EmbeddedRungeKuttaIntegrator_t,0
315,dev_Math_57_mutant-0-0_KMeansPlusPlusClusterer_t,1
316,dev_Closure_4_mutant-0-0_NamedType_t,0
317,dev_Math_99_mutant-0-0_MathUtils_t,0
318,dev_Math_55_mutant-0-0_Vector3D_t,0
319,dev_Math_78_mutant-0-0_EventState_t,0
320,dev_Lang_57_mutant-0-0_LocaleUtils_t,1
321,dev_Lang_59_mutant-0-0_StrBuilder_t,1
322,dev_Math_22_mutant-0-0_FDistribution_t,1
323,dev_Closure_7_mutant-0-0_ChainableReverseAbstractInterpreter_t,0
324,dev_Lang_50_mutant-0-0_FastDateFormat_t,1
325,dev_Closure_3_mutant-0-0_FlowSensitiveInlineVariables_t,0
326,dev_Closure_126_mutant-0-0_MinimizeExitPoints_t,1
327,dev_Closure_51_mutant-0-0_CodeConsumer_t,1
328,dev_Lang_23_mutant-0-0_ExtendedMessageFormat_t,0
329,dev_Mockito_18_mutant-0-0_ReturnsEmptyValues_t,1
330,dev_Mockito_30_mutant-0-1_ReturnsSmartNulls_t,1
331,dev_Closure_120_mutant-0-0_ReferenceCollectingCallback_t,0
332,dev_Closure_104_mutant-0-0_UnionType_t,1
333,dev_Closure_103_mutant-0-1_DisambiguateProperties_t,0
334,dev_Time_12_mutant-0-1_LocalDateTime_t,1
335,dev_Time_5_mutant-0-0_Period_t,1
336,dev_Closure_128_mutant-0-0_CodeGenerator_t,1
337,dev_Closure_54_mutant-0-0_FunctionType_t,1
338,dev_Chart_15_mutant-0-0_PiePlot_t,0
339,dev_Closure_94_mutant-0-0_NodeUtil_t,1
340,dev_Closure_61_mutant-0-0_NodeUtil_t,0
341,dev_Closure_131_mutant-0-0_TokenStream_t,1
342,dev_Closure_50_mutant-0-0_PeepholeReplaceKnownMethods_t,0
343,dev_Math_97_mutant-0-0_BrentSolver_t,1
344,dev_Closure_20_mutant-0-0_PeepholeSubstituteAlternateSyntax_t,0
345,dev_Chart_16_mutant-0-0_DefaultIntervalCategoryDataset_t,1
346,dev_Math_42_mutant-0-0_SimplexTableau_t,0
347,dev_Mockito_20_mutant-0-0_ByteBuddyMockMaker_t,0
348,dev_Closure_31_mutant-0-0_Compiler_t,0
349,dev_Lang_54_mutant-0-0_LocaleUtils_t,0
350,dev_Math_85_mutant-0-0_UnivariateRealSolverUtils_t,1
351,dev_Closure_13_mutant-0-0_PeepholeOptimizationsPass_t,1
352,dev_Math_76_mutant-0-0_SingularValueDecompositionImpl_t,0
353,dev_Closure_99_mutant-0-0_CheckGlobalThis_t,0
354,dev_Math_104_mutant-0-0_Gamma_t,1
355,dev_Closure_26_mutant-0-0_ProcessCommonJSModules_t,0
356,dev_Closure_105_mutant-0-0_FoldConstants_t,0
357,dev_Mockito_29_mutant-0-0_Same_t,0
358,dev_Math_69_mutant-0-0_PearsonsCorrelation_t,0
359,dev_Math_86_mutant-0-0_CholeskyDecompositionImpl_t,1
360,dev_Mockito_30_mutant-0-0_Reporter_t,1
361,dev_Lang_61_mutant-0-0_StrBuilder_t,0
362,dev_Math_14_mutant-0-1_Weight_t,1
363,dev_Closure_125_mutant-0-0_TypeCheck_t,0
364,dev_Lang_9_mutant-0-0_FastDateParser_t,0
365,dev_Closure_89_mutant-0-1_GlobalNamespace_t,0
366,dev_Time_20_mutant-0-0_DateTimeFormatterBuilder_t,1
367,dev_Time_6_mutant-0-0_GJChronology_t,0
368,dev_Closure_90_mutant-0-0_FunctionType_t,0
369,dev_Lang_13_mutant-0-0_SerializationUtils_t,0
370,dev_Closure_79_mutant-0-1_VarCheck_t,0
371,dev_Mockito_38_mutant-0-0_ArgumentMatchingTool_t,0
372,dev_Mockito_31_mutant-0-0_ReturnsSmartNulls_t,0
373,dev_Math_70_mutant-0-0_BisectionSolver_t,1
374,dev_Math_71_mutant-0-1_RungeKuttaIntegrator_t,1
375,dev_Closure_76_mutant-0-0_DeadAssignmentsElimination_t,1
376,dev_Lang_11_mutant-0-0_RandomStringUtils_t,0
377,dev_Chart_20_mutant-0-0_ValueMarker_t,1
378,dev_Closure_89_mutant-0-0_CollapseProperties_t,0
379,dev_Lang_40_mutant-0-0_StringUtils_t,1
380,dev_Math_15_mutant-0-0_FastMath_t,0
381,dev_Closure_130_mutant-0-0_CollapseProperties_t,0
382,dev_Lang_63_mutant-0-0_DurationFormatUtils_t,0
383,dev_Closure_74_mutant-0-0_PeepholeFoldConstants_t,0
384,dev_Lang_6_mutant-0-0_CharSequenceTranslator_t,1
385,dev_Lang_19_mutant-0-0_NumericEntityUnescaper_t,1
386,dev_Closure_6_mutant-0-0_TypeValidator_t,1
387,dev_Math_98_mutant-0-0_BigMatrixImpl_t,1
388,dev_Chart_14_mutant-0-1_XYPlot_t,0
389,dev_Closure_90_mutant-0-1_FunctionTypeBuilder_t,1
390,dev_Closure_41_mutant-0-0_FunctionTypeBuilder_t,0
391,dev_Lang_22_mutant-0-0_Fraction_t,1
392,dev_Lang_12_mutant-0-0_RandomStringUtils_t,1
393,dev_Time_27_mutant-0-0_PeriodFormatterBuilder_t,0
394,dev_Closure_67_mutant-0-0_AnalyzePrototypeProperties_t,0
395,dev_Mockito_23_mutant-0-0_ReturnsDeepStubs_t,0
396,dev_Closure_45_mutant-0-0_RemoveUnusedVars_t,1
397,dev_Math_19_mutant-0-0_CMAESOptimizer_t,0
398,dev_Math_20_mutant-0-0_CMAESOptimizer_t,0
399,dev_Closure_25_mutant-0-0_TypeInference_t,0
400,dev_Closure_123_mutant-0-0_CodeGenerator_t,1
401,dev_Chart_12_mutant-0-0_MultiplePiePlot_t,0
402,dev_Math_16_mutant-0-0_FastMath_t,0
403,dev_Lang_48_mutant-0-0_EqualsBuilder_t,0
404,dev_Math_36_mutant-0-0_BigFraction_t,0
405,dev_Mockito_11_mutant-0-0_DelegatingMethod_t,0
406,dev_Time_24_mutant-0-0_DateTimeParserBucket_t,0
407,dev_Lang_31_mutant-0-0_StringUtils_t,1
408,dev_Mockito_9_mutant-0-0_CallsRealMethods_t,1
409,dev_Closure_109_mutant-0-0_JsDocInfoParser_t,1
410,dev_Chart_18_mutant-0-0_DefaultKeyedValues_t,1
411,dev_Lang_8_mutant-0-0_FastDatePrinter_t,0
412,dev_Closure_12_mutant-0-0_MaybeReachingVariableUse_t,0
413,dev_Lang_26_mutant-0-0_FastDateFormat_t,1
414,dev_Chart_14_mutant-0-0_CategoryPlot_t,0
415,dev_Math_60_mutant-0-0_NormalDistributionImpl_t,0
416,dev_Math_77_mutant-0-0_ArrayRealVector_t,0
417,dev_Lang_42_mutant-0-0_Entities_t,0
