,patch,prediction_label
175,prapr_Lang_57_mutant-3_LocaleUtils_t,1
176,prapr_Chart_26_mutant-44_RectangleInsets_t,1
177,prapr_Math_81_mutant-67_EigenDecompositionImpl_t,1
178,prapr_Closure_62_mutant-2_LightweightMessageFormatter_t,1
179,prapr_Math_78_mutant-13_EventState_t,1
180,prapr_Chart_25_mutant-190_KeyedObjects2D_t,1
181,prapr_Closure_11_mutant-13_TypeCheck_t,0
182,prapr_Chart_25_mutant-225_KeyedObjects2D_t,0
183,prapr_Closure_127_mutant-4_Node_t,1
184,prapr_Math_28_mutant-30_SimplexSolver_t,1
185,prapr_Closure_13_mutant-3_Node_t,1
186,prapr_Time_11_mutant-19_DateTimeZoneBuilder_t,1
187,prapr_Chart_25_mutant-125_JFreeChart_t,1
188,prapr_Math_82_mutant-5_SimplexSolver_t,1
189,prapr_Math_81_mutant-135_EigenDecompositionImpl_t,1
190,prapr_Closure_31_mutant-4_Compiler_t,0
191,prapr_Closure_45_mutant-1_Node_t,1
192,prapr_Closure_15_mutant-3_Node_t,0
193,prapr_Math_81_mutant-109_EigenDecompositionImpl_t,1
194,prapr_Math_81_mutant-120_EigenDecompositionImpl_t,1
195,prapr_Closure_7_mutant-3_Asserts_t,1
196,prapr_Chart_8_mutant-7_Week_t,1
197,prapr_Lang_39_mutant-2_StringUtils_t,1
198,prapr_Lang_27_mutant-11_NumberUtils_t,1
199,prapr_Time_11_mutant-26_DateTimeZoneBuilder_t,1
200,prapr_Math_81_mutant-17_EigenDecompositionImpl_t,1
201,prapr_Math_80_mutant-28_EigenDecompositionImpl_t,1
202,prapr_Closure_76_mutant-1_Node_t,1
203,prapr_Closure_93_mutant-2_ProcessClosurePrimitives_t,1
204,prapr_Closure_121_mutant-5_Node_t,1
205,prapr_Chart_25_mutant-62_RectangleInsets_t,1
206,prapr_Closure_12_mutant-3_Node_t,0
207,prapr_Chart_26_mutant-106_CategoryPlot_t,1
208,prapr_Chart_25_mutant-171_DefaultStatisticalCategoryDataset_t,1
209,prapr_Chart_25_mutant-194_KeyedObjects2D_t,0
210,prapr_Math_95_mutant-1_FDistributionImpl_t,1
211,prapr_Math_81_mutant-75_EigenDecompositionImpl_t,0
212,prapr_Closure_14_mutant-1_ControlFlowAnalysis_t,1
213,prapr_Closure_130_mutant-6_GlobalNamespace_t,1
214,prapr_Math_20_mutant-16_CMAESOptimizer_t,1
215,prapr_Chart_25_mutant-142_JFreeChart_t,0
216,prapr_Math_81_mutant-79_EigenDecompositionImpl_t,1
217,prapr_Math_71_mutant-13_ConvergingAlgorithmImpl_t,1
218,prapr_Closure_72_mutant-5_Node_t,0
219,prapr_Math_50_mutant-40_BaseSecantSolver_t,0
220,prapr_Math_20_mutant-29_CMAESOptimizer_t,1
221,prapr_Closure_46_mutant-6_RecordType_t,1
222,prapr_Closure_46_mutant-2_Asserts_t,1
223,prapr_Math_28_mutant-40_SimplexTableau_t,1
224,prapr_Chart_26_mutant-23_RectangleInsets_t,1
225,prapr_Math_78_mutant-10_EventState_t,1
226,prapr_Chart_26_mutant-97_CategoryPlot_t,1
227,prapr_Math_82_mutant-6_SimplexSolver_t,1
228,prapr_Math_81_mutant-72_EigenDecompositionImpl_t,1
229,prapr_Math_81_mutant-140_EigenDecompositionImpl_t,1
230,prapr_Math_81_mutant-33_EigenDecompositionImpl_t,1
231,prapr_Chart_26_mutant-27_RectangleInsets_t,0
232,prapr_Math_81_mutant-44_EigenDecompositionImpl_t,1
233,prapr_Math_95_mutant-4_FDistributionImpl_t,1
234,prapr_Math_81_mutant-5_EigenDecompositionImpl_t,1
235,prapr_Closure_12_mutant-7_FlowSensitiveInlineVariables_t,0
236,prapr_Lang_63_mutant-9_DurationFormatUtils_t,1
237,prapr_Chart_25_mutant-76_CategoryPlot_t,1
238,prapr_Closure_81_mutant-3_TestErrorReporter_t,0
239,prapr_Closure_93_mutant-6_ProcessClosurePrimitives_t,1
240,prapr_Math_18_mutant-8_CMAESOptimizer_t,0
241,prapr_Closure_92_mutant-1_ProcessClosurePrimitives_t,1
242,prapr_Math_81_mutant-117_EigenDecompositionImpl_t,1
243,prapr_Closure_33_mutant-3_PrototypeObjectType_t,1
244,prapr_Math_8_mutant-8_DiscreteDistribution_t,0
245,prapr_Lang_63_mutant-19_DurationFormatUtils_t,1
246,prapr_Chart_7_mutant-6_TimePeriodValues_t,1
247,prapr_Chart_25_mutant-59_RectangleInsets_t,0
248,prapr_Closure_45_mutant-14_Node_t,1
249,prapr_Math_81_mutant-116_EigenDecompositionImpl_t,1
250,prapr_Math_50_mutant-5_BaseSecantSolver_t,0
251,prapr_Closure_21_mutant-7_CheckSideEffects_t,1
252,prapr_Math_20_mutant-3_CMAESOptimizer_t,1
253,prapr_Math_20_mutant-11_CMAESOptimizer_t,1
254,prapr_Chart_26_mutant-34_RectangleInsets_t,0
255,prapr_Lang_51_mutant-1_BooleanUtils_t,1
256,prapr_Chart_25_mutant-5_CategoryPlot_t,1
257,prapr_Math_81_mutant-107_EigenDecompositionImpl_t,1
258,prapr_Math_81_mutant-36_EigenDecompositionImpl_t,1
259,prapr_Math_20_mutant-7_CMAESOptimizer_t,1
260,prapr_Closure_5_mutant-3_Node_t,0
261,prapr_Closure_93_mutant-1_ProcessClosurePrimitives_t,1
262,prapr_Math_81_mutant-8_EigenDecompositionImpl_t,1
263,prapr_Chart_25_mutant-90_CategoryPlot_t,1
264,prapr_Math_71_mutant-19_BrentSolver_t,0
265,prapr_Math_81_mutant-16_EigenDecompositionImpl_t,1
266,prapr_Chart_25_mutant-205_KeyedObjects2D_t,1
267,prapr_Math_40_mutant-4_BracketingNthOrderBrentSolver_t,1
268,prapr_Lang_27_mutant-9_NumberUtils_t,1
269,prapr_Chart_25_mutant-55_RectangleInsets_t,0
270,prapr_Chart_26_mutant-76_Axis_t,1
271,prapr_Closure_64_mutant-2_Compiler_t,0
272,prapr_Closure_101_mutant-5_CompilationLevel_t,1
273,prapr_Chart_25_mutant-144_JFreeChart_t,0
274,prapr_Closure_21_mutant-18_CheckSideEffects_t,1
275,prapr_Math_81_mutant-32_EigenDecompositionImpl_t,1
276,prapr_Math_50_mutant-6_BaseSecantSolver_t,0
277,prapr_Closure_115_mutant-33_FunctionInjector_t,0
278,prapr_Closure_35_mutant-1_TypeInference_t,1
279,prapr_Math_82_mutant-4_SimplexSolver_t,1
280,prapr_Chart_25_mutant-228_CategoryPlot_t,1
281,prapr_Chart_26_mutant-52_RectangleInsets_t,1
282,prapr_Chart_25_mutant-149_AbstractCategoryItemRenderer_t,1
283,prapr_Chart_26_mutant-14_RectangleInsets_t,1
284,prapr_Closure_45_mutant-8_RemoveUnusedVars_t,0
285,prapr_Chart_25_mutant-132_CategoryPlot_t,1
286,prapr_Lang_39_mutant-1_StringUtils_t,1
287,prapr_Closure_66_mutant-3_TypeCheck_t,1
288,prapr_Math_28_mutant-32_SimplexSolver_t,1
289,prapr_Math_63_mutant-12_MathUtils_t,1
290,prapr_Chart_25_mutant-263_CategoryPlot_t,1
291,prapr_Lang_61_mutant-1_StrBuilder_t,0
292,prapr_Time_11_mutant-15_DateTimeZoneBuilder_t,1
293,prapr_Chart_13_mutant-13_BorderArrangement_t,1
294,prapr_Chart_26_mutant-43_RectangleInsets_t,1
295,prapr_Chart_25_mutant-223_KeyedObjects2D_t,1
296,prapr_Chart_26_mutant-71_Axis_t,1
297,prapr_Math_49_mutant-6_OpenMapRealVector_t,1
298,prapr_Chart_26_mutant-84_CategoryPlot_t,1
299,prapr_Chart_26_mutant-61_Axis_t,1
300,prapr_Math_78_mutant-9_EventState_t,0
301,prapr_Chart_25_mutant-185_DefaultStatisticalCategoryDataset_t,1
302,prapr_Chart_25_mutant-18_RectangleInsets_t,1
303,prapr_Math_82_mutant-8_SimplexSolver_t,1
304,prapr_Math_95_mutant-5_FDistributionImpl_t,1
305,prapr_Math_78_mutant-6_EventState_t,1
306,prapr_Closure_115_mutant-28_FunctionInjector_t,0
307,prapr_Chart_25_mutant-128_CategoryPlot_t,1
308,prapr_Math_20_mutant-33_CMAESOptimizer_t,1
309,prapr_Chart_26_mutant-68_Axis_t,1
310,prapr_Math_29_mutant-2_OpenMapRealVector_t,0
311,prapr_Time_24_mutant-1_BasicChronology_t,1
312,prapr_Math_50_mutant-15_BaseSecantSolver_t,1
313,prapr_Math_58_mutant-1_GaussianFitter_t,1
314,prapr_Closure_11_mutant-6_TypeCheck_t,1
315,prapr_Math_81_mutant-144_EigenDecompositionImpl_t,1
316,prapr_Closure_109_mutant-7_JsDocInfoParser_t,1
317,prapr_Lang_63_mutant-24_DurationFormatUtils_t,1
318,prapr_Closure_31_mutant-7_Node_t,1
319,prapr_Math_28_mutant-10_SimplexSolver_t,1
320,prapr_Chart_25_mutant-129_CategoryPlot_t,1
321,prapr_Lang_63_mutant-30_DurationFormatUtils_t,0
322,prapr_Time_11_mutant-35_DateTimeZoneBuilder_t,1
323,prapr_Time_11_mutant-36_DateTimeZoneBuilder_t,1
324,prapr_Chart_26_mutant-3_RectangleInsets_t,1
325,prapr_Closure_12_mutant-8_FlowSensitiveInlineVariables_t,0
326,prapr_Chart_25_mutant-261_DatasetUtilities_t,0
327,prapr_Math_32_mutant-3_Vector3D_t,1
328,prapr_Chart_25_mutant-198_KeyedObjects2D_t,1
329,prapr_Lang_44_mutant-4_NumberUtils_t,1
330,prapr_Math_50_mutant-7_BaseSecantSolver_t,0
331,prapr_Closure_12_mutant-4_Node_t,1
332,prapr_Lang_44_mutant-3_NumberUtils_t,1
333,prapr_Closure_3_mutant-2_Node_t,1
334,prapr_Chart_26_mutant-12_RectangleInsets_t,1
335,prapr_Time_24_mutant-3_BasicChronology_t,1
336,prapr_Closure_48_mutant-3_TypedScopeCreator_t,1
337,prapr_Chart_25_mutant-60_CategoryPlot_t,1
338,prapr_Closure_36_mutant-7_CompilationLevel_t,1
339,prapr_Math_18_mutant-10_CMAESOptimizer_t,0
340,prapr_Math_78_mutant-5_EventState_t,1
341,prapr_Math_50_mutant-9_BaseSecantSolver_t,1
342,prapr_Math_28_mutant-29_SimplexSolver_t,1
343,prapr_Closure_35_mutant-2_TypeInference_t,1
344,prapr_Closure_115_mutant-1_FunctionInjector_t,1
345,prapr_Closure_45_mutant-13_Node_t,0
346,prapr_Chart_25_mutant-166_DefaultStatisticalCategoryDataset_t,1
347,prapr_Chart_25_mutant-146_CategoryPlot_t,1
348,prapr_Math_82_mutant-2_SimplexSolver_t,1
349,prapr_Time_11_mutant-40_ZoneInfoCompiler_t,0
350,prapr_Math_95_mutant-2_FDistributionImpl_t,1
351,prapr_Math_80_mutant-23_EigenDecompositionImpl_t,1
352,prapr_Chart_25_mutant-253_DatasetUtilities_t,1
353,prapr_Closure_30_mutant-2_Node_t,1
354,prapr_Closure_3_mutant-5_Node_t,1
355,prapr_Math_81_mutant-119_EigenDecompositionImpl_t,1
356,prapr_Closure_46_mutant-3_Asserts_t,1
357,prapr_Math_2_mutant-16_AbstractIntegerDistribution_t,1
358,prapr_Math_50_mutant-13_BaseSecantSolver_t,1
359,prapr_Chart_26_mutant-51_RectangleInsets_t,1
360,prapr_Chart_13_mutant-9_BorderArrangement_t,1
361,prapr_Chart_20_mutant-1_ValueMarker_t,1
362,prapr_Math_50_mutant-1_BaseSecantSolver_t,1
363,prapr_Lang_60_mutant-2_StrBuilder_t,0
364,prapr_Chart_25_mutant-139_CategoryPlot_t,1
365,prapr_Chart_7_mutant-10_TimePeriodValues_t,1
366,prapr_Math_32_mutant-1_Vector3D_t,1
367,prapr_Math_81_mutant-37_EigenDecompositionImpl_t,1
368,prapr_Chart_7_mutant-2_TimePeriodValues_t,1
369,prapr_Closure_11_mutant-7_TypeCheck_t,1
370,prapr_Chart_24_mutant-1_GrayPaintScale_t,1
371,prapr_Closure_64_mutant-1_Compiler_t,1
372,prapr_Chart_7_mutant-8_TimePeriodValues_t,1
373,prapr_Math_50_mutant-18_BaseSecantSolver_t,1
374,prapr_Math_80_mutant-38_EigenDecompositionImpl_t,1
375,prapr_Chart_26_mutant-2_RectangleInsets_t,1
376,prapr_Lang_63_mutant-2_DurationFormatUtils_t,1
377,prapr_Math_81_mutant-29_EigenDecompositionImpl_t,1
378,prapr_Closure_107_mutant-3_CommandLineRunner_t,1
379,prapr_Closure_81_mutant-1_TestErrorReporter_t,1
380,prapr_Chart_26_mutant-60_Axis_t,1
381,prapr_Math_50_mutant-33_BaseSecantSolver_t,1
382,prapr_Chart_25_mutant-127_CategoryPlot_t,1
383,prapr_Closure_130_mutant-4_Node_t,1
384,prapr_Closure_127_mutant-1_Node_t,1
385,prapr_Math_63_mutant-14_MathUtils_t,1
386,prapr_Chart_26_mutant-38_RectangleInsets_t,0
387,prapr_Chart_25_mutant-116_CategoryPlot_t,1
388,prapr_Chart_25_mutant-249_DatasetUtilities_t,1
389,prapr_Time_11_mutant-5_DateTimeZoneBuilder_t,1
390,prapr_Math_81_mutant-49_EigenDecompositionImpl_t,1
391,prapr_Chart_25_mutant-240_DatasetUtilities_t,1
392,prapr_Chart_25_mutant-112_JFreeChart_t,1
393,prapr_Math_50_mutant-38_BaseSecantSolver_t,1
394,prapr_Math_80_mutant-2_EigenDecompositionImpl_t,1
395,prapr_Math_78_mutant-7_EventState_t,1
396,prapr_Chart_26_mutant-57_JFreeChart_t,1
397,prapr_Closure_115_mutant-32_FunctionInjector_t,1
398,prapr_Math_81_mutant-145_EigenDecompositionImpl_t,1
399,prapr_Closure_45_mutant-11_RemoveUnusedVars_t,0
400,prapr_Chart_25_mutant-241_DatasetUtilities_t,1
401,prapr_Math_20_mutant-41_CMAESOptimizer_t,1
402,prapr_Closure_59_mutant-3_WarningLevel_t,1
403,prapr_Closure_109_mutant-3_JsDocInfoParser_t,0
404,prapr_Closure_115_mutant-9_FunctionInjector_t,0
405,prapr_Chart_26_mutant-45_RectangleInsets_t,1
406,prapr_Math_71_mutant-23_BrentSolver_t,0
407,prapr_Closure_124_mutant-1_ExploitAssigns_t,0
408,prapr_Math_95_mutant-6_FDistributionImpl_t,1
409,prapr_Math_80_mutant-34_EigenDecompositionImpl_t,1
410,prapr_Math_81_mutant-35_EigenDecompositionImpl_t,1
411,prapr_Time_14_mutant-1_MonthDay_t,1
412,prapr_Chart_25_mutant-126_JFreeChart_t,1
413,prapr_Chart_26_mutant-26_RectangleInsets_t,1
414,prapr_Chart_13_mutant-2_Range_t,1
415,prapr_Math_65_mutant-1_AbstractLeastSquaresOptimizer_t,1
416,prapr_Closure_8_mutant-1_Node_t,1
417,prapr_Closure_115_mutant-17_FunctionInjector_t,1
418,prapr_Closure_72_mutant-1_Node_t,1
419,prapr_Math_81_mutant-12_EigenDecompositionImpl_t,1
420,prapr_Chart_25_mutant-227_CategoryPlot_t,1
421,prapr_Closure_33_mutant-2_TypeInference_t,1
422,prapr_Closure_33_mutant-1_TypeInference_t,1
423,prapr_Chart_25_mutant-3_CategoryPlot_t,1
424,prapr_Lang_22_mutant-2_Fraction_t,1
425,prapr_Math_50_mutant-34_BaseSecantSolver_t,1
426,prapr_Chart_25_mutant-65_RectangleInsets_t,1
427,prapr_Chart_25_mutant-246_DatasetUtilities_t,1
428,prapr_Closure_108_mutant-2_ScopedAliases_t,1
429,prapr_Closure_115_mutant-26_FunctionInjector_t,0
430,prapr_Chart_25_mutant-219_KeyedObjects2D_t,1
431,prapr_Closure_115_mutant-24_FunctionInjector_t,0
432,prapr_Lang_63_mutant-16_DurationFormatUtils_t,1
433,prapr_Closure_5_mutant-2_Node_t,1
434,prapr_Math_29_mutant-3_OpenMapRealVector_t,1
435,prapr_Chart_25_mutant-237_CategoryPlot_t,1
436,prapr_Math_81_mutant-47_EigenDecompositionImpl_t,1
437,prapr_Chart_26_mutant-42_RectangleInsets_t,0
438,prapr_Closure_111_mutant-2_Asserts_t,1
439,prapr_Chart_25_mutant-101_CategoryPlot_t,0
440,prapr_Lang_7_mutant-2_NumberUtils_t,0
441,prapr_Time_11_mutant-39_ZoneInfoCompiler_t,1
442,prapr_Closure_122_mutant-3_TestErrorReporter_t,1
443,prapr_Closure_84_mutant-3_TestErrorReporter_t,0
444,prapr_Closure_11_mutant-15_TypeCheck_t,1
445,prapr_Math_8_mutant-4_DiscreteDistribution_t,1
446,prapr_Chart_25_mutant-154_CategoryPlot_t,1
447,prapr_Math_81_mutant-100_EigenDecompositionImpl_t,1
448,prapr_Math_32_mutant-6_Vector3D_t,1
449,prapr_Closure_120_mutant-4_Node_t,1
450,prapr_Chart_25_mutant-161_DefaultStatisticalCategoryDataset_t,0
451,prapr_Math_63_mutant-20_MathUtils_t,1
452,prapr_Closure_36_mutant-6_CompilationLevel_t,1
453,prapr_Lang_63_mutant-15_DurationFormatUtils_t,1
454,prapr_Lang_44_mutant-2_NumberUtils_t,0
455,prapr_Chart_26_mutant-21_RectangleInsets_t,1
456,prapr_Closure_13_mutant-10_PeepholeOptimizationsPass_t,1
457,prapr_Math_81_mutant-41_EigenDecompositionImpl_t,1
458,prapr_Math_81_mutant-15_EigenDecompositionImpl_t,1
459,prapr_Chart_25_mutant-221_KeyedObjects2D_t,1
