patch_Defects4J_Math_95_0_22.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_95_0_67.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_43.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_95_0_133.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_83.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_131.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_95_0_81.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_95_0_39.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_41.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_95_0_149.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(2)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_95_0_7.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_98.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_95_0_128.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_95_0_20.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_65.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_58.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_95_0_115.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_95_0_150.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_95_0_24.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(2)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_95_0_61.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(2)AbstractContinuousDistribution.java;(2), 0,
patch_Defects4J_Math_95_0_3.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_111.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(2)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_95_0_19.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_78.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_95_0_135.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_95_0_85.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_108.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_45.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_47.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_95_0_137.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(3), 0,
patch_Defects4J_Math_95_0_87.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_113.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(2)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_95_0_26.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_63.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_1.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_92.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_122.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_52.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_95_0_17.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_76.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_33.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_95_0_143.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_106.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_95_0_141.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_95_0_104.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_95_0_49.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_95_0_74.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(2)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_95_0_31.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_139.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_89.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_95_0_50.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_95_0_15.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(2)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_95_0_28.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_90.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_95_0_120.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_54.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_95_0_11.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_119.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_95_0_94.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_124.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_95_0_69.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_95_0_145.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_95_0_100.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_70.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_35.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_72.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_95_0_37.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_147.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_102.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(3), 0,
patch_Defects4J_Math_95_0_9.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_95_0_96.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_126.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_56.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_95_0_13.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_95_0_30.patch,Math95,Arja,3,succeeded;succeeded;succeeded,FDistributionImpl.java;(1)AbstractContinuousDistribution.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_95_0_75.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_88.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_95_0_138.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_105.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_95_0_140.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_95_0_48.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(2)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_95_0_29.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_121.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_95_0_91.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_95_0_14.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_51.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_16.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_53.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(2)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_95_0_123.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_95_0_93.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_107.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_95_0_142.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_32.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)AbstractContinuousDistribution.java;(1), 0,
