patch_Defects4J_Lang_44_0_1.patch,Lang44,Kali,1,succeeded,NumberUtils.java;(1), 63,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testObjectCycle;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_51_0_90.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_76.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(1),,
patch_Defects4J_Lang_51_0_104.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_60.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(1),,
patch_Defects4J_Lang_51_0_106.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_47.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(3),,
patch_Defects4J_Lang_51_0_29.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(1),,
patch_Defects4J_Lang_51_0_138.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_151.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_12.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_97.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(3),,
patch_Defects4J_Lang_51_0_19.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_31.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(1),,
patch_Defects4J_Lang_51_0_147.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_84.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(1),,
patch_Defects4J_Lang_51_0_131.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_73.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_109.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_150.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_111.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_129.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_51.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(3),,
patch_Defects4J_Lang_51_0_42.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(3),,
patch_Defects4J_Lang_51_0_157.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_24.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(1),,
patch_Defects4J_Lang_51_0_121.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(3),,
patch_Defects4J_Lang_51_0_75.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(1),,
patch_Defects4J_Lang_51_0_125.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_61.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(3),,
patch_Defects4J_Lang_51_0_17.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_55.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_40.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_122.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_50.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(1),,
patch_Defects4J_Lang_51_0_2.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_67.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(1),,
patch_Defects4J_Lang_51_0_30.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_36.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(1),,
patch_Defects4J_Lang_51_0_57.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_25.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_78.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_39.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_95.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(1),,
patch_Defects4J_Lang_51_0_7.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(1),,
patch_Defects4J_Lang_51_0_82.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_120.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_46.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_87.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(1),,
patch_Defects4J_Lang_51_0_8.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(3),,
patch_Defects4J_Lang_51_0_118.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_68.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_59.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_119.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(3),,
patch_Defects4J_Lang_51_0_21.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_16.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(3),,
patch_Defects4J_Lang_51_0_22.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(1),,
patch_Defects4J_Lang_51_0_54.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_81.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_112.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_15.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_3.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(1),,
patch_Defects4J_Lang_51_0_105.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_1.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_113.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(3),,
patch_Defects4J_Lang_51_0_115.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_69.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(1),,
patch_Defects4J_Lang_51_0_117.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_101.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_13.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(1),,
patch_Defects4J_Lang_51_0_80.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_141.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_136.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_10.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(1),,
patch_Defects4J_Lang_51_0_143.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(3),,
patch_Defects4J_Lang_51_0_92.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(3),,
patch_Defects4J_Lang_51_0_124.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_33.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(1),,
patch_Defects4J_Lang_51_0_153.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(1),,
patch_Defects4J_Lang_51_0_152.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(1),,
patch_Defects4J_Lang_51_0_137.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(1),,
patch_Defects4J_Lang_51_0_53.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(3),,
patch_Defects4J_Lang_51_0_6.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(3),,
patch_Defects4J_Lang_51_0_64.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_77.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(1),,
patch_Defects4J_Lang_51_0_88.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_9.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_43.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(1),,
patch_Defects4J_Lang_51_0_5.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_158.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_114.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_140.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_32.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_41.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(1),,
patch_Defects4J_Lang_51_0_116.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_148.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_66.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(1),,
patch_Defects4J_Lang_51_0_4.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_159.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_27.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_34.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_144.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(1),,
patch_Defects4J_Lang_51_0_135.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(3),,
patch_Defects4J_Lang_51_0_128.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_98.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(1),,
patch_Defects4J_Lang_51_0_91.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_72.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_155.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(1),,
patch_Defects4J_Lang_51_0_107.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(1),,
patch_Defects4J_Lang_51_0_108.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(1),,
patch_Defects4J_Lang_51_0_23.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(3),,
patch_Defects4J_Lang_51_0_103.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_156.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_132.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_71.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_14.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_160.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(1),,
patch_Defects4J_Lang_51_0_100.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_20.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_45.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(1),,
patch_Defects4J_Lang_51_0_26.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_96.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(1),,
patch_Defects4J_Lang_51_0_49.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(1),,
patch_Defects4J_Lang_51_0_74.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_133.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(3),,
patch_Defects4J_Lang_51_0_127.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_52.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_130.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(1),,
patch_Defects4J_Lang_51_0_89.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(1),,
patch_Defects4J_Lang_51_0_18.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_37.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_79.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_126.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_48.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_154.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_56.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_28.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(1),,
patch_Defects4J_Lang_51_0_94.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(3),,
patch_Defects4J_Lang_51_0_63.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_146.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(3),,
patch_Defects4J_Lang_51_0_44.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_11.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_62.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_134.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_102.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(1),,
patch_Defects4J_Lang_51_0_58.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(1),,
patch_Defects4J_Lang_51_0_35.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_145.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
