patch_Defects4J_Chart_1_0_191.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_87.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_129.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_47.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_114.patch,Chart1,GenProg,1,succeeded,AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_151.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(1)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_188.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_130.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_175.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_26.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(4)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_63.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_148.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_19.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_24.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_61.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_132.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_177.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_116.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_153.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_45.patch,Chart1,GenProg,1,succeeded,AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_78.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_85.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_193.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_74.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(1)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_31.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_162.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_127.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_89.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_1.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_49.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_28.patch,Chart1,GenProg,1,succeeded,AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_90.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_186.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(4)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_202.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_146.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(1)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_103.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(1)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_50.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_15.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(1)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_52.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_17.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_144.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_101.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_200.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(1)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_184.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_92.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(5)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_179.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_3.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(4)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_118.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_160.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(4)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_125.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(1)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_76.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(4)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_33.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_159.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_7.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(4)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_164.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_121.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_72.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_37.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_199.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(4)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_204.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_56.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(1)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_13.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_140.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_105.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_138.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_180.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_96.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(4)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_94.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_182.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(4)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_69.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_142.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_107.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(5)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_54.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_11.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_206.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(1)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_70.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_35.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_166.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_123.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_5.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_185.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_93.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(4)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_178.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_16.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_53.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(4)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_100.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_145.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_201.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(1)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_124.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_161.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_32.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(5)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_77.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(1)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_119.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_2.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_48.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_30.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_75.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_126.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_163.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_88.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(1)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_203.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
