patch_Bears_traccar-traccar_212058933-212061222_0_383.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_717.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_879.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_34.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_71.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_801.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_493.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_844.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_792.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_343.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_306.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_536.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_573.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_637.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_672.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_790.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_341.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_304.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_429.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_803.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_491.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_846.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_728.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_36.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_73.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_118.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_635.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_670.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(4),
patch_Bears_traccar-traccar_212058933-212061222_0_219.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_534.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_571.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_224.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_261.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_509.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_125.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_160.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_923.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_608.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_750.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_381.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_715.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_339.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_451.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_886.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_414.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_5.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_669.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_101.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_942.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_144.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_907.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_595.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_568.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_200.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_694.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_245.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_475.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_430.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_358.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_789.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_97.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_774.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_731.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_488.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_12.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_398.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_57.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_749.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_827.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_862.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_448.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_365.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_320.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_510.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_184.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_555.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_278.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_611.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_654.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_285.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_179.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_770.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_735.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_471.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_434.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_319.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_93.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_529.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_204.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_690.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_241.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(3),
patch_Bears_traccar-traccar_212058933-212061222_0_628.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_105.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_946.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_140.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_903.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_591.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_615.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_650.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_281.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_138.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_514.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_180.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
