project,id,mutant-id,line_in_buggy,line_in_patched,structural_score,conceptual_score,sum,correct
Csv,2,mutant-0,[85],[85],[0.778],[0.778],1.556,True
Csv,4,mutant-0,[288],[288],[0.643],[0.783],1.426,True
Csv,3,mutant-0,[111],[111],[0.048],[0.091],0.139,True
Csv,9,mutant-0,[180],[180],[0.65],[0.674],1.324,True
Csv,6,mutant-0,[182],[182],[0.895],[0.864],1.759,True
Compress,44,mutant-0,[35],[35],[0.476],[0.5],0.976,True
Compress,13,mutant-0,[512],[512],[0.233],[0.37],0.603,True
Compress,11,mutant-0,"[240, 249]","[240, 250]","[0.833, 0.733]","[0.938, 0.593]",1.548,True
Compress,5,mutant-0,[239],[239],[0.615],[0.81],1.425,True
Compress,36,mutant-0,[902],[902],[0.242],[0.341],0.583,True
Compress,12,mutant-0,[198],[198],[0.438],[0.385],0.823,True
Compress,15,mutant-0,[669],[669],[0.882],[0.731],1.613,True
Compress,18,mutant-0,[457],[457],[0.682],[0.622],1.304,True
Compress,28,mutant-0,[583],[583],[0.857],[0.708],1.565,True
Compress,31,mutant-0,[135],[135],[0.481],[0.375],0.856,True
Compress,40,mutant-0,"[85, 98, 108]","[85, 98, 130]","[0.742, 0.273, 0.615]","[0.854, 0.357, 0.654]",1.165,True
Compress,35,mutant-0,"[594, 602]","[594, 602]","[0.55, 0.591]","[0.793, 0.606]",1.27,True
Compress,19,mutant-0,[259],[259],[1.0],[1.0],2.0,True
Compress,20,mutant-0,"[331, 347, 361, 373, 387, 399]","[331, 347, 361, 373, 387, 399]","[0.633, 0.776, 0.711, 0.78, 0.711, 0.78]","[0.688, 0.878, 0.8, 0.875, 0.844, 0.88]",1.559,True
Compress,46,mutant-0,[529],[529],[0.464],[0.619],1.083,True
Compress,14,mutant-0,[65],[65],[0.517],[0.542],1.059,True
Compress,1,mutant-0,[346],[346],[0.812],[0.833],1.645,True
Compress,27,mutant-0,[133],[133],[0.206],[0.345],0.551,True
Compress,34,mutant-0,"[58, 146]","[58, 147]","[0.778, 0.667]","[0.792, 0.562]",1.4,True
Compress,25,mutant-0,[184],[184],[0.714],[0.808],1.522,True
Compress,24,mutant-0,[129],[129],[0.267],[0.472],0.739,True
Compress,22,mutant-0,"[67, 135, 199, 853, 871, 913, 942]","[67, 134, 197, 845, 862, 903, 931]","[0.611, 0.625, 0.615, 0.885, 0.875, 0.8, 1.0]","[0.786, 0.385, 0.579, 0.852, 0.862, 0.821, 0.848]",1.506,True
Compress,26,mutant-0,[104],[104],[0.158],[0.286],0.444,True
Compress,47,mutant-0,"[415, 440, 809]","[415, 441, 814]","[0.875, 0.303, 0.0]","[0.8, 0.4, 0.0]",0.793,True
Compress,32,mutant-0,[501],[501],[1.0],[0.897],1.897,True
Compress,16,mutant-0,[244],[244],[0.286],[0.688],0.974,True
Compress,7,mutant-0,[98],[98],[0.319],[0.342],0.661,True
Compress,10,mutant-0,"[808, 842]","[808, 845]","[0.378, 0.684]","[0.509, 0.615]",1.093,True
Compress,37,mutant-0,[462],[462],[0.9],[0.6],1.5,True
Compress,33,mutant-0,"[240, 33, 106]","[240, 33, 111]","[0.5, 0.08, 0.0]","[0.348, 0.273, 0.0]",0.4,True
Compress,41,mutant-0,[247],[247],[1.0],[0.929],1.929,True
Compress,39,mutant-0,"[31, 273]","[31, 274]","[0.429, 0.338]","[0.4, 0.388]",0.778,True
Compress,8,mutant-0,[53],[53],[0.846],[0.806],1.652,True
Compress,38,mutant-0,[859],[859],[1.0],[1.0],2.0,True
Compress,2,mutant-0,"[42, 60, 77, 114, 129, 143]","[42, 62, 89, 128, 145, 160]","[0, 0.154, 0.3, 0.708, 0.545, 0.382]","[0, 0.244, 0.273, 0.667, 0.4, 0.373]",0.674,True
Compress,43,mutant-0,"[1034, 1075, 1171, 1492]","[1034, 1075, 1171, 1492]","[0.808, 0.857, 0.55, 0.5]","[0.96, 0.98, 0.73, 0.867]",1.563,True
Compress,17,mutant-0,[135],[135],[0.351],[0.609],0.96,True
Compress,45,mutant-0,[487],[487],[0.92],[0.913],1.833,True
Compress,42,mutant-0,"[35, 297]","[35, 297]","[0, 1.0]","[0, 0.875]",0.938,True
Compress,30,mutant-0,[168],[168],[0.45],[0.455],0.905,True
Compress,23,mutant-0,[112],[112],[0.765],[0.844],1.609,True
Compress,4,mutant-0,"[128, 126, 336, 530]","[128, 126, 336, 530]","[0.833, 0.846, 0.812, 0.812]","[0.824, 0.833, 0.833, 0.8]",1.648,True
Compress,3,mutant-0,"[55, 112, 187, 217]","[55, 113, 191, 222]","[0.6, 0.583, 0.846, 0.714]","[0.455, 0.409, 0.667, 0.65]",1.231,True
Compress,9,mutant-0,"[108, 330]","[108, 339]","[0.417, 0.714]","[0.35, 0.583]",1.032,True
Compress,21,mutant-0,[639],[639],[0.816],[0.955],1.771,True
Compress,29,mutant-0,"[79, 142, 65, 184, 297, 360, 80, 104, 90, 155, 98, 162, 97, 155]","[79, 143, 65, 185, 297, 364, 80, 105, 90, 156, 98, 163, 97, 156]","[0.5, 1.0, 0.5, 0.455, 0.346, 0.472, 0.5, 0.85, 0.9, 0.833, 0.5, 0.812, 0.5, 0.88]","[0.0, 0.806, 0.0, 0.733, 0.517, 0.545, 0.0, 0.857, 0.885, 0.868, 0.0, 0.833, 0.0, 0.886]",1.141,True
Compress,6,mutant-0,"[64, 462]","[64, 463]","[0.857, 0.391]","[0.75, 0.516]",1.257,True
JacksonCore,13,mutant-0,[127],[127],[0.214],[0.188],0.402,True
JacksonCore,11,mutant-0,[882],[882],[0.714],[0.583],1.297,True
JacksonCore,5,mutant-0,[193],[193],[0.833],[0.944],1.777,True
JacksonCore,12,mutant-0,"[622, 630, 773, 851, 917, 967, 2671, 3622]","[622, 629, 774, 853, 921, 972, 2677, 3622]","[0.909, 0.917, 1.0, 1.0, 0.846, 0.786, 0.4, 0.6]","[0.615, 0.862, 0.833, 1.0, 0.792, 0.655, 0.524, 0.656]",1.549,True
JacksonCore,15,mutant-0,[227],[227],[0.0],[0.056],0.056,True
JacksonCore,18,mutant-0,"[910, 687, 53, 434]","[910, 687, 53, 435]","[0.174, 0.163, 0.2, 0.3]","[0.564, 0.595, 0.0, 0.346]",0.585,True
JacksonCore,19,mutant-0,"[1418, 1544]","[1418, 1544]","[0.231, 0.31]","[0.2, 0.243]",0.492,True
JacksonCore,20,mutant-0,[1330],[1330],[0.048],[0.037],0.085,True
JacksonCore,14,mutant-0,[274],[274],[1.0],[1.0],2.0,True
JacksonCore,1,mutant-0,"[390, 295, 305]","[390, 295, 309]","[0.455, 0.647, 0.778]","[0.789, 0.815, 0.839]",1.441,True
JacksonCore,25,mutant-0,[1963],[1963],[1.0],[1.0],2.0,True
JacksonCore,24,mutant-0,"[565, 582, 869, 887]","[565, 586, 869, 889]","[0.385, 0.385, 0.393, 0.622]","[0.378, 0.378, 0.479, 0.718]",0.934,True
JacksonCore,22,mutant-0,"[417, 440, 575, 600, 717, 732, 771]","[417, 440, 577, 602, 721, 736, 777]","[0.647, 0.871, 0.647, 0.871, 0.529, 0.867, 0.176]","[0.765, 0.815, 0.765, 0.815, 0.789, 0.759, 0.05]",1.338,True
JacksonCore,26,mutant-0,[108],[108],[0.75],[0.789],1.539,True
JacksonCore,16,mutant-0,"[35, 45, 104]","[35, 46, 106]","[0.5, 0.688, 0.222]","[0.0, 0.667, 0.364]",0.814,True
JacksonCore,7,mutant-0,[169],[169],[0.7],[0.571],1.271,True
JacksonCore,10,mutant-0,"[925, 984]","[925, 985]","[0.25, 0.053]","[0.571, 0.158]",0.516,True
JacksonCore,8,mutant-0,[307],[307],[0.0],[0.556],0.556,True
JacksonCore,2,mutant-0,"[952, 1081, 1162, 1244, 1280, 1407, 1421, 2575]","[952, 1084, 1168, 1244, 1283, 1413, 1430, 2601]","[0.5, 0.385, 0.0, 0.125, 0.071, 0.417, 0.0, 0.375]","[0.571, 0.238, 0.0, 0.0, 0.0, 0.438, 0.0, 0.417]",0.442,True
JacksonCore,17,mutant-0,"[528, 672, 1887]","[528, 688, 1927]","[0.042, 0.0, 0.6]","[0.0, 0.0, 0.714]",0.452,True
JacksonCore,23,mutant-0,[255],[255],[0.25],[0.317],0.567,True
JacksonCore,4,mutant-0,[585],[585],[0.167],[0.333],0.5,True
JacksonCore,3,mutant-0,[125],[125],[0.5],[0.278],0.778,True
JacksonCore,9,mutant-0,"[253, 266, 305, 319, 392, 400]","[253, 269, 305, 322, 392, 403]","[0.353, 0.353, 0.353, 0.353, 0.471, 0.3]","[0.348, 0.333, 0.348, 0.333, 0.48, 0.471]",0.749,True
JacksonCore,21,mutant-0,"[238, 248]","[238, 249]","[0.913, 0.952]","[0.875, 1.0]",1.87,True
JacksonCore,6,mutant-0,[193],[193],[0.178],[0.36],0.538,True
JxPath,13,mutant-0,"[47, 108, 116, 132, 139, 159, 200, 29, 61, 189, 415]","[47, 126, 138, 151, 162, 172, 211, 29, 62, 191, 424]","[0.0, 0.261, 0.375, 0.286, 0.228, 0.552, 1.0, 0.963, 1.0, 0.057, 0.696]","[0.0, 0.286, 0.575, 0.286, 0.321, 0.792, 1.0, 0.884, 0.682, 0.125, 0.545]",0.992,True
JxPath,11,mutant-0,"[23, 52, 114, 22, 111]","[23, 53, 124, 22, 112]","[0.947, 0.5, 1.0, 0.947, 0.294]","[0.844, 0.346, 1.0, 0.848, 0.361]",1.417,True
JxPath,5,mutant-0,[665],[665],[0.152],[0.125],0.277,True
JxPath,12,mutant-0,[108],[108],[0.606],[0.639],1.245,True
JxPath,15,mutant-0,"[20, 56]","[20, 58]","[0.8, 0.84]","[0.69, 0.846]",1.588,True
JxPath,18,mutant-0,"[19, 33, 75, 91]","[19, 35, 78, 102]","[0.96, 0.318, 0.314, 1.0]","[0.944, 0.6, 0.465, 1.0]",1.4,True
JxPath,19,mutant-0,"[696, 709, 560]","[696, 708, 560]","[0.557, 0.158, 0.381]","[0.806, 0.105, 0.606]",0.871,True
JxPath,20,mutant-0,"[88, 138]","[88, 138]","[0.562, 0.0]","[1.0, 0.0]",0.781,True
JxPath,14,mutant-0,[656],[656],[0.615],[0.75],1.365,True
JxPath,1,mutant-0,"[376, 116]","[376, 116]","[0.714, 0.913]","[0.917, 0.833]",1.688,True
JxPath,22,mutant-0,[689],[689],[0.839],[0.897],1.736,True
JxPath,16,mutant-0,"[391, 147]","[391, 147]","[0.706, 0.826]","[0.806, 0.75]",1.544,True
JxPath,7,mutant-0,"[19, 33, 19, 33, 19, 34, 19, 31, 39, 19, 34]","[19, 31, 19, 31, 19, 32, 19, 40, 53, 19, 32]","[0, 0.224, 0, 0.224, 0, 0.224, 0, 0.081, 0.222, 0, 0.224]","[0, 0.184, 0, 0.184, 0, 0.208, 0, 0.121, 0.118, 0, 0.208]",0.202,True
JxPath,10,mutant-0,[42],[42],[1.0],[0.923],1.923,True
JxPath,8,mutant-0,[76],[76],[0.415],[0.5],0.915,True
JxPath,2,mutant-0,"[19, 77, 88, 145]","[19, 78, 92, 154]","[0.957, 0.314, 0.366, 1.0]","[0.914, 0.548, 0.512, 1.0]",1.403,True
JxPath,17,mutant-0,"[70, 82, 117, 84, 155]","[70, 80, 116, 84, 151]","[0.818, 0.851, 1.0, 0.5, 1.0]","[0.826, 0.886, 1.0, 0.654, 1.0]",1.707,True
JxPath,4,mutant-0,"[240, 249, 436, 756, 296, 311, 632]","[240, 256, 438, 760, 296, 310, 634]","[0.137, 0.722, 0.19, 1.0, 0.459, 0.267, 0.111]","[0.255, 0.632, 0.238, 1.0, 0.531, 0.294, 0.259]",0.871,True
JxPath,3,mutant-0,"[19, 109, 138, 224]","[19, 111, 143, 232]","[0.87, 0.424, 0.259, 0.308]","[0.806, 0.4, 0.289, 0.2]",0.889,True
JxPath,9,mutant-0,"[19, 29, 19, 32, 37, 121, 134]","[19, 28, 19, 31, 37, 131, 139]","[0, 0.667, 0, 0.182, 0.407, 0.324, 0.275]","[0, 0.92, 0, 0.259, 0.667, 0.476, 0.207]",0.626,True
JxPath,21,mutant-0,[152],[152],[0.227],[0.565],0.792,True
JxPath,6,mutant-0,[57],[57],[0.5],[0.462],0.962,True
Jsoup,61,mutant-0,[1092],[1092],[1.0],[0.951],1.951,True
Jsoup,44,mutant-0,[61],[61],[0.633],[0.571],1.204,True
Jsoup,13,mutant-0,[107],[107],[0.208],[0.462],0.67,True
Jsoup,91,mutant-0,"[37, 452, 10]","[37, 455, 10]","[0.565, 0.7, 0.158]","[0.556, 0.541, 0.278]",0.933,True
Jsoup,77,mutant-0,[117],[117],[1.0],[0.971],1.971,True
Jsoup,51,mutant-0,[300],[300],[0.735],[0.87],1.605,True
Jsoup,11,mutant-0,"[110, 181, 305, 399]","[110, 183, 309, 409]","[0.464, 0.286, 0.03, 0.104]","[0.368, 0.341, 0.0, 0.057]",0.413,True
Jsoup,58,mutant-0,"[129, 250, 17, 78]","[129, 250, 17, 79]","[0.026, 0.667, 0.889, 0]","[0.0, 0.864, 0.65, 0]",0.774,True
Jsoup,52,mutant-0,"[112, 3, 76, 46]","[112, 3, 77, 46]","[0.632, 0.733, 0.471, 0.053]","[0.735, 0.692, 0.492, 0.121]",0.982,True
Jsoup,5,mutant-0,[206],[206],[0.696],[0.4],1.096,True
Jsoup,75,mutant-0,[319],[319],[0.412],[0.59],1.002,True
Jsoup,67,mutant-0,"[42, 468]","[42, 469]","[0.667, 0.471]","[0.482, 0.422]",1.021,True
Jsoup,36,mutant-0,"[10, 19, 87, 161]","[10, 20, 88, 172]","[0.778, 1.0, 0.439, 0.455]","[0.75, 0.684, 0.658, 0.528]",1.323,True
Jsoup,12,mutant-0,"[139, 156]","[139, 156]","[0.5, 0.52]","[0.6, 0.32]",0.97,True
Jsoup,15,mutant-0,[283],[283],[0.967],[0.972],1.939,True
Jsoup,68,mutant-0,[468],[468],[0.739],[0.548],1.287,True
Jsoup,18,mutant-0,"[18, 99]","[18, 100]","[0.55, 0.75]","[0.5, 0.941]",1.37,True
Jsoup,28,mutant-0,"[133, 3, 61, 103, 136, 238]","[133, 3, 62, 107, 136, 229]","[0.034, 0.857, 0.091, 0.16, 0.688, 0.0]","[0.0, 0.533, 0.0, 0.316, 0.667, 0.0]",0.558,True
Jsoup,72,mutant-0,[427],[427],[0.769],[0.812],1.581,True
Jsoup,31,mutant-0,"[67, 171, 1094]","[67, 171, 1094]","[0.333, 0.769, 0.909]","[0.356, 0.667, 0.833]",1.289,True
Jsoup,40,mutant-0,[22],[22],[0.769],[0.727],1.496,True
Jsoup,55,mutant-0,[883],[883],[0.75],[0.833],1.583,True
Jsoup,65,mutant-0,"[1036, 1096, 360]","[1036, 1098, 360]","[0.688, 0.722, 0.833]","[0.692, 0.676, 0.933]",1.515,True
Jsoup,50,mutant-0,"[93, 126]","[93, 140]","[0.0, 0.413]","[0.0, 0.58]",0.496,True
Jsoup,88,mutant-0,[80],[80],[0.444],[0.636],1.08,True
Jsoup,35,mutant-0,[726],[726],[0.745],[0.733],1.478,True
Jsoup,84,mutant-0,[91],[91],[0.4],[0.625],1.025,True
Jsoup,89,mutant-0,[88],[88],[0.2],[0.484],0.684,True
Jsoup,76,mutant-0,[382],[382],[0.6],[0.533],1.133,True
Jsoup,48,mutant-0,[773],[773],[0.182],[0.139],0.321,True
Jsoup,90,mutant-0,[424],[424],[0.417],[0.3],0.717,True
Jsoup,19,mutant-0,[342],[342],[0.4],[0.32],0.72,True
Jsoup,20,mutant-0,[98],[98],[0.533],[0.593],1.126,True
Jsoup,46,mutant-0,[118],[118],[0.625],[0.833],1.458,True
Jsoup,70,mutant-0,[1091],[1091],[0.474],[0.571],1.045,True
Jsoup,59,mutant-0,"[107, 116]","[107, 117]","[0.733, 0.833]","[0.767, 0.75]",1.541,True
Jsoup,87,mutant-0,"[315, 339, 353, 372, 398, 531, 574, 598, 633, 662, 675, 699, 711, 721, 731, 745, 768, 887, 897, 926, 954, 1007, 1018, 1089, 1173, 1240, 1269, 1296, 1383, 140, 315, 337, 347, 355, 378, 420, 476, 517, 569, 581, 618, 649, 689, 4, 17, 28, 43]","[315, 339, 353, 372, 398, 531, 574, 598, 633, 662, 675, 699, 711, 721, 731, 745, 768, 887, 897, 926, 954, 1007, 1018, 1089, 1173, 1240, 1269, 1296, 1383, 140, 315, 337, 347, 355, 378, 420, 476, 517, 569, 581, 618, 649, 689, 4, 18, 30, 46]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.745, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.143, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.889, 0.4, 0.615, 0.2]","[0.931, 0.956, 0.935, 0.926, 0.882, 0.938, 0.917, 0.909, 0.926, 0.917, 0.92, 0.909, 0.926, 0.92, 0.923, 0.913, 0.612, 0.846, 0.941, 0.944, 0.923, 0.857, 0.867, 0.739, 0.913, 0.929, 0.87, 0.867, 0.867, 0.0, 0.931, 0.917, 0.92, 0.931, 0.897, 0.913, 0.931, 0.935, 0.889, 0.931, 0.5, 0.538, 0.867, 0.682, 0.208, 0.579, 0.0]",1.755,True
Jsoup,14,mutant-0,"[197, 218]","[197, 218]","[0.625, 0.436]","[0.429, 0.409]",0.95,True
Jsoup,54,mutant-0,[126],[126],[0.828],[0.739],1.567,True
Jsoup,83,mutant-0,"[254, 161, 564, 581]","[254, 161, 567, 587]","[0.915, 0.667, 0.667, 0.583]","[0.962, 0.419, 0.351, 0.5]",1.266,True
Jsoup,1,mutant-0,[125],[125],[1.0],[0.826],1.826,True
Jsoup,71,mutant-0,"[203, 9, 754]","[203, 9, 756]","[0.519, 0.742, 0.25]","[0.36, 0.605, 0.056]",0.844,True
Jsoup,78,mutant-0,"[3, 151]","[3, 152]","[0.9, 0.742]","[0.864, 0.789]",1.648,True
Jsoup,27,mutant-0,[132],[132],[0.609],[0.677],1.286,True
Jsoup,85,mutant-0,[44],[44],[0.889],[0.944],1.833,True
Jsoup,34,mutant-0,[91],[91],[0.903],[0.923],1.826,True
Jsoup,53,mutant-0,[265],[265],[0.545],[0.471],1.016,True
Jsoup,69,mutant-0,[49],[49],[0.467],[0.12],0.587,True
Jsoup,74,mutant-0,"[131, 165]","[131, 168]","[0.061, 0.562]","[0.0, 0.773]",0.698,True
Jsoup,25,mutant-0,[218],[218],[0.959],[0.968],1.927,True
Jsoup,24,mutant-0,[558],[558],[0.875],[0.833],1.708,True
Jsoup,22,mutant-0,"[434, 447, 462, 22, 444, 470]","[434, 454, 470, 22, 444, 477]","[0.219, 0.725, 0.676, 0.577, 0.175, 0.105]","[0.333, 0.765, 0.758, 0.542, 0.333, 0.304]",0.919,True
Jsoup,79,mutant-0,"[5, 94]","[5, 96]","[0.688, 0.692]","[0.474, 0.381]",1.118,True
Jsoup,26,mutant-0,[43],[43],[0.788],[0.6],1.388,True
Jsoup,63,mutant-0,"[227, 36, 44, 76, 124]","[227, 36, 43, 71, 117]","[0.483, 0.786, 0.308, 0.744, 0.121]","[0.567, 0.696, 0.077, 0.614, 0.089]",0.897,True
Jsoup,47,mutant-0,[122],[122],[0.529],[0.667],1.196,True
Jsoup,32,mutant-0,[1138],[1138],[0.765],[0.6],1.365,True
Jsoup,56,mutant-0,"[23, 100, 15, 29, 39, 56, 1195, 35, 46, 56]","[23, 100, 15, 32, 45, 71, 1195, 35, 47, 58]","[0.908, 0.86, 0.769, 0.357, 0, 0.588, 0.757, 0.905, 0.714, 0.5]","[0.902, 0.865, 0.702, 0.25, 0, 0.565, 0.727, 0.78, 0.684, 0.35]",1.218,True
Jsoup,16,mutant-0,"[4, 21, 33]","[4, 22, 35]","[0.647, 0.769, 0.863]","[0.667, 0.727, 0.86]",1.511,True
Jsoup,60,mutant-0,"[38, 289]","[38, 289]","[0.464, 0.697]","[0.552, 0.441]",1.077,True
Jsoup,7,mutant-0,"[5, 113, 137]","[5, 114, 140]","[1.0, 0.333, 0.0]","[0.64, 0.409, 0.056]",0.813,True
Jsoup,73,mutant-0,"[22, 73, 116, 144]","[22, 74, 119, 148]","[0.923, 0.607, 0.923, 0.684]","[0.742, 0.697, 0.81, 0.846]",1.558,True
Jsoup,86,mutant-0,[78],[78],[0.952],[0.945],1.897,True
Jsoup,49,mutant-0,[445],[445],[1.0],[1.0],2.0,True
Jsoup,62,mutant-0,[764],[764],[1.0],[0.816],1.816,True
Jsoup,10,mutant-0,[173],[173],[0.519],[0.556],1.075,True
Jsoup,37,mutant-0,[1101],[1101],[0.484],[0.72],1.204,True
Jsoup,33,mutant-0,[162],[162],[0.517],[0.348],0.865,True
Jsoup,41,mutant-0,[1175],[1175],[0.533],[0.455],0.988,True
Jsoup,64,mutant-0,[1489],[1489],[1.0],[0.793],1.793,True
Jsoup,39,mutant-0,[119],[119],[0.75],[0.75],1.5,True
Jsoup,93,mutant-0,[89],[89],[0.757],[0.433],1.19,True
Jsoup,82,mutant-0,[171],[171],[0.64],[0.472],1.112,True
Jsoup,8,mutant-0,[363],[363],[0.786],[0.875],1.661,True
Jsoup,38,mutant-0,[455],[455],[0.615],[0.41],1.025,True
Jsoup,2,mutant-0,[148],[148],[0.947],[0.8],1.747,True
Jsoup,43,mutant-0,[574],[574],[0.774],[0.882],1.656,True
Jsoup,17,mutant-0,[1451],[1451],[0.727],[0.833],1.56,True
Jsoup,45,mutant-0,[394],[394],[1.0],[1.0],2.0,True
Jsoup,57,mutant-0,[125],[125],[0.872],[0.833],1.705,True
Jsoup,42,mutant-0,"[80, 99]","[80, 100]","[0.786, 0.719]","[0.576, 0.914]",1.498,True
Jsoup,30,mutant-0,"[6, 70, 85]","[6, 72, 92]","[0.5, 0.034, 0.16]","[0.429, 0.195, 0.308]",0.542,True
