project,id,mutant-id,line_in_buggy,line_in_patched,structural_score,conceptual_score,sum,correct
Time,3,mutant-0,"[639, 660, 681, 702, 723, 764, 785, 816, 847, 880]","[639, 662, 685, 708, 731, 774, 797, 830, 863, 898]","[0.862, 0.852, 0.852, 0.852, 0.852, 0.852, 0.852, 0.852, 0.852, 0.852]","[0.929, 0.905, 0.905, 0.905, 0.905, 0.905, 0.905, 0.905, 0.905, 0.905]",1.76,True
Time,9,mutant-0,"[258, 283]","[258, 286]","[0.731, 0.5]","[0.73, 0.558]",1.26,True
Time,21,mutant-0,[66],[66],[0.805],[0.884],1.689,True
Time,6,mutant-0,"[196, 979, 1001]","[196, 983, 1016]","[0.171, 0.25, 0.25]","[0.213, 0.394, 0.394]",0.557,True
Math,61,mutant-0,"[22, 94]","[22, 94]","[0.95, 0.857]","[0.842, 0.7]",1.674,True
Math,44,mutant-0,"[280, 334, 343]","[280, 333, 345]","[0.519, 0.613, 0.625]","[0.629, 0.48, 0.536]",1.134,True
Math,13,mutant-0,[562],[562],[0.226],[0.24],0.466,True
Math,91,mutant-0,[259],[259],[0.093],[0.229],0.322,True
Math,77,mutant-0,"[498, 721]","[498, 721]","[0, 1.0]","[0, 1.0]",1.0,True
Math,51,mutant-0,[185],[185],[0.167],[0.067],0.234,True
Math,11,mutant-0,[183],[183],[0.722],[0.909],1.631,True
Math,58,mutant-0,[121],[121],[0.667],[0.81],1.477,True
Math,52,mutant-0,"[344, 353]","[344, 354]","[0.857, 0.561]","[0.846, 0.586]",1.425,True
Math,5,mutant-0,[305],[305],[1.0],[0.75],1.75,True
Math,75,mutant-0,[303],[303],[1.0],[0.923],1.923,True
Math,67,mutant-0,[92],[92],[0.444],[0.5],0.944,True
Math,36,mutant-0,"[686, 733]","[686, 739]","[0.65, 0.65]","[0.565, 0.565]",1.215,True
Math,12,mutant-0,"[19, 29]","[19, 30]","[0.871, 0.25]","[0.889, 0.9]",1.455,True
Math,15,mutant-0,"[313, 1541]","[313, 1542]","[0.143, 1.0]","[0.0, 0.778]",0.96,True
Math,68,mutant-0,"[166, 247, 303, 345, 413]","[166, 248, 306, 348, 417]","[0.714, 0.385, 0.25, 0.25, 0.0]","[0.8, 0.538, 0.2, 0.385, 0.125]",0.729,True
Math,18,mutant-0,"[932, 958, 990]","[932, 958, 990]","[0.705, 0.821, 0.093]","[0.889, 0.889, 0.077]",1.158,True
Math,96,mutant-0,[258],[258],[0.212],[0.444],0.656,True
Math,28,mutant-0,"[119, 128, 138, 152]","[119, 129, 140, 155]","[0.877, 0.179, 0.653, 1.0]","[0.845, 0.222, 0.796, 0.909]",1.37,True
Math,72,mutant-0,"[115, 127]","[115, 127]","[1.0, 1.0]","[1.0, 1.0]",2.0,True
Math,31,mutant-0,"[134, 143, 185]","[134, 141, 167]","[0.5, 0.541, 0.625]","[0.7, 0.481, 0.385]",1.077,True
Math,40,mutant-0,[235],[235],[0.043],[0.0],0.043,True
Math,55,mutant-0,"[459, 470]","[459, 482]","[0.458, 0.0]","[0.579, 0.0]",0.518,True
Math,65,mutant-0,"[240, 258]","[240, 253]","[0.069, 1.0]","[0.167, 1.0]",1.118,True
Math,50,mutant-0,[187],[187],[0.0],[0.0],0.0,True
Math,88,mutant-0,[329],[329],[0.689],[0.754],1.443,True
Math,35,mutant-0,"[51, 65]","[51, 65]","[0.7, 0.786]","[0.9, 0.909]",1.648,True
Math,84,mutant-0,"[64, 92]","[64, 93]","[0.722, 0.333]","[0.686, 0.0]",0.87,True
Math,89,mutant-0,[110],[110],[0.522],[0.44],0.962,True
Math,76,mutant-0,"[162, 248]","[162, 251]","[0.844, 0.844]","[1.0, 1.0]",1.844,True
Math,48,mutant-0,[189],[189],[0.25],[0.25],0.5,True
Math,90,mutant-0,"[110, 121]","[110, 123]","[0.385, 0.556]","[0.455, 0.519]",0.958,True
Math,19,mutant-0,[540],[540],[0.0],[0.0],0.0,True
Math,20,mutant-0,[921],[921],[0.6],[0.6],1.2,True
Math,46,mutant-0,"[260, 297]","[260, 297]","[0.778, 0.81]","[0.692, 0.8]",1.54,True
Math,70,mutant-0,[72],[72],[0.826],[1.0],1.826,True
Math,99,mutant-0,"[543, 714]","[543, 719]","[0.241, 0.677]","[0.286, 0.56]",0.882,True
Math,59,mutant-0,[3482],[3482],[1.0],[1.0],2.0,True
Math,87,mutant-0,[275],[275],[0.619],[0.771],1.39,True
Math,14,mutant-0,"[267, 43]","[267, 43]","[0.226, 0.189]","[0.24, 0.378]",0.516,True
Math,54,mutant-0,"[273, 2319]","[273, 2322]","[0.214, 0.1]","[0.286, 0.318]",0.459,True
Math,83,mutant-0,"[292, 341]","[292, 341]","[0.849, 1.0]","[0.915, 0.968]",1.866,True
Math,100,mutant-0,"[166, 202]","[166, 202]","[1.0, 1.0]","[0.875, 0.946]",1.91,True
Math,1,mutant-0,"[306, 215]","[306, 215]","[0.25, 0.224]","[0.455, 0.515]",0.722,True
Math,71,mutant-0,"[180, 300]","[180, 300]","[0.105, 0.1]","[0.222, 0.19]",0.308,True
Math,103,mutant-0,[109],[109],[0.316],[0.471],0.787,True
Math,78,mutant-0,"[191, 198]","[191, 199]","[0.143, 0.0]","[0.0, 0.0]",0.072,True
Math,27,mutant-0,[597],[597],[0.308],[0.818],1.126,True
Math,85,mutant-0,[198],[198],[1.0],[0.912],1.912,True
Math,34,mutant-0,[209],[209],[0.625],[0.9],1.525,True
Math,53,mutant-0,[153],[153],[0.417],[0.515],0.932,True
Math,69,mutant-0,[171],[171],[0.5],[0.938],1.438,True
Math,74,mutant-0,[245],[245],[0.433],[0.739],1.172,True
Math,98,mutant-0,"[779, 991]","[779, 991]","[0.846, 0.838]","[0.943, 0.946]",1.786,True
Math,102,mutant-0,[74],[74],[1.0],[0.818],1.818,True
Math,25,mutant-0,[323],[323],[0.2],[0.077],0.277,True
Math,24,mutant-0,"[230, 267]","[230, 267]","[0.696, 0.417]","[0.765, 0.556]",1.217,True
Math,22,mutant-0,"[184, 275]","[184, 275]","[1.0, 1.0]","[0.8, 0.8]",1.8,True
Math,101,mutant-0,[377],[377],[0.564],[0.641],1.205,True
Math,79,mutant-0,[1624],[1624],[1.0],[0.84],1.84,True
Math,94,mutant-0,[412],[412],[0.579],[0.75],1.329,True
Math,26,mutant-0,"[181, 209]","[181, 209]","[0.656, 0.6]","[0.84, 0.8]",1.448,True
Math,63,mutant-0,[417],[417],[0.303],[0.471],0.774,True
Math,47,mutant-0,"[82, 105, 256, 293]","[82, 106, 258, 295]","[0.333, 0.794, 0.2, 0.75]","[0.0, 0.75, 0.222, 0.692]",0.935,True
Math,32,mutant-0,[136],[136],[0.707],[0.821],1.528,True
Math,56,mutant-0,[237],[237],[0.294],[0.25],0.544,True
Math,105,mutant-0,[264],[264],[0.389],[0.688],1.077,True
Math,16,mutant-0,"[82, 394, 455]","[82, 395, 465]","[0.083, 0.5, 0.5]","[0.0, 0.3, 0.3]",0.561,True
Math,60,mutant-0,[126],[126],[0.37],[0.419],0.789,True
Math,7,mutant-0,"[346, 357]","[346, 359]","[0.556, 0.714]","[0.4, 0.536]",1.103,True
Math,73,mutant-0,[136],[136],[0.533],[0.344],0.877,True
Math,86,mutant-0,"[114, 137]","[114, 134]","[0.214, 0.452]","[0.139, 0.414]",0.609,True
Math,49,mutant-0,"[345, 358, 370, 383]","[345, 358, 370, 383]","[0.862, 0.862, 0.862, 0.862]","[0.974, 0.974, 0.974, 0.974]",1.836,True
Math,95,mutant-0,[144],[144],[0.583],[0.824],1.407,True
Math,62,mutant-0,"[146, 160]","[146, 160]","[0.517, 0.607]","[0.808, 0.471]",1.202,True
Math,10,mutant-0,[1419],[1419],[0.158],[0.083],0.241,True
Math,37,mutant-0,"[1018, 1063]","[1018, 1069]","[0.19, 0.2]","[0.368, 0.368]",0.563,True
Math,106,mutant-0,"[165, 200]","[165, 204]","[0.4, 0.211]","[0.4, 0.227]",0.619,True
Math,33,mutant-0,[338],[338],[1.0],[0.914],1.914,True
Math,41,mutant-0,[520],[520],[0.333],[0.824],1.157,True
Math,64,mutant-0,"[258, 270, 278, 316, 324, 344, 365, 421, 434, 442]","[258, 272, 283, 321, 329, 351, 375, 430, 449, 460]","[1.0, 0.3, 1.0, 1.0, 0.3, 0.455, 0.25, 0.538, 0.15, 0.176]","[0.75, 0.606, 0.333, 0.889, 0.188, 0.423, 0.385, 0.429, 0.312, 0.2]",0.968,True
Math,39,mutant-0,[250],[250],[0.115],[0.192],0.307,True
Math,104,mutant-0,[37],[37],[1.0],[0.833],1.833,True
Math,93,mutant-0,"[345, 377, 397]","[345, 379, 402]","[0.25, 0.286, 0.184]","[0.25, 0.586, 0.5]",0.685,True
Math,82,mutant-0,[82],[82],[1.0],[0.96],1.96,True
Math,8,mutant-0,[181],[181],[1.0],[0.926],1.926,True
Math,38,mutant-0,"[1660, 1752]","[1660, 1752]","[0.5, 0.914]","[0.958, 0.972]",1.672,True
Math,2,mutant-0,[268],[268],[0.3],[0.85],1.15,True
Math,43,mutant-0,[158],[158],[0.308],[0.8],1.108,True
Math,17,mutant-0,[1603],[1603],[0.364],[0.476],0.84,True
Math,45,mutant-0,[50],[50],[0.321],[0.512],0.833,True
Math,57,mutant-0,[175],[175],[1.0],[0.946],1.946,True
Math,42,mutant-0,[410],[410],[0.6],[0.613],1.213,True
Math,30,mutant-0,[173],[173],[1.0],[0.889],1.889,True
Math,23,mutant-0,"[151, 234, 274]","[151, 235, 280]","[0.75, 0.324, 0.5]","[0.5, 0.552, 0.583]",1.07,True
Math,4,mutant-0,[118],[118],[0.583],[0.5],1.083,True
Math,80,mutant-0,[1135],[1135],[0.825],[0.9],1.725,True
Math,3,mutant-0,[821],[821],[0.29],[0.345],0.635,True
Math,66,mutant-0,"[44, 57, 94, 119, 200, 238]","[44, 57, 87, 110, 190, 228]","[0.556, 0.059, 0.579, 0.316, 0.35, 0.097]","[0.72, 0.275, 0.568, 0.647, 0.625, 0.167]",0.826,True
Math,9,mutant-0,[87],[87],[0.276],[0.619],0.895,True
Math,21,mutant-0,"[69, 79, 124]","[69, 78, 126]","[0.808, 0.694, 0.804]","[0.806, 0.419, 0.818]",1.45,True
Math,29,mutant-0,"[349, 374]","[349, 373]","[0.09, 0.0]","[0.209, 0.031]",0.165,True
Math,97,mutant-0,[138],[138],[1.0],[0.333],1.333,True
Math,92,mutant-0,"[184, 234, 277]","[184, 247, 314]","[0.415, 0.289, 0.071]","[0.258, 0.371, 0.0]",0.468,True
Math,6,mutant-0,"[388, 322, 489, 51, 106, 160, 158, 175, 191, 227, 214, 277]","[388, 322, 489, 51, 106, 159, 158, 175, 191, 226, 214, 276]","[0.929, 0.714, 0.524, 0.6, 0.769, 0.6, 0.758, 0.857, 0.789, 0.615, 0.778, 0.2]","[0.692, 0.793, 0.765, 0.864, 0.667, 0.84, 0.912, 0.8, 0.75, 0.81, 0.762, 0.667]",1.455,True
Math,81,mutant-0,"[603, 905, 1543]","[603, 906, 1544]","[0.408, 1.0, 1.0]","[0.477, 1.0, 0.833]",1.573,True
Closure,61,mutant-0,[958],[958],[0.333],[0.412],0.745,True
Closure,44,mutant-0,[194],[194],[0.077],[0.118],0.195,True
Closure,13,mutant-0,[126],[126],[1.0],[1.0],2.0,True
Closure,91,mutant-0,[115],[115],[0.318],[0.271],0.589,True
Closure,77,mutant-0,[966],[966],[1.0],[0.912],1.912,True
Closure,51,mutant-0,[241],[241],[0.545],[0.778],1.323,True
Closure,11,mutant-0,[1314],[1314],[0.483],[0.447],0.93,True
Closure,58,mutant-0,[206],[206],[0.423],[0.6],1.023,True
Closure,116,mutant-0,"[697, 723]","[697, 732]","[0.304, 0.412]","[0.206, 0.348]",0.635,True
Closure,52,mutant-0,[745],[745],[0.312],[0.545],0.857,True
Closure,5,mutant-0,[176],[176],[0.125],[0.0],0.125,True
Closure,123,mutant-0,[285],[285],[0.781],[0.812],1.593,True
Closure,75,mutant-0,"[313, 375]","[313, 378]","[0.368, 1.0]","[0.464, 0.25]",1.041,True
Closure,122,mutant-0,[252],[252],[0.214],[0.4],0.614,True
Closure,67,mutant-0,[318],[318],[0.667],[0.718],1.385,True
Closure,36,mutant-0,[575],[575],[0.294],[0.125],0.419,True
Closure,113,mutant-0,[329],[329],[0.444],[0.778],1.222,True
Closure,12,mutant-0,[160],[160],[0.14],[0.238],0.378,True
Closure,124,mutant-0,[213],[213],[0.571],[0.577],1.148,True
Closure,15,mutant-0,[102],[102],[0.15],[0.094],0.244,True
Closure,68,mutant-0,"[868, 1709, 1761]","[868, 1709, 1762]","[1.0, 0.714, 0.882]","[1.0, 0.615, 0.75]",1.654,True
Closure,18,mutant-0,[1288],[1288],[0.556],[0.8],1.356,True
Closure,96,mutant-0,[1409],[1409],[0.379],[0.5],0.879,True
Closure,125,mutant-0,[1661],[1661],[0.818],[0.891],1.709,True
Closure,133,mutant-0,[2401],[2401],[0.909],[0.812],1.721,True
Closure,28,mutant-0,[102],[102],[0.167],[0.1],0.267,True
Closure,72,mutant-0,"[215, 152]","[215, 152]","[0.667, 0.345]","[0.824, 0.545]",1.19,True
Closure,31,mutant-0,[1285],[1285],[0.917],[0.762],1.679,True
Closure,40,mutant-0,[635],[635],[0.705],[0.796],1.501,True
Closure,55,mutant-0,[117],[117],[0.5],[0.619],1.119,True
Closure,65,mutant-0,[1015],[1015],[1.0],[1.0],2.0,True
Closure,50,mutant-0,"[376, 389]","[376, 389]","[0.571, 0.085]","[0.773, 0.278]",0.854,True
Closure,114,mutant-0,[578],[578],[0.5],[0.742],1.242,True
Closure,127,mutant-0,[170],[170],[0.673],[0.85],1.523,True
Closure,112,mutant-0,[1192],[1192],[0.389],[0.6],0.989,True
Closure,88,mutant-0,[327],[327],[0.673],[0.568],1.241,True
Closure,35,mutant-0,[1121],[1121],[0.382],[0.463],0.845,True
Closure,84,mutant-0,"[341, 797, 806]","[341, 804, 824]","[0.318, 0.227, 0.188]","[0.469, 0.371, 0.105]",0.559,True
Closure,89,mutant-0,"[484, 920]","[484, 920]","[0.302, 0.583]","[0.367, 0.818]",1.035,True
Closure,76,mutant-0,"[300, 340, 362, 372]","[300, 354, 379, 405]","[0.0, 0.17, 0.133, 0.778]","[0.0, 0.271, 0.179, 0.714]",0.561,True
Closure,48,mutant-0,[1521],[1521],[0.6],[0.742],1.342,True
Closure,90,mutant-0,"[184, 880]","[184, 880]","[0.818, 0.625]","[0.826, 0.533]",1.401,True
Closure,115,mutant-0,"[697, 730]","[697, 722]","[0.267, 0.353]","[0.205, 0.242]",0.534,True
Closure,19,mutant-0,[172],[172],[0.379],[0.268],0.647,True
Closure,20,mutant-0,[220],[220],[0.488],[0.59],1.078,True
Closure,121,mutant-0,[304],[304],[0.727],[0.9],1.627,True
Closure,46,mutant-0,[140],[140],[0.5],[0.414],0.914,True
Closure,70,mutant-0,[1745],[1745],[1.0],[0.941],1.941,True
Closure,99,mutant-0,"[92, 125]","[92, 126]","[0.833, 0.542]","[0.808, 0.537]",1.36,True
Closure,59,mutant-0,[255],[255],[0.45],[0.727],1.177,True
Closure,87,mutant-0,[523],[523],[0.697],[0.579],1.276,True
Closure,14,mutant-0,[767],[767],[1.0],[0.933],1.933,True
Closure,54,mutant-0,"[341, 366, 1413]","[341, 365, 1413]","[0.8, 0.583, 0.091]","[0.833, 0.667, 0.095]",1.023,True
Closure,83,mutant-0,[334],[334],[0.462],[0.581],1.043,True
Closure,129,mutant-0,[166],[166],[0.615],[0.478],1.093,True
Closure,100,mutant-0,"[99, 146]","[99, 153]","[0.15, 0.182]","[0.15, 0.2]",0.341,True
Closure,1,mutant-0,[379],[379],[0.25],[0.269],0.519,True
Closure,71,mutant-0,[416],[416],[0.889],[0.7],1.589,True
Closure,103,mutant-0,"[894, 763]","[894, 763]","[0.714, 0.0]","[0.737, 0.185]",0.818,True
Closure,78,mutant-0,[711],[711],[0.368],[0.5],0.868,True
Closure,27,mutant-0,"[111, 224, 233]","[111, 227, 236]","[0.227, 1.0, 1.0]","[0.286, 0.842, 0.978]",1.444,True
Closure,85,mutant-0,"[153, 183, 196]","[153, 170, 183]","[0.257, 0.891, 0.306]","[0.156, 0.898, 0.429]",0.979,True
Closure,34,mutant-0,"[334, 122, 754]","[334, 122, 752]","[0.56, 0.366, 0.767]","[0.762, 0.529, 0.8]",1.261,True
Closure,132,mutant-0,[782],[782],[0.333],[0.488],0.821,True
Closure,53,mutant-0,"[331, 350]","[331, 353]","[0.125, 0.862]","[0.182, 0.741]",0.955,True
Closure,69,mutant-0,[1580],[1580],[0.182],[0.122],0.304,True
Closure,128,mutant-0,[785],[785],[0.256],[0.333],0.589,True
Closure,74,mutant-0,"[907, 1074]","[907, 1074]","[0.609, 0.0]","[0.833, 0.0]",0.721,True
Closure,98,mutant-0,"[361, 545, 561]","[361, 553, 571]","[0.034, 0.5, 0.237]","[0.071, 0.0, 0.323]",0.388,True
Closure,102,mutant-0,[89],[89],[0.812],[0.833],1.645,True
Closure,25,mutant-0,"[1036, 1055]","[1036, 1055]","[1.0, 0.8]","[0.909, 0.667]",1.688,True
Closure,24,mutant-0,"[278, 287]","[278, 287]","[0.878, 0.692]","[0.939, 0.667]",1.588,True
Closure,22,mutant-0,[101],[101],[0.186],[0.06],0.246,True
Closure,131,mutant-0,[194],[194],[0.679],[0.696],1.375,True
Closure,101,mutant-0,[433],[433],[0.455],[0.75],1.205,True
Closure,79,mutant-0,"[221, 122]","[221, 122]","[0.824, 0.76]","[0.769, 0.943]",1.648,True
Closure,94,mutant-0,[329],[329],[0.571],[0.667],1.238,True
Closure,26,mutant-0,"[128, 207, 228]","[128, 208, 232]","[0.4, 0.276, 1.0]","[0.607, 0.444, 0.759]",1.162,True
Closure,120,mutant-0,[431],[431],[0.579],[0.629],1.208,True
Closure,117,mutant-0,"[725, 756]","[725, 768]","[0.286, 0.471]","[0.292, 0.154]",0.601,True
Closure,130,mutant-0,[172],[172],[0.786],[0.906],1.692,True
Closure,63,mutant-0,[98],[98],[1.0],[1.0],2.0,True
Closure,47,mutant-0,"[489, 138]","[489, 138]","[0.787, 0.091]","[0.953, 0.047]",0.939,True
Closure,32,mutant-0,"[1358, 1382, 1389, 1414]","[1358, 1384, 1392, 1429]","[0.714, 0.75, 0.192, 0.286]","[0.571, 0.636, 0.265, 0.417]",0.958,True
Closure,56,mutant-0,[242],[242],[0.345],[0.588],0.933,True
Closure,105,mutant-0,"[1477, 1500]","[1477, 1502]","[0.808, 0.5]","[0.868, 0.75]",1.463,True
Closure,16,mutant-0,"[170, 468]","[170, 474]","[0.75, 0.537]","[0.679, 0.805]",1.386,True
Closure,60,mutant-0,"[108, 136]","[108, 138]","[0.444, 0.25]","[0.438, 0.524]",0.828,True
Closure,7,mutant-0,[613],[613],[0.56],[0.703],1.263,True
Closure,73,mutant-0,[1045],[1045],[1.0],[0.6],1.6,True
Closure,86,mutant-0,[2465],[2465],[1.0],[0.867],1.867,True
Closure,49,mutant-0,"[91, 130, 173]","[91, 122, 176]","[0.352, 0.438, 0.4]","[0.395, 0.294, 0.333]",0.737,True
Closure,126,mutant-0,[141],[141],[0.105],[0.0],0.105,True
Closure,95,mutant-0,[899],[899],[0.083],[0.154],0.237,True
Closure,109,mutant-0,[1908],[1908],[0.389],[0.484],0.873,True
Closure,62,mutant-0,[98],[98],[1.0],[1.0],2.0,True
Closure,10,mutant-0,[1417],[1417],[1.0],[0.917],1.917,True
Closure,37,mutant-0,"[541, 667]","[541, 667]","[0.714, 0.731]","[0.895, 0.571]",1.455,True
Closure,119,mutant-0,[366],[366],[0.8],[0.722],1.522,True
Closure,108,mutant-0,"[259, 316, 432, 581]","[259, 317, 434, 584]","[0.091, 0.812, 0.556, 0.586]","[0.0, 0.727, 0.682, 0.833]",1.072,True
Closure,106,mutant-0,"[907, 189]","[907, 189]","[0.167, 0.769]","[0.222, 0.81]",0.984,True
Closure,33,mutant-0,[557],[557],[0.167],[0.0],0.167,True
Closure,41,mutant-0,"[292, 483]","[292, 486]","[0.333, 0.269]","[0.292, 0.146]",0.52,True
Closure,64,mutant-0,"[1432, 1461]","[1432, 1461]","[0.636, 0.571]","[0.75, 0.923]",1.44,True
Closure,39,mutant-0,"[380, 394]","[380, 394]","[0.696, 0.636]","[0.722, 0.625]",1.34,True
Closure,110,mutant-0,"[358, 366, 383, 392, 408, 554]","[358, 367, 385, 396, 422, 554]","[0.729, 0.424, 0.0, 0.03, 0.583, 0.167]","[0.744, 0.474, 0.111, 0.0, 0.75, 0.35]",0.727,True
Closure,118,mutant-0,[495],[495],[0.125],[0.0],0.125,True
Closure,107,mutant-0,[862],[862],[0.474],[0.5],0.974,True
Closure,104,mutant-0,[291],[291],[0.719],[0.875],1.594,True
Closure,93,mutant-0,[789],[789],[1.0],[0.9],1.9,True
Closure,82,mutant-0,[163],[163],[0.591],[0.593],1.184,True
Closure,8,mutant-0,[204],[204],[0.875],[0.833],1.708,True
Closure,38,mutant-0,[245],[245],[0.583],[0.75],1.333,True
Closure,2,mutant-0,[1572],[1572],[0.826],[0.706],1.532,True
Closure,111,mutant-0,[54],[54],[0.462],[0.545],1.007,True
Closure,43,mutant-0,"[420, 547, 580]","[420, 548, 588]","[0.167, 0.132, 0.167]","[0.0, 0.125, 0.227]",0.273,True
Closure,17,mutant-0,[1291],[1291],[0.389],[0.567],0.956,True
Closure,45,mutant-0,"[732, 739, 904]","[732, 740, 908]","[0.882, 0.579, 0.333]","[0.667, 0.577, 0.758]",1.265,True
Closure,57,mutant-0,[197],[197],[0.611],[0.824],1.435,True
Closure,42,mutant-0,[568],[568],[0.158],[0.3],0.458,True
Closure,30,mutant-0,"[157, 71, 396, 430]","[157, 71, 397, 435]","[0.75, 0.778, 0.434, 0.755]","[0.882, 0.714, 0.595, 0.733]",1.41,True
Closure,23,mutant-0,[1451],[1451],[0.4],[0.643],1.043,True
Closure,4,mutant-0,"[190, 202]","[190, 202]","[1.0, 1.0]","[0.833, 0.786]",1.81,True
Closure,80,mutant-0,"[1262, 2910]","[1262, 2911]","[0.714, 0.667]","[0.667, 0.625]",1.336,True
Closure,3,mutant-0,"[155, 280, 375]","[155, 280, 375]","[0.781, 0.462, 0.167]","[0.903, 0.737, 0.308]",1.119,True
Closure,66,mutant-0,[516],[516],[0.783],[0.524],1.307,True
Closure,9,mutant-0,"[119, 183]","[119, 184]","[0.714, 0.821]","[0.706, 0.918]",1.58,True
Closure,21,mutant-0,"[101, 113]","[101, 113]","[0.571, 0.409]","[0.667, 0.469]",1.058,True
Closure,29,mutant-0,"[157, 181, 216]","[157, 182, 225]","[0.839, 0.0, 0.562]","[0.69, 0.029, 0.625]",0.915,True
Closure,97,mutant-0,[698],[698],[0.8],[0.778],1.578,True
Closure,92,mutant-0,[789],[789],[1.0],[0.9],1.9,True
Closure,6,mutant-0,"[366, 385, 405]","[366, 382, 401]","[0.292, 0.8, 0.333]","[0.261, 0.9, 0.569]",1.052,True
Closure,81,mutant-0,[517],[517],[0.333],[0.395],0.728,True
Mockito,13,mutant-0,[77],[77],[0.735],[0.756],1.491,True
