project,id,mutant,toolASTDifferencing,toolCosine,toolStringDistance,toolVariable,toolSyntax,toolSemantic,s3tool,capgentool,correct
Cli,36,mutant-0,5.0,0.0,0.0,1.0,1.0,1.0,5.0,1.0,TRUE
Cli,37,mutant-0,49.0,0.07815985559097816,17.0,0.37037037037037035,0.27522935779816515,0.24242424242424243,66.07815985559097,0.024711951317455905,TRUE
Cli,38,mutant-0,22.0,0.09162727071414467,14.0,0.21739130434782608,0.5524861878453039,0.6718266253869969,36.09162727071414,0.08069020242457325,TRUE
Cli,39,mutant-0,70.0,0.4195286049266145,13.0,0.06666666666666667,0.45454545454545453,0.1875,83.41952860492661,0.005681818181818181,TRUE
Cli,4,mutant-0,18.0,0.2586839071289835,11.0,0.21428571428571427,0.0963302752293578,0.08771929824561403,29.258683907128983,0.0018107194591984548,TRUE
Cli,40,mutant-0,9.0,1.0,3.0,0.0,0.2903225806451613,0.0,13.0,0.0,TRUE
Cli,5,mutant-0,7.0,0.2881564668669422,4.0,0.4444444444444444,0.3584905660377358,0.3277310924369748,11.288156466866942,0.05221711326039849,TRUE
Cli,7,mutant-0,4.0,0.024377593297606692,1.0,0.5,1.0,1.0,5.024377593297607,0.5,TRUE
Cli,8,mutant-0,2.0,0.05324688359919616,1.0,0.6666666666666666,1.0,0.8823529411764706,3.053246883599196,0.588235294117647,TRUE
Cli,9,mutant-0,12.0,0.0,0.0,1.0,0.6118721461187214,1.0,12.0,0.6118721461187214,TRUE
Codec,1,mutant-0,1.0,0.10026458915756264,0.0,1.0,0.5217391304347826,0.6,1.1002645891575626,0.31304347826086953,TRUE
Codec,10,mutant-0,1.0,0.0,1.0,0.6666666666666666,1.0,1.0,2.0,0.6666666666666666,TRUE
Codec,11,mutant-0,348.0,0.0,0.0,1.0,0.12633407793497145,0.11562942008486563,348.0,0.014607936168576967,TRUE
Codec,12,mutant-0,122.0,0.0,0.0,1.0,0.0,0.0,122.0,0.0,TRUE
Codec,13,mutant-0,121.0,0.0,0.0,1.0,0.0,0.0,121.0,0.0,TRUE
Codec,14,mutant-0,27.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,TRUE
Codec,15,mutant-0,65.0,0.036667737910342835,17.0,0.2727272727272727,0.5412262156448203,0.5319767441860465,82.03666773791035,0.07852357092732724,TRUE
Codec,16,mutant-0,1.0,0.0,0.0,1.0,0.875,1.0,1.0,0.875,TRUE
Codec,17,mutant-0,9.0,0.25805917319762584,1.0,0.3333333333333333,0.47619047619047616,0.3333333333333333,10.258059173197626,0.05291005291005291,TRUE
Codec,18,mutant-0,16.0,0.026514294606925892,8.0,0.7333333333333333,0.847457627118644,0.7,24.026514294606926,0.43502824858757055,TRUE
Codec,2,mutant-0,5.0,0.033908216920704115,2.0,0.5,0.4152046783625731,1.0,7.033908216920704,0.20760233918128654,TRUE
Codec,3,mutant-0,1.0,0.0,1.0,0.7142857142857143,1.0,1.0,2.0,0.7142857142857143,TRUE
Codec,4,mutant-0,2.0,0.5,1.0,0.0,1.0,1.0,3.5,0.0,TRUE
Codec,5,mutant-0,14.0,0.10282429679340821,5.0,0.2727272727272727,0.6498599439775911,0.36729857819905215,19.102824296793408,0.06509799094131405,TRUE
Codec,6,mutant-0,18.0,0.0,0.0,1.0,1.0,0.5708154506437768,18.0,0.5708154506437768,TRUE
Codec,7,mutant-0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,TRUE
Codec,8,mutant-0,16.0,0.0,0.0,1.0,0.5393939393939394,0.5795053003533569,16.0,0.31258164685726525,TRUE
Codec,9,mutant-0,5.0,0.058620163916266566,2.0,0.7142857142857143,0.8686131386861314,0.7078039927404719,7.058620163916267,0.43914846264919793,TRUE
Collections,25,mutant-0,57.0,0.07070222615432731,27.0,0.35135135135135137,0.20689655172413793,0.20077220077220076,84.07070222615432,0.014594810494158117,TRUE
Collections,26,mutant-0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,TRUE
Collections,27,mutant-0,34.0,1.0,14.0,0.0,0.0,0.0,49.0,0.0,TRUE
Collections,28,mutant-0,55.0,0.196205865170887,22.0,0.0,1.0,1.0,77.1962058651709,0.0,TRUE
Compress,1,mutant-0,4.0,0.0,0.0,1.0,0.6595744680851063,0.875,4.0,0.5771276595744681,TRUE
Compress,10,mutant-0,31.0,0.030202586201288018,15.0,0.4230769230769231,1.0,0.5557432432432432,46.030202586201284,0.23512214137214135,TRUE
Compress,11,mutant-0,6.0,0.05558216138816818,2.0,0.6363636363636364,0.25170068027210885,0.4155844155844156,8.055582161388168,0.06656546916287176,TRUE
Compress,12,mutant-0,25.0,0.13989187178709983,10.0,0.23076923076923078,0.35807860262008734,0.5217391304347826,35.1398918717871,0.04311314279037841,TRUE
Compress,13,mutant-0,29.0,0.19841489319514516,14.0,0.3333333333333333,0.042328042328042326,0.05853658536585366,43.19841489319515,8.259130210349722E-4,TRUE
Compress,14,mutant-0,31.0,0.0,0.0,1.0,1.0,0.2813163481953291,31.0,0.2813163481953291,TRUE
Compress,15,mutant-0,25.0,0.0,0.0,1.0,0.6961077844311377,0.5345565749235474,25.0,0.37210899302312805,TRUE
Compress,16,mutant-0,11.0,0.04814184832105273,2.0,0.625,0.5789473684210527,0.5,13.048141848321052,0.18092105263157895,TRUE
Compress,17,mutant-0,21.0,0.04983090104212495,6.0,0.75,0.7505376344086021,0.3811188811188811,27.049830901042125,0.2145330475975637,TRUE
Compress,18,mutant-0,18.0,0.019803058834774734,13.0,0.5666666666666667,0.5806451612903226,1.0,31.019803058834775,0.32903225806451614,TRUE
Compress,19,mutant-0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,TRUE
Compress,2,mutant-0,161.0,0.04248271536266801,63.0,0.308411214953271,0.446647440519106,0.30428671820098385,224.04248271536267,0.041915823996804866,TRUE
Compress,20,mutant-0,30.0,0.0,0.0,1.0,0.6916250693288963,0.6926640926640927,30.0,0.4790638511104402,TRUE
Compress,21,mutant-0,13.0,0.04679125002480111,4.0,0.375,0.5422535211267606,0.7753623188405797,17.046791250024803,0.1576661053276179,TRUE
Compress,22,mutant-0,66.0,0.08453790904334291,73.0,0.12222222222222222,0.33767001774098165,0.24811399832355407,139.08453790904335,0.010239858226363382,TRUE
Compress,23,mutant-0,6.0,0.0,0.0,1.0,0.782608695652174,1.0,6.0,0.782608695652174,TRUE
Compress,24,mutant-0,30.0,0.020234273534401326,20.0,0.5483870967741935,0.5268691588785047,0.6026119402985075,50.0202342735344,0.1741116123857649,TRUE
Compress,25,mutant-0,5.0,0.39525684318523646,3.0,0.2,0.8902439024390244,0.0,8.395256843185237,0.0,TRUE
Compress,26,mutant-0,52.0,0.2649233298019734,17.0,0.09523809523809523,1.0,0.042723631508678236,69.26492332980197,0.004068917286540784,TRUE
Compress,27,mutant-0,16.0,0.22177669630326102,11.0,0.3125,0.5112107623318386,0.7317487266553481,27.221776696303262,0.11689932012151022,TRUE
Compress,28,mutant-0,15.0,0.06680714984851865,16.0,0.34782608695652173,0.327455919395466,0.31955922865013775,31.06680714984852,0.036397064702238885,TRUE
Compress,29,mutant-0,12.0,0.0,0.0,1.0,0.6605839416058394,0.5789473684210527,12.0,0.38244333461390706,TRUE
Compress,3,mutant-0,26.0,0.0446045066945161,11.0,0.44,0.5575539568345323,0.4318181818181818,37.04460450669451,0.10593525179856114,TRUE
Compress,30,mutant-0,7.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,TRUE
Compress,31,mutant-0,6.0,0.0,0.0,1.0,1.0,0.20077220077220076,6.0,0.20077220077220076,TRUE
Compress,32,mutant-0,4.0,0.0,4.0,0.42857142857142855,1.0,1.0,8.0,0.42857142857142855,TRUE
Compress,33,mutant-0,112.0,0.3416662846550049,30.0,0.0,0.0,0.0,142.341666284655,0.0,TRUE
Compress,34,mutant-0,15.0,0.002989353627556257,5.0,0.7142857142857143,0.7685185185185185,0.0,20.002989353627555,0.0,TRUE
Compress,35,mutant-0,49.0,0.1574811635350315,18.0,0.125,0.3368869936034115,0.468,67.15748116353504,0.019707889125799575,TRUE
Compress,36,mutant-0,18.0,0.16056157894393586,7.0,0.4166666666666667,0.18478260869565216,0.2289156626506024,25.160561578943934,0.01762484721494674,TRUE
Compress,37,mutant-0,7.0,0.041685152500090195,2.0,0.5,0.47904191616766467,0.40336134453781514,9.04168515250009,0.09661349569768027,TRUE
Compress,38,mutant-0,8.0,0.11456225515285379,2.0,0.6,0.2631578947368421,0.16666666666666666,10.114562255152855,0.02631578947368421,TRUE
Compress,39,mutant-0,51.0,0.17875267157379782,20.0,0.17391304347826086,0.027835051546391754,0.055970149253731345,71.17875267157379,2.70944693832496E-4,TRUE
Compress,4,mutant-0,3.0,0.3584669721282153,7.0,0.0,0.19230769230769232,0.058823529411764705,10.358466972128216,0.0,TRUE
Compress,40,mutant-0,144.0,0.014645636331020562,53.0,0.26865671641791045,0.21580381471389645,0.0803115766854687,197.014645636331,0.0046562358665583874,TRUE
Compress,41,mutant-0,12.0,0.07575927184251108,10.0,0.4666666666666667,0.3740392826643894,0.47540983606557374,22.07575927184251,0.08298357855832901,TRUE
Compress,42,mutant-0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,TRUE
Compress,43,mutant-0,20.0,0.01629588343206756,8.0,0.6785714285714286,0.9219745222929936,0.8235294117647058,28.01629588343207,0.5152210565754964,TRUE
Compress,44,mutant-0,24.0,0.4944118259651967,7.0,0.15384615384615385,0.24444444444444444,0.23076923076923078,31.494411825965198,0.008678500986193294,TRUE
Compress,45,mutant-0,2.0,0.0,0.0,1.0,0.6939890710382514,0.5816831683168316,2.0,0.4036817616187848,TRUE
Compress,46,mutant-0,14.0,0.0,0.0,1.0,0.38333333333333336,0.48484848484848486,14.0,0.1858585858585859,TRUE
Compress,47,mutant-0,63.0,0.267892129698697,19.0,0.13043478260869565,0.17405582922824303,0.09217660728117738,82.2678921296987,0.0020926794542310565,TRUE
Compress,5,mutant-0,19.0,0.0,0.0,1.0,0.5822368421052632,1.0,19.0,0.5822368421052632,TRUE
Compress,6,mutant-0,27.0,0.12188072052296872,12.0,0.38095238095238093,0.459915611814346,0.632183908045977,39.12188072052297,0.11076238051358087,TRUE
Compress,7,mutant-0,13.0,0.06464411122281044,4.0,0.45454545454545453,0.6547619047619048,0.5639810426540285,17.06464411122281,0.16785150078988942,TRUE
Compress,8,mutant-0,146.0,0.0,0.0,1.0,0.298636926889715,0.342619876774712,146.0,0.10231894709133282,TRUE
Compress,9,mutant-0,33.0,0.2866286532148232,16.0,0.05555555555555555,0.3602941176470588,0.09230769230769231,49.28662865321483,0.0018476621417797888,TRUE
Csv,1,mutant-0,10.0,0.09999999999999998,4.0,0.3333333333333333,0.22727272727272727,1.0,14.1,0.07575757575757575,TRUE
Csv,10,mutant-0,19.0,0.27783394601808553,6.0,0.125,0.30128205128205127,0.15463917525773196,25.277833946018085,0.005823750991276765,TRUE
Csv,11,mutant-0,5.0,0.0958055698205349,2.0,0.6666666666666666,0.4782608695652174,0.45454545454545453,7.095805569820535,0.14492753623188404,TRUE
Csv,12,mutant-0,4.0,0.0,0.0,1.0,0.5686274509803921,1.0,4.0,0.5686274509803921,TRUE
Csv,13,mutant-0,11.0,0.0,0.0,1.0,0.352112676056338,0.3076923076923077,11.0,0.10834236186348863,TRUE
Csv,14,mutant-0,12.0,0.16666666666666663,6.0,0.3684210526315789,1.0,0.7333333333333333,18.166666666666664,0.2701754385964912,TRUE
Csv,15,mutant-0,37.0,0.0,0.0,1.0,0.0856353591160221,0.05675675675675676,37.0,0.004860385247125579,TRUE
Csv,16,mutant-0,26.0,0.022699618817844103,8.0,0.6521739130434783,0.7841140529531568,0.8163265306122449,34.02269961881784,0.41745202464231956,TRUE
Csv,2,mutant-0,22.0,0.061580106467671536,10.0,0.5238095238095238,0.47783251231527096,0.47368421052631576,32.06158010646767,0.11855994666469129,TRUE
Csv,3,mutant-0,18.0,0.42758180425454195,9.0,0.08333333333333333,0.2974559686888454,0.07246376811594203,27.42758180425454,0.0017962316949809505,TRUE
Csv,4,mutant-0,8.0,0.0,0.0,1.0,0.29411764705882354,0.22857142857142856,8.0,0.06722689075630252,TRUE
Csv,5,mutant-0,6.0,0.0,0.0,1.0,0.6323529411764706,0.4431818181818182,6.0,0.2802473262032085,TRUE
Csv,6,mutant-0,6.0,0.02761125922075236,9.0,0.6538461538461539,0.7671957671957672,0.576,15.027611259220752,0.28893772893772895,TRUE
Csv,7,mutant-0,23.0,0.04481158278331687,11.0,0.5714285714285714,0.5030120481927711,0.5573770491803278,34.04481158278332,0.16020992635647976,TRUE
Csv,8,mutant-0,65.0,0.09100318021891551,22.0,0.24324324324324326,0.4446227929373997,0.6107784431137725,87.09100318021892,0.06605659878888703,TRUE
Csv,9,mutant-0,7.0,0.0,0.0,1.0,0.6893203883495146,0.5961538461538461,7.0,0.410941000746826,TRUE
Gson,1,mutant-0,245.0,0.11895232408411127,89.0,0.1,0.17006802721088435,0.1151560178306092,334.11895232408415,0.0019584356773913133,TRUE
Gson,10,mutant-0,4.0,0.020060101137418518,2.0,0.7777777777777778,0.6153846153846154,0.5972027972027972,6.020060101137418,0.2858406550714243,TRUE
Gson,11,mutant-0,3.0,0.0376218755434411,3.0,0.625,0.9308176100628931,0.7037037037037037,6.037621875543441,0.4093873747961798,TRUE
Gson,12,mutant-0,13.0,0.0,0.0,1.0,0.5724137931034483,0.6912751677852349,13.0,0.39569544087016895,TRUE
Gson,13,mutant-0,10.0,0.03316902766685892,4.0,0.5555555555555556,0.5954397394136808,0.5555555555555556,14.033169027666858,0.18377769734990151,TRUE
Gson,14,mutant-0,36.0,0.03809421237966715,14.0,0.6470588235294118,0.40414507772020725,0.3794749403341289,50.03809421237967,0.09923483657625193,TRUE
Gson,15,mutant-0,5.0,0.04618305537781697,1.0,0.8571428571428571,0.6666666666666666,0.5,6.046183055377817,0.2857142857142857,TRUE
Gson,16,mutant-0,14.0,0.03484510146189823,10.0,0.6842105263157895,0.8252427184466019,0.7006338371526085,24.034845101461897,0.3956057179630212,TRUE
Gson,17,mutant-0,13.0,0.0,0.0,1.0,0.7241379310344828,0.7211538461538461,13.0,0.5222148541114058,TRUE
Gson,18,mutant-0,18.0,0.03524950748145039,8.0,0.6521739130434783,0.2549019607843137,0.14965986394557823,26.03524950748145,0.024879517024200985,TRUE
Gson,2,mutant-0,82.0,0.12327755629468395,36.0,0.09523809523809523,0.07516339869281045,0.022968197879858657,118.12327755629468,1.6441598233325524E-4,TRUE
Gson,3,mutant-0,81.0,0.0,0.0,1.0,0.21705426356589147,0.044444444444444446,81.0,0.009646856158484065,TRUE
Gson,4,mutant-0,23.0,0.0,0.0,1.0,0.7193548387096774,0.2033898305084746,23.0,0.14630945872061238,TRUE
Gson,5,mutant-0,13.0,0.0,0.0,1.0,0.48086124401913877,0.48116646415552855,13.0,0.2313743045341178,TRUE
Gson,6,mutant-0,6.0,0.19967326933495877,3.0,0.625,0.8690476190476191,0.4838709677419355,9.199673269334959,0.26281682027649766,TRUE
Gson,7,mutant-0,34.0,0.008141452571543861,16.0,0.6363636363636364,0.646477132262052,0.5983112183353438,50.00814145257154,0.24614196767341207,TRUE
Gson,8,mutant-0,72.0,0.02283787681983218,29.0,0.6081081081081081,0.43169398907103823,0.5090439276485789,101.02283787681984,0.13363248876020511,TRUE
Gson,9,mutant-0,13.0,0.0,0.0,1.0,0.16129032258064516,1.0,13.0,0.16129032258064516,TRUE
JacksonCore,1,mutant-0,14.0,0.191709623134524,4.0,0.5,0.40594059405940597,1.0,18.191709623134525,0.20297029702970298,TRUE
JacksonCore,10,mutant-0,19.0,0.10927208059077076,7.0,0.36363636363636365,0.4689922480620155,0.36764705882352944,26.10927208059077,0.06269949840401277,TRUE
JacksonCore,11,mutant-0,3.0,0.22007957965638214,2.0,0.25,0.5862068965517241,0.125,5.220079579656382,0.018318965517241378,TRUE
JacksonCore,12,mutant-0,6.0,0.0,0.0,1.0,0.8048780487804879,0.8571428571428571,6.0,0.6898954703832753,TRUE
JacksonCore,13,mutant-0,27.0,0.391488936595468,9.0,0.1,0.18,0.16666666666666666,36.391488936595465,0.0029999999999999996,TRUE
JacksonCore,14,mutant-0,3.0,0.009345999434106411,1.0,0.7777777777777778,1.0,1.0,4.009345999434107,0.7777777777777778,TRUE
JacksonCore,15,mutant-0,47.0,0.0,0.0,1.0,0.1610705596107056,0.04653868528214078,47.0,0.0074960120819409235,TRUE
JacksonCore,16,mutant-0,57.0,0.0,0.0,1.0,0.5938104448742747,0.3866432337434095,57.0,0.22959279063680216,TRUE
JacksonCore,17,mutant-0,209.0,0.08611552206951589,82.0,0.15463917525773196,0.12573673870333987,0.06407900780891135,291.0861155220695,0.0012459410507069631,TRUE
JacksonCore,18,mutant-0,29.0,0.08104132723658974,11.0,0.14285714285714285,0.10273972602739725,0.06593406593406594,40.08104132723659,9.677211242768972E-4,TRUE
JacksonCore,19,mutant-0,15.0,0.052105346832110544,6.0,0.45454545454545453,0.6041666666666666,0.4776536312849162,21.05210534683211,0.1311738191975622,TRUE
JacksonCore,2,mutant-0,86.0,0.08317384748611889,29.0,0.08888888888888889,0.6702014846235419,0.3588516746411483,115.08317384748612,0.02137803778703483,TRUE
JacksonCore,20,mutant-0,33.0,0.46334368540005044,10.0,0.08333333333333333,0.01875,0.03409090909090909,43.46334368540005,5.3267045454545445E-5,TRUE
JacksonCore,21,mutant-0,5.0,0.01394668685530176,4.0,0.7333333333333333,0.9816980172852059,0.5511651469098278,9.013946686855302,0.3967903367399305,TRUE
JacksonCore,22,mutant-0,54.0,0.02899767924027874,25.0,0.5,0.8248031496062992,0.8442918454935622,79.02899767924028,0.3481872866750025,TRUE
JacksonCore,23,mutant-0,22.0,0.2092344382199801,9.0,0.25,0.057692307692307696,1.0,31.20923443821998,0.014423076923076924,TRUE
JacksonCore,24,mutant-0,46.0,0.1063444995643662,20.0,0.3125,0.704225352112676,1.0,66.10634449956436,0.22007042253521125,TRUE
JacksonCore,25,mutant-0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,TRUE
JacksonCore,26,mutant-0,4.0,0.0596363710488772,3.0,0.5555555555555556,0.7151162790697675,0.375,7.059636371048877,0.1489825581395349,TRUE
JacksonCore,3,mutant-0,9.0,0.0102434980668622,6.0,0.5,0.6746987951807228,0.43636363636363634,15.010243498066862,0.14720700985761226,TRUE
JacksonCore,4,mutant-0,33.0,0.07848359473740518,8.0,0.3888888888888889,0.45038167938931295,0.5966386554621849,41.078483594737406,0.10450032430274908,TRUE
JacksonCore,5,mutant-0,3.0,0.0,0.0,1.0,1.0,0.6933333333333334,3.0,0.6933333333333334,TRUE
JacksonCore,6,mutant-0,43.0,0.0,0.0,1.0,0.2979452054794521,0.33505154639175255,43.0,0.09982700183589889,TRUE
JacksonCore,7,mutant-0,6.0,0.10869501982745466,4.0,0.5,0.5945945945945946,0.7083333333333334,10.108695019827454,0.2105855855855856,TRUE
JacksonCore,8,mutant-0,5.0,0.18208218809080368,2.0,0.5,0.42718446601941745,1.0,7.182082188090804,0.21359223300970873,TRUE
JacksonCore,9,mutant-0,16.0,0.13215851321269123,5.0,0.3076923076923077,0.495,0.48936170212765956,21.13215851321269,0.07453355155482815,TRUE
JacksonDatabind,1,mutant-0,1.0,0.0,0.0,1.0,0.5833333333333334,0.2857142857142857,1.0,0.16666666666666666,TRUE
JacksonDatabind,10,mutant-0,19.0,0.07847002259021763,12.0,0.5,0.5746478873239437,0.5854922279792746,31.078470022590217,0.16822593592643947,TRUE
JacksonDatabind,100,mutant-0,52.0,0.11814344979986113,12.0,0.21052631578947367,0.37967914438502676,0.36,64.11814344979986,0.028775682521812552,TRUE
JacksonDatabind,101,mutant-0,20.0,0.06358181004140795,11.0,0.16666666666666666,0.49038461538461536,1.0,31.06358181004141,0.08173076923076922,TRUE
JacksonDatabind,102,mutant-0,7.0,0.379546612536415,5.0,0.2857142857142857,0.5204081632653061,0.5611015490533563,12.379546612536416,0.08342909329947863,TRUE
JacksonDatabind,103,mutant-0,3.0,0.0040433909394808065,3.0,0.625,0.8968253968253969,0.9,6.004043390939481,0.5044642857142857,TRUE
JacksonDatabind,104,mutant-0,78.0,0.009006806002925583,31.0,0.49122807017543857,1.0,0.6511879049676026,109.00900680600293,0.3198817778788223,TRUE
JacksonDatabind,105,mutant-0,12.0,0.02483673355359861,6.0,0.4,0.6692307692307692,0.7647058823529411,18.0248367335536,0.20470588235294115,TRUE
JacksonDatabind,106,mutant-0,18.0,0.0,0.0,1.0,0.3576158940397351,0.4065934065934066,18.0,0.14540426460956263,TRUE
JacksonDatabind,107,mutant-0,2.0,0.0,0.0,1.0,0.6111111111111112,0.4,2.0,0.24444444444444446,TRUE
JacksonDatabind,108,mutant-0,147.0,0.2638810790575471,63.0,0.030303030303030304,0.008991008991008992,0.016408386508659983,210.26388107905754,4.470543958403411E-6,TRUE
JacksonDatabind,109,mutant-0,20.0,0.13791679729288275,7.0,0.09090909090909091,0.6906474820143885,0.3953488372093023,27.13791679729288,0.024822425357811,TRUE
JacksonDatabind,11,mutant-0,17.0,0.17942351998570172,5.0,0.45454545454545453,0.6,0.425,22.1794235199857,0.11590909090909089,TRUE
JacksonDatabind,110,mutant-0,30.0,0.0,0.0,1.0,0.7424657534246575,0.3673469387755102,30.0,0.2727425216662007,TRUE
JacksonDatabind,111,mutant-0,13.0,0.1365375654456501,7.0,0.3333333333333333,0.3235294117647059,0.23622047244094488,20.13653756544565,0.025474756831866605,TRUE
JacksonDatabind,112,mutant-0,32.0,0.0036896370006965773,12.0,0.6296296296296297,0.4754601226993865,0.5127840909090909,44.0036896370007,0.15350898427010393,TRUE
JacksonDatabind,12,mutant-0,8.0,0.01993904244711353,4.0,0.3333333333333333,1.0,1.0,12.019939042447113,0.3333333333333333,TRUE
JacksonDatabind,13,mutant-0,7.0,0.7146897793807155,5.0,0.14285714285714285,0.5,0.5076923076923077,12.714689779380716,0.03626373626373626,TRUE
JacksonDatabind,14,mutant-0,64.0,0.0,0.0,1.0,0.18672199170124482,0.16927899686520376,64.0,0.031608111447859626,TRUE
JacksonDatabind,15,mutant-0,9.0,0.20485343205410922,4.0,0.3333333333333333,0.3283582089552239,1.0,13.20485343205411,0.10945273631840796,TRUE
JacksonDatabind,16,mutant-0,4.0,0.0,0.0,1.0,0.8588235294117647,1.0,4.0,0.8588235294117647,TRUE
JacksonDatabind,17,mutant-0,3.0,0.04446691409409087,0.0,1.0,0.7843137254901961,0.72,3.044466914094091,0.5647058823529412,TRUE
JacksonDatabind,18,mutant-0,327.0,0.04135887543780836,80.0,0.2966101694915254,0.23818407960199006,1.0,407.0413588754378,0.07064782022092925,TRUE
JacksonDatabind,19,mutant-0,14.0,0.0,0.0,1.0,0.3375796178343949,0.39215686274509803,14.0,0.13238416385662544,TRUE
JacksonDatabind,2,mutant-0,68.0,0.1801261948859334,22.0,0.2,0.05653710247349823,0.057971014492753624,90.18012619488593,6.555026373738927E-4,TRUE
JacksonDatabind,20,mutant-0,4.0,0.013978556000042275,1.0,0.8571428571428571,1.0,1.0,5.013978556000042,0.8571428571428571,TRUE
JacksonDatabind,21,mutant-0,78.0,0.6495571968095626,32.0,0.030303030303030304,0.0,0.0,110.64955719680957,0.0,TRUE
JacksonDatabind,22,mutant-0,17.0,0.0,0.0,1.0,0.4,0.8545454545454545,17.0,0.3418181818181818,TRUE
JacksonDatabind,23,mutant-0,171.0,0.0,0.0,1.0,0.4095022624434389,0.06666666666666667,171.0,0.027300150829562594,TRUE
JacksonDatabind,24,mutant-0,15.0,0.1624958596193714,12.0,0.21052631578947367,0.3050847457627119,0.15789473684210525,27.16249585961937,0.010141321188788206,TRUE
JacksonDatabind,25,mutant-0,5.0,0.00429739848238142,4.0,0.5,0.6428571428571429,0.75,9.004297398482382,0.2410714285714286,TRUE
