project,id,mutant,toolASTDifferencing,toolCosine,toolStringDistance,toolVariable,toolSyntax,toolSemantic,s3tool,capgentool,correct
Closure,67,mutant-0,9.0,0.6712020253892854,3.0,0.0,0.0,0.0,12.671202025389285,0.0,TRUE
Closure,68,mutant-0,9.0,0.043058459545173955,5.0,0.5454545454545454,0.18282933611400765,0.9900638750887154,14.043058459545174,0.09873421145068997,TRUE
Closure,69,mutant-0,40.0,0.0976299263851772,15.0,0.15789473684210525,0.10465116279069768,0.026373626373626374,55.097629926385174,4.3579431584327545E-4,TRUE
Closure,7,mutant-0,24.0,0.0774130852467485,7.0,0.5882352941176471,0.7167630057803468,1.0,31.07741308524675,0.42162529751785105,TRUE
Closure,70,mutant-0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,TRUE
Closure,71,mutant-0,5.0,0.0,0.0,1.0,0.4962121212121212,0.6274509803921569,5.0,0.3113487819370172,TRUE
Closure,72,mutant-0,5.0,0.2928932188134524,1.0,0.0,0.3893129770992366,0.32,6.292893218813452,0.0,TRUE
Closure,73,mutant-0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,TRUE
Closure,74,mutant-0,49.0,0.13874021205470655,18.0,0.21739130434782608,0.834419817470665,0.7366609294320138,67.1387402120547,0.1336270604944416,TRUE
Closure,75,mutant-0,9.0,0.037371237008603675,4.0,0.6666666666666666,0.4602649006622517,0.4114441416893733,13.037371237008603,0.1262488646684832,TRUE
Closure,76,mutant-0,140.0,0.0282280245510943,73.0,0.27835051546391754,0.27094105480868663,0.1932912653603454,213.02822802455108,0.014577366615412568,TRUE
Closure,77,mutant-0,16.0,0.0,0.0,1.0,0.8898531375166889,0.8449111470113085,16.0,0.7518468350908373,TRUE
Closure,78,mutant-0,20.0,0.0,0.0,1.0,0.04540763673890609,0.045112781954887216,20.0,0.0020484648152889963,TRUE
Closure,79,mutant-0,4.0,0.004486576163772016,4.0,0.5555555555555556,0.9090909090909091,0.6666666666666666,8.004486576163771,0.3367003367003367,TRUE
Closure,8,mutant-0,21.0,0.021077750761851477,14.0,0.47619047619047616,0.8693467336683417,0.6852409638554217,35.02107775076185,0.2836723779540271,TRUE
Closure,80,mutant-0,6.0,0.0039770136610313145,0.0,1.0,0.9106529209621993,0.5081967213114754,6.003977013661031,0.46279082868570787,TRUE
Closure,81,mutant-0,28.0,0.12314270343717315,13.0,0.08333333333333333,0.29238329238329236,1.0,41.123142703437175,0.024365274365274362,TRUE
Closure,82,mutant-0,7.0,0.07930764171486071,2.0,0.6,0.3763440860215054,1.0,9.07930764171486,0.22580645161290322,TRUE
Closure,83,mutant-0,13.0,0.16323112548178675,4.0,0.5555555555555556,0.6292134831460674,0.5172413793103449,17.163231125481786,0.1808084721684102,TRUE
Closure,84,mutant-0,94.0,0.09075794447361352,35.0,0.11320754716981132,0.1837160751565762,0.10270270270270271,129.0907579444736,0.002136015560209045,TRUE
Closure,85,mutant-0,104.0,0.0,0.0,1.0,0.38469284994964753,0.4778645833333333,104.0,0.18383108845250082,TRUE
Closure,86,mutant-0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,TRUE
Closure,87,mutant-0,68.0,0.0,0.0,1.0,0.14741035856573706,1.0,68.0,0.14741035856573706,TRUE
Closure,88,mutant-0,40.0,0.03485321355223481,20.0,0.5172413793103449,1.0,0.40977443609022557,60.03485321355223,0.21195229452942704,TRUE
Closure,89,mutant-0,5.0,0.09204061549954834,1.0,0.6666666666666666,0.3546099290780142,1.0,6.092040615499548,0.2364066193853428,TRUE
Closure,9,mutant-0,12.0,0.06932816170374667,6.0,0.5555555555555556,0.8311111111111111,0.6958762886597938,18.069328161703744,0.32130584192439865,TRUE
Closure,90,mutant-0,3.0,0.01234167068313774,1.0,0.6666666666666666,0.43478260869565216,1.0,4.012341670683138,0.28985507246376807,TRUE
Closure,91,mutant-0,43.0,1.0,22.0,0.0,0.0,0.0,66.0,0.0,TRUE
Closure,92,mutant-0,1.0,0.0,1.0,0.6,1.0,1.0,2.0,0.6,TRUE
Closure,93,mutant-0,1.0,0.0,1.0,0.6,1.0,1.0,2.0,0.6,TRUE
Closure,94,mutant-0,48.0,0.03347864634186071,8.0,0.3076923076923077,1.0,0.10526315789473684,56.03347864634186,0.032388663967611336,TRUE
Closure,95,mutant-0,38.0,0.1992993722201145,17.0,0.15,0.11326530612244898,0.05359877488514548,55.19929937222012,9.106322467731349E-4,TRUE
Closure,96,mutant-0,19.0,0.05315415967649151,6.0,0.6,0.33760683760683763,1.0,25.05315415967649,0.20256410256410257,TRUE
Closure,97,mutant-0,8.0,0.13547006513274884,4.0,0.5,1.0,0.35874439461883406,12.135470065132749,0.17937219730941703,TRUE
Closure,98,mutant-0,103.0,0.22030355043445482,28.0,0.12121212121212122,0.09913378248315688,0.05303030303030303,131.22030355043444,6.372235788632675E-4,TRUE
Closure,99,mutant-0,32.0,0.0040782053296157805,18.0,0.475,0.6893939393939394,0.6677215189873418,50.00407820532961,0.2186535049865746,TRUE
Lang,1,mutant-0,59.0,0.09186531788628205,19.0,0.37037037037037035,0.6423529411764706,0.22936576889661164,78.09186531788629,0.05456806527997819,TRUE
Lang,10,mutant-0,29.0,0.2532025109338434,19.0,0.06666666666666667,0.6579925650557621,1.0,48.253202510933846,0.04386617100371747,TRUE
Lang,11,mutant-0,16.0,0.0,0.0,1.0,0.09278350515463918,0.17486338797814208,16.0,0.016224438059827616,TRUE
Lang,12,mutant-0,25.0,0.03433256251020367,10.0,0.4782608695652174,0.5243741765480896,0.8600973236009732,35.0343325625102,0.21570178625909725,TRUE
Lang,13,mutant-0,119.0,0.08627028608619236,54.0,0.24,0.16189536031589338,0.25149700598802394,173.08627028608618,0.009771887616671887,TRUE
Lang,14,mutant-0,34.0,0.19352934954316736,16.0,0.2608695652173913,0.2955223880597015,0.3220338983050847,50.19352934954317,0.024826493912163572,TRUE
Lang,15,mutant-0,29.0,0.02002631375496,14.0,0.3448275862068966,0.6170212765957447,0.7363636363636363,43.02002631375496,0.15667311411992263,TRUE
Lang,16,mutant-0,8.0,0.018998008248987563,6.0,0.5,0.4558162755866201,0.4666666666666667,14.018998008248987,0.10635713097021135,TRUE
Lang,17,mutant-0,31.0,0.0,0.0,1.0,0.696,0.7710027100271003,31.0,0.5366178861788617,TRUE
Lang,18,mutant-0,10.0,0.034051098202721786,5.0,0.6666666666666666,0.9294294294294294,0.5661375661375662,15.034051098202722,0.35078994338253594,TRUE
Lang,19,mutant-0,75.0,0.028250479055151434,36.0,0.3492063492063492,0.36157455683003126,0.29796511627906974,111.02825047905515,0.037622306462334824,TRUE
Lang,2,mutant-0,13.0,0.0,0.0,1.0,0.9245960502692998,0.9132071167883211,13.0,0.8443476932602969,TRUE
Lang,20,mutant-0,42.0,0.0,0.0,1.0,0.2336578581363004,0.18083182640144665,42.0,0.04225277723983733,TRUE
Lang,21,mutant-0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,TRUE
Lang,22,mutant-0,40.0,0.0,0.0,1.0,0.3738562091503268,1.0,40.0,0.3738562091503268,TRUE
Lang,23,mutant-0,132.0,0.0,0.0,1.0,0.011418533157663592,0.0,132.0,0.0,TRUE
Lang,24,mutant-0,2.0,0.01234167068313774,1.0,0.6666666666666666,0.5476190476190477,0.5,3.0123416706831376,0.18253968253968256,TRUE
Lang,25,mutant-0,null,null,null,null,null,null,null,null,null
Lang,26,mutant-0,1.0,0.004012627247753531,1.0,0.8,0.72,0.75,2.0040126272477536,0.43199999999999994,TRUE
Lang,27,mutant-0,23.0,0.056580979769988216,9.0,0.45454545454545453,0.5546875,0.6318981200727714,32.05658097976999,0.15932090385357517,TRUE
Lang,28,mutant-0,31.0,0.10797145462981494,13.0,0.4583333333333333,0.6595419847328244,0.38055555555555554,44.10797145462982,0.11503816793893129,TRUE
