patch_id,file_name,sum_entropy,mean_entropy
dev_Math_84_mutant-0,MultiDirectional,47.79647236096603,3.1864314907310685
dev_Math_88_mutant-0,SimplexTableau,40.985413163027175,2.9275295116447984
dev_Math_77_mutant-0,ArrayRealVector,16.328186017219565,1.0885457344813043
dev_Math_85_mutant-0,UnivariateRealSolverUtils,20.5790185559645,1.7149182129970415
dev_Math_13_mutant-0,AbstractLeastSquaresOptimizer,131.69371521213176,1.41606145389389
dev_Math_69_mutant-0,PearsonsCorrelation,39.803906951284965,2.094942471120261
dev_Math_27_mutant-0,Fraction,24.072584457597987,4.012097409599664
dev_Math_63_mutant-0,MathUtils,19.651417186603116,1.9651417186603115
dev_Math_52_mutant-0,Rotation,108.1646155223069,3.181312221244321
dev_Math_81_mutant-0,EigenDecompositionImpl,19.287527788645843,1.1345604581556379
dev_Math_24_mutant-0,BrentOptimizer,41.994609848904524,3.499550820742044
dev_Math_55_mutant-0,Vector3D,90.22014756078138,1.6707434733478035
dev_Math_78_mutant-0,EventState,10.444782863360338,1.0444782863360338
dev_Math_29_mutant-0,OpenMapRealVector,38.227673057075556,0.8133547458952246
dev_Math_106_mutant-0,ProperFractionFormat,23.73884533592865,1.8260650258406654
dev_Math_80_mutant-0,EigenDecompositionImpl,35.748441641636425,3.249858331057857
dev_Math_7_mutant-0,AbstractIntegrator,94.62905444259765,2.365726361064941
dev_Math_72_mutant-0,BrentSolver,19.99461140253299,2.8563730575047126
dev_Math_102_mutant-0,ChiSquareTestImpl,162.04349631047958,1.3849871479528169
dev_Math_38_mutant-0,BOBYQAOptimizer,9.995013324140904,9.995013324140904
dev_Math_56_mutant-0,MultidimensionalCounter,6.592057205404438,0.6592057205404438
dev_Math_40_mutant-0,BracketingNthOrderBrentSolver,175.57134848312424,2.4728358941285102
dev_Math_11_mutant-0,MultivariateNormalDistribution,26.517782859694076,1.3258891429847037
dev_Math_61_mutant-0,PoissonDistributionImpl,55.31018299594922,3.0727879442194013
dev_Math_15_mutant-0,FastMath,21.588768523135563,0.9386421097015463
dev_Math_31_mutant-0,ContinuedFraction,110.85827403998985,1.4212599235896135
dev_Math_34_mutant-0,ListPopulation,19.181370436819083,2.131263381868787
dev_Lang_18_mutant-0,FastDateFormat,23.882686279621264,2.653631808846807
dev_Lang_21_mutant-0,DateUtils,30.034726239595567,1.0356802151584679
dev_Lang_42_mutant-0,Entities,35.31585391463076,2.354390260975384
dev_Lang_28_mutant-0,NumericEntityUnescaper,70.82441360012854,1.3620079538486256
dev_Lang_48_mutant-0,EqualsBuilder,57.42864529299689,1.3355498905348113
dev_Lang_60_mutant-0,StrBuilder,23.33521749142107,1.3726598524365334
dev_Lang_43_mutant-0,ExtendedMessageFormat,16.02608034232356,3.205216068464712
dev_Lang_19_mutant-0,NumericEntityUnescaper,66.5028217420987,2.0152370224878395
dev_Lang_25_mutant-0,EntityArrays,568.9052967570491,0.8440731405890936
dev_Lang_49_mutant-0,Fraction,40.48261549803209,1.686775645751337
dev_Lang_17_mutant-0,CharSequenceTranslator,15.728610438189499,1.9660763047736873
dev_Lang_64_mutant-0,ValuedEnum,130.4843273955634,1.2919240336194397
dev_Lang_26_mutant-0,FastDateFormat,30.63726881843371,2.3567129860333624
dev_Lang_50_mutant-0,FastDateFormat,4.34105440199828,0.25535614129401646
dev_Lang_45_mutant-0,WordUtils,40.49917726913675,1.8408716940516705
dev_Lang_47_mutant-0,StrBuilder,23.367754481749927,1.3745737930441133
dev_Lang_44_mutant-0,NumberUtils,36.293063489644915,0.8440247323173236
dev_Lang_2_mutant-0,LocaleUtils,244.66970366722364,6.116742591680591
dev_Lang_57_mutant-0,LocaleUtils,19.647112868966552,1.9647112868966552
dev_Lang_46_mutant-0,StringEscapeUtils,50.88179523835902,3.91398424910454
dev_Lang_20_mutant-0,StringUtils,19.84814066499907,1.5267800511537748
dev_Lang_51_mutant-0,BooleanUtils,16.747355694677957,4.186838923669489
dev_Lang_62_mutant-0,Entities,32.26694048156422,1.536520975312582
dev_Lang_10_mutant-0,FastDateParser,11.638251809852568,11.638251809852568
dev_Lang_65_mutant-0,DateUtils,28.186599226026804,1.5659221792237112
dev_Lang_35_mutant-0,ArrayUtils,29.647497395172778,2.470624782931065
dev_Lang_12_mutant-0,RandomStringUtils,30.43185254942851,0.9816726628847906
dev_Lang_22_mutant-0,Fraction,63.39416598909509,0.8566779187715553
dev_Lang_14_mutant-0,StringUtils,20.06576002277761,1.4332685730555437
dev_Lang_36_mutant-0,NumberUtils,31.225697295806704,1.8368057232827473
dev_Lang_4_mutant-0,LookupTranslator,15.854200331272066,1.3211833609393389
dev_Lang_3_mutant-0,NumberUtils,143.07928633875358,5.723171453550143
dev_Lang_8_mutant-0,FastDatePrinter,69.62304983772444,7.735894426413826
dev_Lang_41_mutant-0,ClassUtils,26.7425307890869,3.3428163486358624
dev_Lang_16_mutant-0,NumberUtils,37.05700738867099,0.8823096997302616
dev_Lang_6_mutant-0,CharSequenceTranslator,27.12497098933394,1.5069428327407743
dev_Lang_1_mutant-0,NumberUtils,152.53352965226847,1.8377533693044394
dev_Lang_59_mutant-0,StrBuilder,21.80196275999984,1.5572830542857028
dev_Lang_39_mutant-0,StringUtils,29.402788743084162,1.0889921756697838
dev_Lang_5_mutant-0,LocaleUtils,120.85254106910082,0.5647315003229011
dev_Lang_54_mutant-0,LocaleUtils,37.11557961647373,1.1247145338325373
dev_Lang_33_mutant-0,ClassUtils,23.328621943549305,1.0603919065249683
dev_Lang_32_mutant-0,HashCodeBuilder,34.10616497888376,1.3642465991553505
dev_Lang_23_mutant-0,ExtendedMessageFormat,42.9948727239392,3.5829060603282668
dev_Lang_30_mutant-0,StringUtils,30.736549322054216,3.0736549322054216
dev_Lang_9_mutant-0,FastDateParser,119.51787805267861,2.5429335755889064
dev_Lang_53_mutant-0,DateUtils,13.475650497847191,6.7378252489235955
dev_Lang_58_mutant-0,NumberUtils,47.02431633704713,1.6215281495533493
dev_Lang_37_mutant-0,ArrayUtils,22.387405328207052,7.462468442735684
dev_Lang_13_mutant-0,SerializationUtils,57.909849000079525,2.316393960003181
dev_Lang_27_mutant-0,NumberUtils,27.108598078747953,1.5946234163969384
dev_Lang_63_mutant-0,DurationFormatUtils,61.63374138549538,2.0544580461831794
dev_Lang_52_mutant-0,StringEscapeUtils,13.714491824976637,0.5714371593740265
dev_Lang_24_mutant-0,NumberUtils,45.587105421070376,3.256221815790741
dev_Lang_55_mutant-0,StopWatch,17.68857462986861,1.36065958691297
dev_Lang_29_mutant-0,SystemUtils,26.216913349369353,2.1847427791141127
dev_Lang_7_mutant-0,NumberUtils,12.496266280967072,12.496266280967072
dev_Lang_38_mutant-0,FastDateFormat,74.70621192574193,6.791473811431084
dev_Lang_56_mutant-0,FastDateFormat,41.0888065104019,5.136100813800238
dev_Lang_40_mutant-0,StringUtils,57.6401950047034,0.7789215541176135
dev_Lang_11_mutant-0,RandomStringUtils,50.99938267046836,1.274984566761709
dev_Lang_61_mutant-0,StrBuilder,21.769950042260053,1.9790863674781867
dev_Lang_15_mutant-0,TypeUtils,73.22582485970621,1.381619336975589
dev_Lang_31_mutant-0,StringUtils,35.45052861283565,1.4180211445134259
dev_Lang_34_mutant-0,ToStringStyle,12.330976639372363,1.761568091338909
dev_Closure_86_mutant-0,NodeUtil,21.155399462385823,5.288849865596456
dev_Closure_91_mutant-0,CheckGlobalThis,244.65294965146458,2.5221953572315936
dev_Closure_18_mutant-0,Compiler,52.121822951857496,4.343485245988124
dev_Closure_66_mutant-0,TypeCheck,16.096569458258895,4.024142364564724
dev_Closure_79_mutant-0,Normalize,14.014384082932024,1.1678653402443353
dev_Closure_96_mutant-0,TypeCheck,46.96101858231624,2.1345917537416472
dev_Closure_21_mutant-0,CheckSideEffects,44.84053480194217,2.8025334251213856
dev_Closure_95_mutant-0,TypedScopeCreator,105.1107941232363,2.2363998749624745
dev_Closure_42_mutant-0,IRFactory,161.21418984707464,3.582537552157214
dev_Closure_71_mutant-0,CheckAccessControls,42.23481439859031,3.016772457042165
dev_Closure_112_mutant-0,TypeInference,113.53760285237058,1.64547250510682
dev_Closure_28_mutant-0,InlineCostEstimator,48.150453182982865,2.093497964477516
dev_Closure_68_mutant-0,JsDocInfoParser,14.25681498746461,7.128407493732305
dev_Closure_90_mutant-0,FunctionTypeBuilder,63.68249105621917,4.245499403747945
dev_Closure_48_mutant-0,TypedScopeCreator,28.361041676812462,1.5756134264895811
dev_Closure_60_mutant-0,NodeUtil,11.942874781289394,0.7464296738305871
dev_Closure_43_mutant-0,TypedScopeCreator,48.00627665004652,3.4290197607176087
dev_Closure_19_mutant-0,ChainableReverseAbstractInterpreter,6.035554556070421,0.8622220794386316
dev_Closure_25_mutant-0,TypeInference,24.42514543144828,2.442514543144828
dev_Closure_105_mutant-0,FoldConstants,34.01031058189672,5.668385096982786
dev_Closure_49_mutant-0,MakeDeclaredNamesUnique,29.946959081691055,1.871684942605691
dev_Closure_123_mutant-0,CodeGenerator,83.9687012822791,6.459130867867623
dev_Closure_17_mutant-0,TypedScopeCreator,56.652755020927735,1.7703985944039917
dev_Closure_64_mutant-0,Compiler,48.51549484130166,2.853852637723627
dev_Closure_131_mutant-0,TokenStream,49.82434043940009,2.9308435552588286
dev_Closure_114_mutant-0,NameAnalyzer,38.04796747465107,1.729453067029594
dev_Closure_93_mutant-0,ProcessClosurePrimitives,37.7918684289263,3.1493223690771917
dev_Closure_26_mutant-0,ProcessCommonJSModules,39.05592406715297,2.6037282711435314
dev_Closure_98_mutant-0,ReferenceCollectingCallback,117.6983547866633,1.839036793541614
dev_Closure_103_mutant-0,ControlFlowAnalysis,27.15357445930369,3.879082065614813
dev_Closure_50_mutant-0,PeepholeReplaceKnownMethods,40.61631395801132,1.8461960890005145
dev_Closure_128_mutant-0,CodeGenerator,27.436847654045177,1.7148029783778236
dev_Closure_45_mutant-0,RemoveUnusedVars,24.289492114263105,3.4699274448947293
dev_Closure_99_mutant-0,CheckGlobalThis,18.084570453455814,2.260571306681977
dev_Closure_47_mutant-0,SourceMapConsumerV3,37.690160724128916,1.2563386908042973
dev_Closure_44_mutant-0,CodeConsumer,19.102489561423102,1.1939055975889439
dev_Closure_2_mutant-0,TypeCheck,23.056092161415226,2.561788017935025
dev_Closure_57_mutant-0,ClosureCodingConvention,19.938392644742358,1.1076884802634643
dev_Closure_46_mutant-0,RecordType,8.842642454563604,8.842642454563604
dev_Closure_104_mutant-0,UnionType,25.057997807278607,2.5057997807278607
dev_Closure_20_mutant-0,PeepholeSubstituteAlternateSyntax,46.0288787049414,1.7703414886515922
dev_Closure_51_mutant-0,CodeConsumer,14.116996396885172,0.8304115527579513
dev_Closure_62_mutant-0,LightweightMessageFormatter,28.475208764356392,1.6750122802562584
dev_Closure_10_mutant-0,NodeUtil,38.22032736058279,2.0115961768727786
dev_Closure_127_mutant-0,UnreachableCodeElimination,56.23162194690552,2.5559828157684326
dev_Closure_65_mutant-0,CodeGenerator,31.73128898950261,2.2665206421073294
dev_Closure_83_mutant-0,CommandLineRunner,41.667236024778305,1.302101125774322
dev_Closure_70_mutant-0,TypedScopeCreator,25.181750950203533,2.2892500863821392
dev_Closure_35_mutant-0,TypeInference,29.059872683112573,1.5294669833217143
dev_Closure_120_mutant-0,ReferenceCollectingCallback,52.162378243983,2.08649512975932
dev_Closure_12_mutant-0,MaybeReachingVariableUse,129.76782619707635,1.8806931332909615
dev_Closure_97_mutant-0,PeepholeFoldConstants,42.04387806493545,1.6817551225974179
dev_Closure_22_mutant-0,CheckSideEffects,45.801905798262766,2.862619112391423
dev_Closure_14_mutant-0,ControlFlowAnalysis,76.32886354675108,4.017308607723741
dev_Closure_36_mutant-0,InlineVariables,33.83687615697011,1.3014183137296198
dev_Closure_4_mutant-0,NamedType,56.858089926258145,7.107261240782268
dev_Closure_3_mutant-0,FlowSensitiveInlineVariables,30.894266301958112,2.059617753463874
dev_Closure_87_mutant-0,PeepholeSubstituteAlternateSyntax,20.628463066958975,1.1460257259421653
dev_Closure_119_mutant-0,GlobalNamespace,21.222209846200222,3.031744263742889
dev_Closure_92_mutant-0,ProcessClosurePrimitives,37.7918684289263,3.1493223690771917
dev_Closure_110_mutant-0,ScopedAliases,48.01135920866115,3.6931814775893193
dev_Closure_76_mutant-0,DeadAssignmentsElimination,79.88921276153079,1.1412744680218683
dev_Closure_132_mutant-0,PeepholeSubstituteAlternateSyntax,118.75432937443198,2.6989620312370906
dev_Closure_8_mutant-0,CollapseVariableDeclarations,37.27487232452811,4.141652480503123
dev_Closure_109_mutant-0,JsDocInfoParser,27.937459782033272,0.6814014580983725
dev_Closure_41_mutant-0,FunctionTypeBuilder,40.46373072594634,1.4986566935535681
dev_Closure_16_mutant-0,ScopedAliases,27.75875326048253,3.965536180068933
dev_Closure_6_mutant-0,TypeValidator,9.210460603285588,9.210460603285588
dev_Closure_1_mutant-0,RemoveUnusedVars,61.90295452326556,4.421639608804683
dev_Closure_126_mutant-0,MinimizeExitPoints,10.992400439950755,10.992400439950755
dev_Closure_75_mutant-0,NodeUtil,37.98580882990658,2.5323872553271056
dev_Closure_74_mutant-0,PeepholeFoldConstants,50.241884167302594,2.1844297464044606
dev_Closure_59_mutant-0,Compiler,27.594353253241902,0.8901404275239323
dev_Closure_39_mutant-0,PrototypeObjectType,34.10509263374541,2.131568289609088
dev_Closure_5_mutant-0,InlineObjectLiterals,37.13196165603356,1.9543137713701875
dev_Closure_67_mutant-0,AnalyzePrototypeProperties,31.127119864381015,1.6382694665463693
dev_Closure_73_mutant-0,CodeGenerator,37.76429295064272,2.0980162750357065
dev_Closure_54_mutant-0,TypedScopeCreator,171.90202456616774,1.9314834220917723
dev_Closure_130_mutant-0,CollapseProperties,71.95389355094417,3.128430154388877
dev_Closure_122_mutant-0,IRFactory,118.37108168628558,2.518533652899693
dev_Closure_33_mutant-0,PrototypeObjectType,41.13947604457886,2.7426317363052575
dev_Closure_116_mutant-0,FunctionInjector,143.02249240358856,1.6630522372510297
dev_Closure_113_mutant-0,ProcessClosurePrimitives,70.01757361984856,5.001255258560612
dev_Closure_133_mutant-0,JsDocInfoParser,22.836722638952452,2.076065694450223
dev_Closure_111_mutant-0,ClosureReverseAbstractInterpreter,36.034100554604294,1.56670002411323
dev_Closure_32_mutant-0,JsDocInfoParser,59.11992740390464,7.38999092548808
dev_Closure_23_mutant-0,PeepholeFoldConstants,66.85396593221624,1.3370793186443248
dev_Closure_101_mutant-0,CommandLineRunner,70.48434711418858,4.698956474279239
dev_Closure_117_mutant-0,TypeValidator,70.31213328528908,1.2784024233688924
dev_Closure_30_mutant-0,FlowSensitiveInlineVariables,38.67620626680981,1.8417241079433242
dev_Closure_125_mutant-0,TypeCheck,27.88145728968306,1.858763819312204
dev_Closure_100_mutant-0,CheckGlobalThis,128.05354782439488,2.3713619967480533
dev_Closure_118_mutant-0,DisambiguateProperties,47.01642265286902,2.765671920757001
dev_Closure_9_mutant-0,ProcessCommonJSModules,39.47272390668205,3.5884294460620043
dev_Closure_121_mutant-0,InlineVariables,65.56528244024402,5.960480221840365
dev_Closure_53_mutant-0,InlineObjectLiterals,27.679773016330476,1.1071909206532191
dev_Closure_94_mutant-0,NodeUtil,25.158639539780793,4.193106589963466
dev_Closure_89_mutant-0,CollapseProperties,103.74573934317749,2.4126916126320346
dev_Closure_82_mutant-0,JSType,122.01978337725171,2.837669380866319
dev_Closure_58_mutant-0,LiveVariablesAnalysis,31.87754459219916,2.452118814784551
dev_Closure_115_mutant-0,FunctionInjector,8.472078596831071,8.472078596831071
dev_Closure_37_mutant-0,NodeTraversal,31.984675940172792,3.998084492521599
dev_Closure_84_mutant-0,IRFactory,136.10194737733255,2.520406432913566
dev_Closure_88_mutant-0,DeadAssignmentsElimination,45.62319146395833,2.401220603366228
dev_Closure_124_mutant-0,ExploitAssigns,2.8457466386725145,0.28457466386725144
dev_Closure_77_mutant-0,CodeGenerator,21.383014323935996,1.5273581659954283
dev_Closure_85_mutant-0,UnreachableCodeElimination,45.654324405029655,4.150393127729969
dev_Closure_129_mutant-0,PrepareAst,37.12887799395408,1.687676272452458
dev_Closure_13_mutant-0,PeepholeOptimizationsPass,22.13634156016767,4.427268312033534
dev_Closure_69_mutant-0,TypeCheck,135.54906459708607,1.3831537203784292
dev_Closure_27_mutant-0,IR,46.2302583952709,1.7122317924174408
dev_Closure_63_mutant-0,LightweightMessageFormatter,28.475208764356392,1.6750122802562584
dev_Closure_52_mutant-0,CodeGenerator,37.851859250854794,2.226579955932635
dev_Closure_81_mutant-0,IRFactory,141.16451878699203,2.276847077209549
dev_Closure_24_mutant-0,ScopedAliases,54.398256136949705,2.0147502272944333
dev_Closure_55_mutant-0,FunctionRewriter,39.11908743900797,1.4488550903336286
dev_Closure_108_mutant-0,ScopedAliases,36.66089064526736,2.29130566532921
dev_Closure_78_mutant-0,PeepholeFoldConstants,10.992481291468607,10.992481291468607
dev_Closure_29_mutant-0,InlineObjectLiterals,52.85328164946812,4.065637049959086
dev_Closure_106_mutant-0,GlobalNamespace,77.07799261245674,2.5692664204152247
dev_Closure_80_mutant-0,NodeUtil,32.90573060470778,4.700818657815397
dev_Closure_7_mutant-0,ChainableReverseAbstractInterpreter,30.299620553602672,3.787452569200334
dev_Closure_72_mutant-0,FunctionToBlockMutator,57.79597400988027,2.1405916299955656
dev_Closure_102_mutant-0,Normalize,38.7383285877766,5.534046941110943
dev_Closure_38_mutant-0,CodeConsumer,36.159570096219106,2.259973131013694
dev_Closure_56_mutant-0,SourceFile,20.86831842646672,2.0868318426466717
dev_Closure_40_mutant-0,NameAnalyzer,38.217126699585286,2.939778976891176
dev_Closure_11_mutant-0,TypeCheck,9.541072113372913,9.541072113372913
dev_Closure_61_mutant-0,NodeUtil,96.47276331903548,1.6351315816785674
dev_Closure_107_mutant-0,CommandLineRunner,87.60010801050481,3.808700348282818
dev_Closure_15_mutant-0,FlowSensitiveInlineVariables,12.252030295883692,0.6806683497713162
dev_Closure_31_mutant-0,Compiler,9.902831210822503,9.902831210822503
dev_Closure_34_mutant-0,CodeGenerator,64.80136795960446,2.7000569983168528
dev_Time_18_mutant-0,GJChronology,19.805026240422166,6.601675413474055
dev_Time_21_mutant-0,DefaultNameProvider,75.73500377168142,0.8705172847319703
dev_Time_19_mutant-0,DateTimeZone,25.58966549163198,2.326333226511998
dev_Time_25_mutant-0,DateTimeZone,129.75333068882463,1.621916633610308
