patch_id,file_name,sum_entropy,mean_entropy
dev_Jsoup_27_mutant-0,DataUtil,26.891805778335485,2.068600444487345
dev_Jsoup_63_mutant-0,HtmlTreeBuilder,68.91558248741504,2.65059932643904
dev_Jsoup_52_mutant-0,DataUtil,9.183077840831588,9.183077840831588
dev_Jsoup_81_mutant-0,DataUtil,22.381947513621547,2.0347225012383223
dev_Jsoup_24_mutant-0,TokeniserState,10.380257096235772,10.380257096235772
dev_Jsoup_55_mutant-0,TokeniserState,13.677626010319344,1.9539465729027634
dev_Jsoup_78_mutant-0,DataUtil,36.77281666941537,3.3429833335832155
dev_Jsoup_29_mutant-0,Document,15.426330160703486,1.4023936509730441
dev_Jsoup_80_mutant-0,XmlTreeBuilder,32.06755794844445,2.4667352268034195
dev_Jsoup_7_mutant-0,Document,41.90580844072186,3.809618949156533
dev_Jsoup_72_mutant-0,CharacterReader,26.70777496425481,2.225647913687901
dev_Jsoup_38_mutant-0,HtmlTreeBuilderState,40.792753507779786,2.913768107698556
dev_Jsoup_56_mutant-0,DocumentType,80.51347008157501,4.025673504078751
dev_Jsoup_40_mutant-0,DocumentType,11.584017429294484,11.584017429294484
dev_Jsoup_11_mutant-0,Selector,59.32619188379901,2.118792567278536
dev_Jsoup_61_mutant-0,Element,29.307135065173224,2.254395005013325
dev_Jsoup_15_mutant-0,TreeBuilderState,108.19718124296135,2.2081057396522725
dev_Jsoup_31_mutant-0,Token,33.179104657803364,4.7398720939719095
dev_Jsoup_34_mutant-0,CharacterReader,34.54597622865832,2.878831352388193
dev_JacksonDatabind_86_mutant-0,ResolvedRecursiveType,62.06006390573716,1.1492604426988362
dev_JacksonDatabind_91_mutant-0,DeserializerCache,38.81507264910753,1.1416197837972801
dev_JacksonDatabind_18_mutant-0,MappingIterator,29.28275364006562,2.662068512733238
dev_JacksonDatabind_66_mutant-0,StdKeyDeserializer,4.460860236048343,0.29739068240322286
dev_JacksonDatabind_79_mutant-0,JacksonAnnotationIntrospector,19.742482742808157,1.4101773387720111
dev_JacksonDatabind_96_mutant-0,BasicDeserializerFactory,28.77473029803005,2.877473029803005
dev_JacksonDatabind_21_mutant-0,JacksonAnnotationIntrospector,17.40338100050749,1.740338100050749
dev_JacksonDatabind_95_mutant-0,TypeFactory,44.55384665623282,2.7846154160145513
dev_JacksonDatabind_42_mutant-0,FromStringDeserializer,44.78391760645979,2.0356326184754447
dev_JacksonDatabind_71_mutant-0,StdKeyDeserializer,29.80065439521081,1.3545751997823094
dev_JacksonDatabind_112_mutant-0,StringCollectionDeserializer,98.3875226908642,6.149220168179013
dev_JacksonDatabind_28_mutant-0,JsonNodeDeserializer,29.526943975725022,1.181077759029001
dev_JacksonDatabind_68_mutant-0,BeanDeserializerBase,66.77878157053412,2.7824492321055883
dev_JacksonDatabind_90_mutant-0,ValueInstantiator,32.9039149663101,2.3502796404507214
dev_JacksonDatabind_48_mutant-0,DeserializationConfig,43.22246960407722,0.5271032878546003
dev_JacksonDatabind_60_mutant-0,JsonValueSerializer,33.01199231879534,1.9418819011056083
dev_JacksonDatabind_43_mutant-0,ObjectIdValueProperty,26.371701006236684,1.758113400415779
dev_JacksonDatabind_19_mutant-0,TypeFactory,72.69662284737541,1.913069022299353
dev_JacksonDatabind_25_mutant-0,BasicDeserializerFactory,58.29108254667781,2.914554127333891
dev_JacksonDatabind_105_mutant-0,JdkDeserializers,28.544992738828864,2.8544992738828863
dev_JacksonDatabind_49_mutant-0,WritableObjectId,19.978527114063727,2.497315889257966
dev_JacksonDatabind_17_mutant-0,ObjectMapper,20.182011543082115,1.121222863504562
dev_JacksonDatabind_64_mutant-0,PropertyBuilder,71.71161259497129,14.342322518994257
dev_JacksonDatabind_93_mutant-0,SubTypeValidator,83.64666065203262,1.6401306010202474
dev_JacksonDatabind_26_mutant-0,BeanPropertyWriter,46.47158694224181,2.445872996960095
dev_JacksonDatabind_98_mutant-0,ExternalTypeHandler,228.763264755353,2.2427771054446373
dev_JacksonDatabind_103_mutant-0,DatabindContext,49.17503296038323,4.917503296038323
dev_JacksonDatabind_50_mutant-0,BeanDeserializer,88.72021709316039,3.5488086837264152
dev_JacksonDatabind_45_mutant-0,DateTimeSerializerBase,28.764153310551315,0.8716410094106459
dev_JacksonDatabind_99_mutant-0,ReferenceType,18.22340320089102,2.603343314413003
dev_JacksonDatabind_47_mutant-0,AnnotationIntrospector,67.75238540452128,5.211721954193944
dev_JacksonDatabind_44_mutant-0,SimpleType,35.28093616854324,2.713918166811019
dev_JacksonDatabind_2_mutant-0,TokenBuffer,79.12711765603025,1.7983435830915966
dev_JacksonDatabind_57_mutant-0,ObjectReader,14.44311002573421,0.6017962510722588
dev_JacksonDatabind_46_mutant-0,ReferenceType,29.25338752574861,3.6566734407185764
dev_JacksonDatabind_104_mutant-0,StdDateFormat,71.6726233322055,1.6289232575501251
dev_JacksonDatabind_20_mutant-0,ObjectNode,18.50462196315109,1.2336414642100728
dev_JacksonDatabind_51_mutant-0,TypeDeserializerBase,43.25391813896341,4.32539181389634
dev_JacksonDatabind_62_mutant-0,CollectionDeserializer,102.60539892759817,0.7892722994430629
dev_JacksonDatabind_10_mutant-0,AnyGetterWriter,24.522209501847584,2.4522209501847585
dev_JacksonDatabind_65_mutant-0,StdKeyDeserializer,61.47415813523976,1.4993697106156039
dev_JacksonDatabind_83_mutant-0,FromStringDeserializer,5.107938415676057,5.107938415676057
dev_JacksonDatabind_70_mutant-0,BeanPropertyMap,60.46081037029065,4.318629312163618
dev_JacksonDatabind_35_mutant-0,AsWrapperTypeDeserializer,52.762864464869715,2.294037585429118
dev_JacksonDatabind_12_mutant-0,MapDeserializer,21.62841673591207,0.7209472245304023
dev_JacksonDatabind_97_mutant-0,POJONode,54.08300675777613,4.916636977979649
dev_JacksonDatabind_22_mutant-0,BasicSerializerFactory,57.450839440410476,2.6114017927459305
dev_JacksonDatabind_14_mutant-0,ObjectReader,33.83824185516067,2.2558827903440446
dev_JacksonDatabind_36_mutant-0,StdDateFormat,74.74995599851636,1.6249990434460078
dev_JacksonDatabind_4_mutant-0,StringArrayDeserializer,0.369150544634143,0.12305018154471432
dev_JacksonDatabind_3_mutant-0,StringArrayDeserializer,109.5849770265504,6.0880542792528
dev_JacksonDatabind_87_mutant-0,StdDateFormat,27.228545712110467,0.7563484920030685
dev_JacksonDatabind_92_mutant-0,BeanDeserializerFactory,85.88400456626431,2.7704517602020746
dev_JacksonDatabind_110_mutant-0,JavaUtilCollectionsDeserializers,49.95011185626538,2.7750062142369654
dev_JacksonDatabind_76_mutant-0,BuilderBasedDeserializer,56.67840828319984,3.1488004601777693
dev_JacksonDatabind_8_mutant-0,CreatorCollector,27.10858813061301,6.777147032653253
dev_JacksonDatabind_109_mutant-0,NumberSerializer,68.26480653239338,4.550987102159558
dev_JacksonDatabind_41_mutant-0,TypeFactory,94.11105264368169,2.1886291312484114
dev_JacksonDatabind_16_mutant-0,AnnotationMap,26.844665670336454,1.7896443780224303
dev_JacksonDatabind_6_mutant-0,StdDateFormat,178.74680841375843,3.029606922267092
dev_JacksonDatabind_1_mutant-0,BeanPropertyWriter,14.664784800120348,4.888261600040116
dev_JacksonDatabind_75_mutant-0,EnumSerializer,55.39062344494529,2.517755611133877
dev_JacksonDatabind_74_mutant-0,AsPropertyTypeDeserializer,102.50687066465122,1.3141906495468105
dev_JacksonDatabind_59_mutant-0,JavaType,127.68342870732712,1.2768342870732712
dev_JacksonDatabind_39_mutant-0,NullifyingDeserializer,96.81560786182872,1.3083190251598475
dev_JacksonDatabind_5_mutant-0,AnnotatedClass,72.75453216613614,2.0209592268371153
dev_JacksonDatabind_67_mutant-0,BasicDeserializerFactory,68.85560743650804,1.8609623631488659
dev_JacksonDatabind_73_mutant-0,POJOPropertiesCollector,37.345432182261476,2.196790128368322
dev_JacksonDatabind_54_mutant-0,PropertyBuilder,42.26356401184572,3.8421421828950657
dev_JacksonDatabind_33_mutant-0,JacksonAnnotationIntrospector,84.26696086351149,1.4044493477251914
dev_JacksonDatabind_111_mutant-0,CreatorProperty,111.57047448048365,3.015418229202261
dev_JacksonDatabind_32_mutant-0,UntypedObjectDeserializer,55.358866315591364,5.032624210508306
dev_JacksonDatabind_23_mutant-0,NumberSerializers,52.283687667900146,3.267730479243759
dev_JacksonDatabind_101_mutant-0,BeanDeserializer,167.19379675227935,3.343875935045587
dev_JacksonDatabind_30_mutant-0,ObjectMapper,101.35016994788685,2.6671097354707065
dev_JacksonDatabind_100_mutant-0,TreeTraversingParser,34.712019009578896,1.388480760383156
dev_JacksonDatabind_9_mutant-0,StdKeySerializer,37.20880706418507,3.382618824016825
dev_JacksonDatabind_53_mutant-0,TypeBindings,56.05480217747618,4.31190785980586
dev_JacksonDatabind_94_mutant-0,SubTypeValidator,66.28931574083133,2.4551598422530123
dev_JacksonDatabind_89_mutant-0,BeanDeserializerFactory,85.51929463713736,2.7586869237786247
dev_JacksonDatabind_82_mutant-0,BeanDeserializerFactory,45.220084150203235,3.478468011554095
dev_JacksonDatabind_58_mutant-0,BeanDeserializerFactory,81.95882841490426,2.561213387965758
dev_JacksonDatabind_37_mutant-0,SimpleType,28.82965828631411,1.6958622521361242
dev_JacksonDatabind_84_mutant-0,ResolvedRecursiveType,62.06006390573716,1.1492604426988362
dev_JacksonDatabind_88_mutant-0,ClassNameIdResolver,47.56001955763445,2.3780009778817224
dev_JacksonDatabind_77_mutant-0,BeanDeserializerFactory,58.53020717877026,4.877517264897522
dev_JacksonDatabind_85_mutant-0,DateTimeSerializerBase,40.61612083017715,4.512902314464128
dev_JacksonDatabind_13_mutant-0,DefaultDeserializationContext,12.67353846495676,0.7920961540597975
dev_JacksonDatabind_69_mutant-0,CreatorCollector,50.79707803762413,2.5398539018812065
dev_JacksonDatabind_27_mutant-0,BeanDeserializer,64.31575933353714,3.783279960796303
dev_JacksonDatabind_63_mutant-0,JsonMappingException,174.88191990627445,2.4983131415182065
dev_JacksonDatabind_52_mutant-0,BeanDeserializerBase,89.00101721922496,6.357215515658926
dev_JacksonDatabind_81_mutant-0,JacksonAnnotationIntrospector,32.61827804852588,1.8121265582514379
dev_JacksonDatabind_24_mutant-0,BaseSettings,40.67165492336289,4.067165492336288
dev_JacksonDatabind_55_mutant-0,StdKeySerializers,36.99239109464351,1.9469679523496584
dev_JacksonDatabind_108_mutant-0,ObjectReader,36.91102554256959,2.8393096571207375
dev_JacksonDatabind_78_mutant-0,BeanDeserializerFactory,79.49446775084215,2.2712705071669186
dev_JacksonDatabind_29_mutant-0,ExternalTypeHandler,41.053546477424796,2.0526773238712397
dev_JacksonDatabind_106_mutant-0,TreeTraversingParser,60.358295433075575,3.176752391214504
dev_JacksonDatabind_80_mutant-0,StdSubtypeResolver,22.467788718764027,2.8084735898455033
dev_JacksonDatabind_7_mutant-0,TokenBuffer,47.06196826298366,2.353098413149183
dev_JacksonDatabind_72_mutant-0,InnerClassProperty,34.20784967370072,1.6289452225571772
dev_JacksonDatabind_102_mutant-0,DateTimeSerializerBase,23.025850929940457,23.025850929940457
dev_JacksonDatabind_38_mutant-0,CollectionType,15.92941001849053,1.448128183499139
dev_JacksonDatabind_56_mutant-0,FromStringDeserializer,63.49111483395217,4.883931910304013
dev_JacksonDatabind_40_mutant-0,NumberDeserializers,32.20902278338711,1.6104511391693557
dev_JacksonDatabind_11_mutant-0,TypeFactory,53.32852869764614,3.555235246509743
dev_JacksonDatabind_61_mutant-0,ObjectMapper,36.72142559879203,2.1600838587524724
dev_JacksonDatabind_107_mutant-0,TypeDeserializerBase,64.91276107920632,7.212529008800702
dev_JacksonDatabind_15_mutant-0,JavaType,46.85503762634449,2.466054611912868
dev_JacksonDatabind_31_mutant-0,TokenBuffer,27.20756348167616,1.9433973915482972
dev_JacksonDatabind_34_mutant-0,NumberSerializer,27.29284642704977,1.2996593536690366
dev_Compress_18_mutant-0,TarArchiveOutputStream,44.171606516357876,4.01560059239617
dev_Compress_21_mutant-0,SevenZOutputFile,17.78825864853037,1.976473183170041
dev_Compress_42_mutant-0,UnixStat,28.197452544204562,2.3497877120170467
dev_Compress_28_mutant-0,TarArchiveInputStream,49.432918961853964,2.1492573461675635
dev_Compress_43_mutant-0,ZipArchiveOutputStream,121.3060357426516,4.332358419380414
dev_Compress_19_mutant-0,Zip64ExtendedInformationExtraField,24.220749500218016,1.6147166333478677
dev_Compress_25_mutant-0,ZipArchiveInputStream,35.36825792494757,5.05260827499251
dev_Compress_17_mutant-0,TarUtils,40.393786562730895,1.9235136458443283
dev_Compress_26_mutant-0,IOUtils,143.00401085421998,1.4020001064139214
dev_Compress_45_mutant-0,TarUtils,38.90097380063881,1.9450486900319404
dev_Compress_47_mutant-0,ZipArchiveInputStream,39.96937565559469,2.103651350294457
dev_Compress_44_mutant-0,ChecksumCalculatingInputStream,28.53931313670932,1.1891380473628883
dev_Compress_2_mutant-0,ArArchiveInputStream,13.823121992937,1.3823121992937
dev_Compress_46_mutant-0,X5455_ExtendedTimestamp,27.461256976043508,1.3730628488021754
dev_Compress_20_mutant-0,CpioArchiveInputStream,102.87101882588509,4.898619944089766
dev_Compress_10_mutant-0,ZipFile,123.54331952058533,1.9303643675091458
dev_Compress_35_mutant-0,TarUtils,70.87342696025472,3.221519407284305
dev_Compress_12_mutant-0,TarArchiveInputStream,102.10181779753081,1.8232467463844788
dev_Compress_22_mutant-0,BZip2CompressorInputStream,45.46060001470827,9.092120002941654
dev_Compress_14_mutant-0,TarUtils,16.914480299430217,1.5376800272209288
dev_Compress_36_mutant-0,SevenZFile,68.17962876442971,2.1306133988884284
dev_Compress_4_mutant-0,CpioArchiveOutputStream,10.346857846107367,10.346857846107367
dev_Compress_3_mutant-0,TarArchiveOutputStream,27.95164755801222,2.795164755801222
dev_Compress_8_mutant-0,TarUtils,56.07930915183262,1.5577585875509061
dev_Compress_41_mutant-0,ZipArchiveInputStream,13.427635484552455,3.356908871138114
dev_Compress_16_mutant-0,ArchiveStreamFactory,72.48670486389261,4.2639238155230945
dev_Compress_6_mutant-0,ZipArchiveEntry,11.278186040315207,2.2556372080630416
dev_Compress_1_mutant-0,CpioArchiveOutputStream,17.767484378885552,3.5534968757771104
dev_Compress_39_mutant-0,ArchiveUtils,44.198288732513696,2.599899337206688
dev_Compress_5_mutant-0,ZipArchiveInputStream,65.44020023370337,1.2831411810530071
dev_Compress_33_mutant-0,CompressorStreamFactory,22.373671595043927,0.6580491645601155
dev_Compress_32_mutant-0,TarArchiveInputStream,20.98308866964156,1.49879204783154
dev_Compress_23_mutant-0,Coders,69.32896522294388,2.8887068842893284
dev_Compress_30_mutant-0,BZip2CompressorInputStream,22.632867415561126,1.4145542134725704
dev_Compress_9_mutant-0,TarArchiveOutputStream,33.404425312683784,1.2847855889493762
dev_Compress_37_mutant-0,TarArchiveInputStream,86.04158156115408,2.530634751798649
dev_Compress_13_mutant-0,ZipArchiveEntry,93.66806408114294,2.08151253513651
dev_Compress_27_mutant-0,TarUtils,9.723479053134598,9.723479053134598
dev_Compress_24_mutant-0,TarUtils,35.03962310005534,1.8441906894765967
dev_Compress_29_mutant-0,ArchiveStreamFactory,20.99159107060938,0.7774663359484956
dev_Compress_7_mutant-0,TarUtils,59.76452993338654,2.8459299968279304
dev_Compress_38_mutant-0,TarArchiveEntry,23.936390448817075,0.957455617952683
dev_Compress_40_mutant-0,BitInputStream,29.394474021005568,1.837154626312848
dev_Compress_11_mutant-0,ArchiveStreamFactory,42.06969284657642,4.674410316286269
dev_Compress_15_mutant-0,ZipArchiveEntry,24.023962469451256,0.923998556517356
dev_Compress_31_mutant-0,TarUtils,7.095176209537134,7.095176209537134
dev_Compress_34_mutant-0,X7875_NewUnix,54.78564745924257,3.9132605328030405
dev_Gson_18_mutant-0,$Gson$Types,24.145001226606915,2.682777914067435
dev_Gson_17_mutant-0,DefaultDateTypeAdapter,25.921564243532803,0.996983240135877
dev_Gson_2_mutant-0,TypeAdapters,152.35796854028493,1.0507446106226548
dev_Gson_10_mutant-0,ReflectiveTypeAdapterFactory,84.54962088151225,2.727407125210073
dev_Gson_12_mutant-0,JsonTreeReader,11.179127487957587,1.242125276439732
dev_Gson_14_mutant-0,$Gson$Types,35.35646308897594,1.2191883823784808
dev_Gson_4_mutant-0,JsonReader,11.83597800423347,11.83597800423347
dev_Gson_3_mutant-0,ConstructorConstructor,66.395422573771,1.2768350494955962
dev_Gson_8_mutant-0,UnsafeAllocator,22.219214758822623,2.2219214758822625
dev_Gson_16_mutant-0,$Gson$Types,19.958237997886037,1.5352490767604645
dev_Gson_6_mutant-0,JsonAdapterAnnotationTypeAdapterFactory,27.84964558444607,3.094405064938452
dev_Gson_1_mutant-0,TypeInfoFactory,72.66713467202314,3.1594406379140496
dev_Gson_5_mutant-0,ISO8601Utils,57.28389646997431,2.7278045938083
dev_Gson_9_mutant-0,JsonTreeWriter,23.934580930436397,0.47869161860872794
dev_Gson_13_mutant-0,JsonReader,91.04861220335496,2.3345798000860247
dev_Gson_7_mutant-0,JsonReader,38.82609264864483,0.5626969949078962
dev_Gson_11_mutant-0,TypeAdapters,18.445414381451826,4.6113535953629565
dev_Gson_15_mutant-0,JsonWriter,53.34465031096485,2.222693762956869
dev_Collections_28_mutant-0,AbstractPatriciaTrie,124.73026228819138,1.3706622229471581
dev_Collections_25_mutant-0,IteratorUtils,74.72270381899621,1.4944540763799241
dev_Collections_26_mutant-0,MultiKey,23.002773629843574,3.286110518549082
dev_Collections_27_mutant-0,MultiValueMap,93.98658893436622,1.6783319452565397
dev_Codec_18_mutant-0,StringUtils,56.058995155690226,1.515107977180817
dev_Codec_17_mutant-0,StringUtils,16.195559521138698,1.0122224700711686
dev_Codec_2_mutant-0,Base64,29.30302880555706,2.2540791388890047
dev_Codec_10_mutant-0,Caverphone,61.843807980810595,4.12292053205404
dev_Codec_12_mutant-0,BaseNCodecInputStream,32.882993993349174,0.8887295673878155
dev_Codec_14_mutant-0,Lang,137.75495848356235,4.174392681320072
dev_Codec_4_mutant-0,Base64,16.806668231064336,3.3613336462128673
dev_Codec_3_mutant-0,DoubleMetaphone,38.73518610166096,1.8445326715076646
dev_Codec_8_mutant-0,Base64,8.765299152639882,8.765299152639882
dev_Codec_16_mutant-0,Base32,96.2460444759787,4.184610629390378
dev_Codec_6_mutant-0,Base64InputStream,11.560810376479562,1.6515443394970803
dev_Codec_1_mutant-0,Caverphone,48.74553024671296,2.867384132159586
dev_Codec_5_mutant-0,Base64,64.27182611188248,2.570873044475299
dev_Codec_9_mutant-0,Base64,73.12402365458331,2.7082971723919744
dev_Codec_13_mutant-0,StringUtils,104.07577416546204,0.8194942847674176
dev_Codec_7_mutant-0,Base64,14.521667947779653,0.8067593304322029
dev_Codec_11_mutant-0,QuotedPrintableCodec,11.808071739168431,1.3120079710187147
dev_Codec_15_mutant-0,Soundex,64.11389027228796,1.3084467402507747
dev_Cli_18_mutant-0,PosixParser,16.210748822300534,2.3158212603286477
dev_Cli_21_mutant-0,WriteableCommandLine,23.657383281179158,4.731476656235832
