patch_id,file_name,sum_entropy,mean_entropy
dev_Math_20_mutant-0,CMAESOptimizer,35.4541169040184,1.8660061528430736
dev_Math_9_mutant-0,Line,23.479088806854804,0.9391635522741921
dev_Math_51_mutant-0,BaseSecantSolver,188.3387180236142,4.484255191038433
dev_Math_100_mutant-0,AbstractEstimator,8.541946478433927,0.6101390341738518
dev_Math_68_mutant-0,LevenbergMarquardtOptimizer,0.27560754925491754,0.03062306102832417
dev_Math_27_mutant-0,Fraction,11.548426462745255,1.9247377437908757
dev_Math_54_mutant-0,Dfp,60.06686774172627,2.502786155905261
dev_Math_12_mutant-0,BitsStreamGenerator,4.937870648560669,0.7054100926515242
dev_Math_19_mutant-0,CMAESOptimizer,439.2697127717437,3.3789977905518747
dev_Math_4_mutant-0,SubLine,23.234910267388805,1.4521818917118003
dev_Math_37_mutant-0,Complex,25.496137596086694,1.6997425064057796
dev_Math_82_mutant-0,SimplexSolver,7.376607638381663,0.38824250728324544
dev_Math_41_mutant-0,Variance,0.33583235322714744,0.01975484430747926
dev_Math_55_mutant-0,Vector3D,117.36968064188652,2.34739361283773
dev_Math_80_mutant-0,EigenDecompositionImpl,2.4816950222129788,0.22560863838299808
dev_Math_42_mutant-0,SimplexTableau,17.753739281009793,1.2681242343578423
dev_Math_23_mutant-0,BrentOptimizer,1.3444186679950545,0.1493798519994505
dev_Math_64_mutant-0,LevenbergMarquardtOptimizer,64.94745371534795,2.7061439048061646
dev_Math_62_mutant-0,MultiStartUnivariateRealOptimizer,27.107954809658025,1.1786067308546968
dev_Math_88_mutant-0,SimplexTableau,31.84210907083325,2.274436362202375
dev_Math_35_mutant-0,ElitisticListPopulation,4.164600462221356,0.34705003851844635
dev_Math_30_mutant-0,MannWhitneyUTest,1.324751252439681,0.0883167501626454
dev_Math_53_mutant-0,Complex,38.45338426591452,2.13629912588414
dev_Math_34_mutant-0,ListPopulation,6.659096121971442,0.739899569107938
dev_Math_50_mutant-0,BaseSecantSolver,12.629309563961428,12.629309563961428
dev_Math_97_mutant-0,BrentSolver,4.478639500407227,0.5598299375509034
dev_Math_36_mutant-0,BigFraction,2.291616752344943,0.2083287956677221
dev_Math_73_mutant-0,BrentSolver,188.29589490276692,4.707397372569173
dev_Math_93_mutant-0,MathUtils,72.03623701930387,2.251132406853246
dev_Math_78_mutant-0,EventState,11.220530292486867,1.1220530292486868
dev_Math_86_mutant-0,CholeskyDecompositionImpl,41.68381575258446,1.5438450278734985
dev_Math_38_mutant-0,BOBYQAOptimizer,11.257703382622497,11.257703382622497
dev_Math_98_mutant-0,BigMatrixImpl,0.4712682442423025,0.039272353686858545
dev_Math_66_mutant-0,BrentOptimizer,19.443314257718033,2.7776163225311477
dev_Math_16_mutant-0,FastMath,27.1919322148847,1.2359969188583955
dev_Math_13_mutant-0,AbstractLeastSquaresOptimizer,169.9476048211564,1.9761349397808885
dev_Math_48_mutant-0,BaseSecantSolver,56.68145945183856,2.983234707991503
dev_Math_11_mutant-0,MultivariateNormalDistribution,24.253843143748803,1.21269215718744
dev_Math_17_mutant-0,Dfp,20.258287485758128,1.447020534697009
dev_Math_25_mutant-0,HarmonicFitter,4.853392741495809,0.539265860166201
dev_Math_70_mutant-0,BisectionSolver,0.9679502492926346,0.09679502492926347
dev_Math_95_mutant-0,FDistributionImpl,5.329571259987781,0.6661964074984726
dev_Math_44_mutant-0,AbstractIntegrator,127.79265625204035,4.733061342668161
dev_Math_61_mutant-0,PoissonDistributionImpl,38.12566233638321,2.1180923520212893
dev_Math_94_mutant-0,MathUtils,9.642180640903684,0.6887271886359774
dev_Math_3_mutant-0,MathArrays,4.522991899714938,0.5653739874643673
dev_Math_83_mutant-0,SimplexTableau,14.838226750898574,0.8728368676999161
dev_Math_40_mutant-0,BracketingNthOrderBrentSolver,172.27761462896086,2.533494332778836
dev_Math_32_mutant-0,PolygonsSet,94.46842716011137,4.723421358005568
dev_Math_46_mutant-0,Complex,6.630299994708622,1.6575749986771555
dev_Math_99_mutant-0,MathUtils,176.49658121428,2.991467478208136
dev_Math_89_mutant-0,Frequency,9.380466240981349,1.0422740267757054
dev_Math_49_mutant-0,OpenMapRealVector,0.46696966355047254,0.05837120794380907
dev_Math_24_mutant-0,BrentOptimizer,24.619075160897594,2.0515895967414663
dev_Math_57_mutant-0,KMeansPlusPlusClusterer,0.40883785572706627,0.0681396426211777
dev_Chart_6_mutant-0,ShapeList,105.7840323450568,1.51120046207224
dev_Chart_1_mutant-0,AbstractCategoryItemRenderer,0.023852283894828,0.0026502537660919997
dev_Chart_22_mutant-0,KeyedObjects2D,56.526051072793386,1.7664390960247933
dev_Chart_2_mutant-0,DatasetUtilities,11.069691923705209,0.6511583484532476
dev_Chart_5_mutant-0,XYSeries,73.46423763929289,2.623722772831889
dev_Chart_21_mutant-0,DefaultBoxAndWhiskerCategoryDataset,0.8571866595910815,0.21429666489777038
dev_Chart_8_mutant-0,Week,2.2999816542951703,0.1769216657150131
dev_Chart_18_mutant-0,DefaultKeyedValues,56.97935272879009,2.8489676364395047
dev_Chart_7_mutant-0,TimePeriodValues,1.9148276823479407,0.09574138411739704
dev_Chart_10_mutant-0,StandardToolTipTagFragmentGenerator,37.34965473427932,2.074980818571073
dev_Chart_14_mutant-0,CategoryPlot,35.20467311372563,2.070863124336802
dev_Chart_26_mutant-0,Axis,0.5124937513165354,0.05694375014628171
dev_Chart_15_mutant-0,PiePlot,37.047019903588854,1.7641438049328027
dev_Chart_20_mutant-0,ValueMarker,8.012354536247337,0.47131497272043155
dev_Chart_9_mutant-0,TimeSeries,24.937031914749184,1.3853906619305103
dev_Chart_12_mutant-0,MultiplePiePlot,8.309328950628183,1.1870469929468832
dev_Chart_19_mutant-0,CategoryPlot,59.35491840364665,2.374196736145866
dev_Chart_4_mutant-0,XYPlot,0.35399489837541215,0.039332766486156905
dev_Chart_23_mutant-0,MinMaxCategoryRenderer,473.82914408436017,3.158860960562401
dev_Chart_16_mutant-0,DefaultIntervalCategoryDataset,31.57916834528297,1.315798681053457
dev_Chart_13_mutant-0,BorderArrangement,19.2300938618836,0.6867890664958428
dev_Chart_11_mutant-0,ShapeUtilities,0.004662589186244192,0.00031083927908294613
dev_Chart_17_mutant-0,TimeSeries,48.59110359620901,1.5674549547164196
dev_Chart_25_mutant-0,StatisticalBarRenderer,36.722027466123535,2.160119262713149
dev_Chart_3_mutant-0,TimeSeries,70.21901335314021,3.191773334233646
dev_Chart_24_mutant-0,GrayPaintScale,7.36522293828598,0.3347828608311809
dev_Time_6_mutant-0,GJChronology,151.67471470964233,2.407535154121307
dev_Time_1_mutant-0,Partial,214.39627373923616,2.02260635603053
dev_Time_22_mutant-0,BasePeriod,0.05746394269439656,0.019154647564798854
dev_Time_2_mutant-0,Partial,0.1994867702999208,0.0249358462874901
dev_Time_5_mutant-0,Period,180.68010355117988,2.6185522253794185
dev_Time_21_mutant-0,DefaultNameProvider,140.48529604728824,1.756066200591103
dev_Time_8_mutant-0,DateTimeZone,0.06251557792992353,0.004167705195328235
dev_Time_18_mutant-0,GJChronology,4.93713290884524,1.64571096961508
dev_Time_7_mutant-0,DateTimeFormatter,24.659586262764403,1.1742660125125906
dev_Time_10_mutant-0,BaseSingleFieldPeriod,36.40699692246015,1.6548634964754614
dev_Time_14_mutant-0,BasicMonthOfYearDateTimeField,40.11539232964708,1.2940449138595833
dev_Time_26_mutant-0,ZonedChronology,28.904216112394575,1.7002480066114456
dev_Time_15_mutant-0,FieldUtils,45.41547576668917,1.1353868941672292
dev_Time_20_mutant-0,DateTimeFormatterBuilder,29.818434648997904,4.969739108166317
dev_Time_9_mutant-0,DateTimeZone,38.68209488315221,1.2088154650985066
dev_Time_27_mutant-0,PeriodFormatterBuilder,27.222343414236015,1.3611171707118008
dev_Time_12_mutant-0,LocalDate,3.427029844824091,0.2636176803710839
dev_Time_19_mutant-0,DateTimeZone,11.013773284107737,1.001252116737067
dev_Time_4_mutant-0,Partial,6.5528543368153995,0.40955339605096247
dev_Time_23_mutant-0,DateTimeZone,163.33833660030567,2.8161782172466494
dev_Time_16_mutant-0,DateTimeFormatter,62.002837384210586,2.8183107901913904
dev_Time_13_mutant-0,PeriodFormatterBuilder,37.986768423022696,1.461029554731642
dev_Time_11_mutant-0,ZoneInfoCompiler,71.55464845968108,2.0444185274194595
dev_Time_17_mutant-0,DateTimeZone,102.26139177351573,1.5494150268714504
dev_Time_25_mutant-0,DateTimeZone,197.05754803972482,2.7369103894406224
dev_Time_3_mutant-0,MutableDateTime,3.296967793859473,0.4121209742324341
dev_Time_24_mutant-0,DateTimeParserBucket,127.72259095838903,2.776578064312805
dev_Closure_59_mutant-0,Compiler,42.67274291690512,1.4224247638968375
dev_Closure_81_mutant-0,IRFactory,198.68276280113906,3.547906478591769
dev_Closure_39_mutant-0,PrototypeObjectType,11.075833610047914,0.6922396006279946
dev_Closure_6_mutant-0,TypeValidator,9.562922013020929,9.562922013020929
dev_Closure_43_mutant-0,TypedScopeCreator,37.751320878450485,2.6965229198893206
dev_Closure_47_mutant-0,SourceMapConsumerV3,37.75319635420058,1.3018343570413995
dev_Closure_103_mutant-0,ControlFlowAnalysis,6.371672593931481,0.9102389419902116
dev_Closure_1_mutant-0,RemoveUnusedVars,30.638397437132195,2.5531997864276827
dev_Closure_84_mutant-0,IRFactory,186.96106220590067,3.8950221292895972
dev_Closure_90_mutant-0,FunctionTypeBuilder,29.666561431879277,1.9777707621252851
dev_Closure_22_mutant-0,CheckSideEffects,8.0170089965443,0.5010630622840188
dev_Closure_71_mutant-0,CheckAccessControls,16.01438144411503,1.1438843888653594
dev_Closure_63_mutant-0,LightweightMessageFormatter,14.14634814272889,0.8321381260428758
dev_Closure_60_mutant-0,NodeUtil,19.418232785965746,1.2945488523977164
dev_Closure_106_mutant-0,GlobalNamespace,88.3026053518374,3.2704668648828665
dev_Closure_118_mutant-0,DisambiguateProperties,34.036220780562985,2.269081385370866
dev_Closure_104_mutant-0,UnionType,4.910947807041555,0.49109478070415546
dev_Closure_33_mutant-0,PrototypeObjectType,36.147512082294774,2.7805778524842135
dev_Closure_31_mutant-0,Compiler,17.016502846467965,17.016502846467965
dev_Closure_67_mutant-0,AnalyzePrototypeProperties,16.36001431639708,0.8610533850735306
dev_Closure_2_mutant-0,TypeCheck,0.4927928255538054,0.054754758394867264
dev_Closure_74_mutant-0,PeepholeFoldConstants,39.19582624264373,1.7816284655747152
dev_Closure_133_mutant-0,JsDocInfoParser,3.5203737375270956,0.3200339761388269
dev_Closure_56_mutant-0,SourceFile,0.7250300117593036,0.07250300117593036
dev_Closure_128_mutant-0,CodeGenerator,23.610900586498975,1.6864928990356411
dev_Closure_5_mutant-0,InlineObjectLiterals,32.45583258868016,1.9091666228635389
dev_Closure_92_mutant-0,ProcessClosurePrimitives,6.574066877617311,0.5478389064681092
dev_Closure_52_mutant-0,CodeGenerator,23.280162614964514,1.3694213302920302
dev_Closure_87_mutant-0,PeepholeSubstituteAlternateSyntax,4.462276326125974,0.2479042403403319
dev_Closure_102_mutant-0,Normalize,9.846195000069416,1.4065992857242022
dev_Closure_105_mutant-0,FoldConstants,10.52184774185856,1.75364129030976
dev_Closure_108_mutant-0,ScopedAliases,18.216071854281033,1.1385044908925646
dev_Closure_65_mutant-0,CodeGenerator,12.168964454392922,0.8692117467423516
dev_Closure_72_mutant-0,FunctionToBlockMutator,53.268575430099155,2.048791362696121
dev_Closure_45_mutant-0,RemoveUnusedVars,20.42048309478086,2.91721187068298
dev_Closure_79_mutant-0,Normalize,0.1523229640073645,0.012693580333947041
dev_Closure_127_mutant-0,UnreachableCodeElimination,30.652884011895967,1.3933129096316348
dev_Closure_21_mutant-0,CheckSideEffects,7.724302668829393,0.4827689168018371
dev_Closure_58_mutant-0,LiveVariablesAnalysis,15.128222895970229,1.1637094535361714
dev_Closure_8_mutant-0,CollapseVariableDeclarations,19.953701008998987,2.217077889888776
dev_Closure_76_mutant-0,DeadAssignmentsElimination,129.8468943045376,2.06106181435774
dev_Closure_69_mutant-0,TypeCheck,227.5655505012902,2.4735385924053284
dev_Closure_29_mutant-0,InlineObjectLiterals,24.717272471707023,1.901328651669771
dev_Closure_18_mutant-0,Compiler,31.804706033728717,2.650392169477393
dev_Closure_115_mutant-0,FunctionInjector,8.56812769840212,8.56812769840212
dev_Closure_114_mutant-0,NameAnalyzer,19.250507038019197,0.8750230471826907
dev_Closure_7_mutant-0,ChainableReverseAbstractInterpreter,10.983482169154563,1.3729352711443203
dev_Closure_10_mutant-0,NodeUtil,23.40744555773769,1.2319708188282996
dev_Closure_91_mutant-0,CheckGlobalThis,335.0635424831458,3.764758904305009
dev_Closure_75_mutant-0,NodeUtil,16.99530633796335,1.13302042253089
dev_Closure_28_mutant-0,InlineCostEstimator,64.11018526631157,3.205509263315579
dev_Closure_132_mutant-0,PeepholeSubstituteAlternateSyntax,136.3951643102865,3.2475039121496785
dev_Closure_14_mutant-0,ControlFlowAnalysis,57.92668839759808,3.0487730735577934
dev_Closure_96_mutant-0,TypeCheck,41.83442767178457,1.9921156034183127
dev_Closure_26_mutant-0,ProcessCommonJSModules,18.26083944411478,1.2173892962743187
dev_Closure_77_mutant-0,CodeGenerator,1.7932675688124993,0.12809054062946423
dev_Closure_85_mutant-0,UnreachableCodeElimination,37.546340564477816,3.4133036876798015
dev_Closure_15_mutant-0,FlowSensitiveInlineVariables,34.42008723506152,2.151255452191345
dev_Closure_101_mutant-0,CommandLineRunner,51.76330537745135,3.4508870251634236
dev_Closure_20_mutant-0,PeepholeSubstituteAlternateSyntax,47.995095066589336,1.9198038026635735
dev_Closure_9_mutant-0,ProcessCommonJSModules,5.172337647163959,0.4702125133785417
dev_Closure_124_mutant-0,ExploitAssigns,1.8813882128546613,0.18813882128546613
dev_Closure_51_mutant-0,CodeConsumer,13.292636418197798,0.7819197893057528
dev_Closure_100_mutant-0,CheckGlobalThis,147.06094412503043,3.0637696692714673
dev_Closure_112_mutant-0,TypeInference,179.61369090783427,2.9444867361940044
dev_Closure_68_mutant-0,JsDocInfoParser,0.032319536784327,0.0161597683921635
dev_Closure_27_mutant-0,IR,57.4993152211664,2.299972608846656
dev_Closure_125_mutant-0,TypeCheck,6.192709993017304,0.41284733286782027
dev_Closure_54_mutant-0,TypedScopeCreator,240.26447033682282,2.894752654660516
dev_Closure_12_mutant-0,MaybeReachingVariableUse,173.71754455338038,2.7143366336465684
dev_Closure_117_mutant-0,TypeValidator,78.55953484999822,1.6032558132652697
dev_Closure_19_mutant-0,ChainableReverseAbstractInterpreter,0.21857206755465666,0.031224581079236667
dev_Closure_4_mutant-0,NamedType,34.92623640065215,4.365779550081519
dev_Closure_37_mutant-0,NodeTraversal,13.515577242989515,1.6894471553736894
dev_Closure_82_mutant-0,JSType,139.53649155271995,3.403329062261462
dev_Closure_41_mutant-0,FunctionTypeBuilder,35.20416745196905,1.408166698078762
dev_Closure_131_mutant-0,TokenStream,34.25843727979277,2.0152021929289865
dev_Closure_55_mutant-0,FunctionRewriter,34.60983335654988,1.33114743679038
dev_Closure_80_mutant-0,NodeUtil,7.376129785884541,1.0537328265549344
dev_Closure_121_mutant-0,InlineVariables,41.59750032777824,3.781590938888931
dev_Closure_42_mutant-0,IRFactory,218.8451813944724,5.337687351084693
dev_Closure_23_mutant-0,PeepholeFoldConstants,113.64954920985203,2.5255455379967118
dev_Closure_64_mutant-0,Compiler,15.758364028628018,0.9269625899192951
