patch_id,file_name,sum_entropy,mean_entropy
dev_Compress_12_mutant-0,TarArchiveInputStream,160.16344135097324,3.203268827019465
dev_Compress_19_mutant-0,Zip64ExtendedInformationExtraField,6.252636581710106,0.41684243878067373
dev_Compress_4_mutant-0,CpioArchiveOutputStream,14.4269188047233,14.4269188047233
dev_Compress_37_mutant-0,TarArchiveInputStream,107.64577876145563,3.3639305862954885
dev_Compress_41_mutant-0,ZipArchiveInputStream,0.3593845902053931,0.08984614755134827
dev_Compress_42_mutant-0,UnixStat,18.017359550149877,1.5014466291791564
dev_Compress_23_mutant-0,Coders,58.015781409056025,2.4173242253773344
dev_Compress_35_mutant-0,TarUtils,38.87246761435435,1.7669303461070158
dev_Compress_30_mutant-0,BZip2CompressorInputStream,33.063847436991445,2.3617033883565317
dev_Compress_34_mutant-0,X7875_NewUnix,30.92395884287211,2.2088542030622937
dev_Compress_36_mutant-0,SevenZFile,74.30268633286593,2.4767562110955312
dev_Compress_38_mutant-0,TarArchiveEntry,22.06568200152588,0.8826272800610352
dev_Compress_16_mutant-0,ArchiveStreamFactory,36.759812938378914,2.162341937551701
dev_Compress_13_mutant-0,ZipArchiveEntry,108.49830028803638,2.583292864000866
dev_Compress_11_mutant-0,ArchiveStreamFactory,15.62537338345348,1.7361525981614978
dev_Compress_17_mutant-0,TarUtils,20.41830479058901,0.9723002281232861
dev_Compress_25_mutant-0,ZipArchiveInputStream,9.415914423156858,1.345130631879551
dev_Compress_44_mutant-0,ChecksumCalculatingInputStream,43.105478678166314,1.9593399399166507
dev_Compress_3_mutant-0,TarArchiveOutputStream,16.354552737554663,1.6354552737554662
dev_Compress_40_mutant-0,BitInputStream,12.343382380202794,0.7714613987626746
dev_Compress_32_mutant-0,TarArchiveInputStream,2.6669768819069244,0.19049834870763746
dev_Compress_46_mutant-0,X5455_ExtendedTimestamp,9.804233561443313,0.49021167807216565
dev_Compress_24_mutant-0,TarUtils,13.805149083585366,0.726586793872914
dev_JacksonCore_6_mutant-0,JsonPointer,133.27945042416363,1.6253591515141905
dev_JacksonCore_1_mutant-0,NumberInput,4.470752746732295,1.4902509155774315
dev_JacksonCore_22_mutant-0,FilteringParserDelegate,50.99698724068052,3.642641945762894
dev_JacksonCore_2_mutant-0,ReaderBasedJsonParser,65.10063026363305,3.1000300125539546
dev_JacksonCore_5_mutant-0,JsonPointer,0.008244827163739189,0.000749529742158108
dev_JacksonCore_21_mutant-0,FilteringParserDelegate,3.161524256635978,0.3951905320794972
dev_JacksonCore_8_mutant-0,TextBuffer,32.86626920998955,1.7298036426310288
dev_JacksonCore_18_mutant-0,GeneratorBase,26.460932254269547,1.7640621502846365
dev_JacksonCore_7_mutant-0,JsonWriteContext,34.67855125874937,1.7339275629374686
dev_JacksonCore_10_mutant-0,ByteQuadsCanonicalizer,64.36196960595248,2.6817487335813532
dev_JacksonCore_14_mutant-0,IOContext,18.566189902851367,0.7426475961140546
dev_JacksonCore_26_mutant-0,NonBlockingJsonParser,16.41144459140322,2.0514305739254026
dev_JacksonCore_15_mutant-0,FilteringParserDelegate,14.40649168720714,0.6263692037916148
dev_JacksonCore_20_mutant-0,JsonGenerator,115.56367590401865,1.750964786424525
dev_JacksonCore_9_mutant-0,ParserMinimalBase,41.11616146574733,1.9579124507498729
dev_JacksonCore_12_mutant-0,ReaderBasedJsonParser,25.235502834588765,4.205917139098127
dev_JacksonCore_19_mutant-0,ReaderBasedJsonParser,42.033185430716586,1.3135370447098933
dev_JacksonCore_4_mutant-0,TextBuffer,2.5985216905011708,0.2165434742084309
dev_JacksonCore_23_mutant-0,DefaultPrettyPrinter,216.44289750245872,4.328857950049175
dev_JacksonCore_16_mutant-0,JsonParserSequence,10.343960550875014,1.477708650125002
dev_JacksonCore_13_mutant-0,JsonGeneratorImpl,100.29132217662307,1.966496513267119
dev_JacksonCore_11_mutant-0,ByteQuadsCanonicalizer,3.2788135673802814,0.4098516959225352
dev_JacksonCore_17_mutant-0,UTF8JsonGenerator,81.77938777536052,1.9018462273339656
dev_JacksonCore_25_mutant-0,ReaderBasedJsonParser,0.22537805477520445,0.025042006086133828
dev_JacksonCore_3_mutant-0,UTF8StreamJsonParser,24.81658385153197,2.7573982057257744
dev_JacksonCore_24_mutant-0,ParserBase,36.966947393059904,1.087263158619409
dev_Gson_6_mutant-0,JsonAdapterAnnotationTypeAdapterFactory,8.366271868436732,0.9295857631596368
dev_Gson_1_mutant-0,TypeInfoFactory,72.13912882670601,3.2790513103048187
dev_Gson_2_mutant-0,TypeAdapters,268.3849919544706,2.0332196360187167
dev_Gson_5_mutant-0,ISO8601Utils,27.6031035416115,1.3144335019814999
dev_Gson_8_mutant-0,UnsafeAllocator,6.379699071366625,0.6379699071366625
dev_Gson_18_mutant-0,$Gson$Types,7.299301012519008,0.8110334458354453
dev_Gson_7_mutant-0,JsonReader,52.829520715175875,0.8004472835632708
dev_Gson_10_mutant-0,ReflectiveTypeAdapterFactory,86.9053319713057,2.8968443990435233
dev_Gson_14_mutant-0,$Gson$Types,36.64334544940917,1.3571609425707098
dev_Gson_15_mutant-0,JsonWriter,32.49780661379976,1.35407527557499
dev_Gson_9_mutant-0,JsonTreeWriter,78.45797368513988,1.7831357655713609
dev_Gson_12_mutant-0,JsonTreeReader,0.2613690052427755,0.02904100058253061
dev_Gson_4_mutant-0,JsonReader,12.739767797702944,12.739767797702944
dev_Gson_16_mutant-0,$Gson$Types,1.6358955111507407,0.12583811624236468
dev_Gson_13_mutant-0,JsonReader,61.85357185039563,1.585989021805016
dev_Gson_11_mutant-0,TypeAdapters,1.89654324940896,0.47413581235224
dev_Gson_17_mutant-0,DefaultDateTypeAdapter,30.40150551530218,1.266729396470924
dev_Gson_3_mutant-0,ConstructorConstructor,62.38665415843678,1.2731970236415668
dev_Cli_39_mutant-0,TypeHandler,10.695119985159067,1.7825199975265111
dev_Cli_1_mutant-0,CommandLine,27.65618747967068,1.9754419628336202
dev_Cli_22_mutant-0,PosixParser,5.1637952886794185,0.8606325481132364
dev_Cli_33_mutant-0,HelpFormatter,19.514761539103716,1.2196725961939823
dev_Cli_31_mutant-0,HelpFormatter,16.45126176073549,0.5483753920245164
dev_Cli_2_mutant-0,PosixParser,23.121563386697034,2.3121563386697033
dev_Cli_5_mutant-0,Util,24.990920426444426,1.7850657447460303
dev_Cli_21_mutant-0,WriteableCommandLine,9.369494044437769,1.8738988088875537
dev_Cli_8_mutant-0,HelpFormatter,2.466125756519631,0.18970198127074084
dev_Cli_29_mutant-0,Util,59.36998211201369,1.4480483441954557
dev_Cli_18_mutant-0,PosixParser,1.2909280462457895,0.18441829232082707
dev_Cli_7_mutant-0,PatternBuilder,13.215504223048816,1.651938027881102
dev_Cli_10_mutant-0,Parser,5.224443917254415,0.7463491310363449
dev_Cli_28_mutant-0,Parser,0.0767644017523966,0.025588133917465533
dev_Cli_14_mutant-0,GroupImpl,35.262519352828974,5.037502764689854
dev_Cli_26_mutant-0,OptionBuilder,25.119762892648076,2.7910847658497864
dev_Cli_15_mutant-0,WriteableCommandLineImpl,37.331480768532074,1.2872924402942094
dev_Cli_20_mutant-0,PosixParser,126.76611844361794,2.640960800908707
dev_Cli_9_mutant-0,Parser,1.4203728216493745,0.1775466027061718
dev_Cli_27_mutant-0,OptionGroup,12.924722862427046,0.7602778154368851
dev_Cli_12_mutant-0,GnuParser,14.405512420390249,0.46469394904484673
dev_Cli_19_mutant-0,PosixParser,16.068329180759434,2.2954755972513476
dev_Cli_4_mutant-0,Parser,62.9037061266507,1.700100165585154
dev_Cli_37_mutant-0,DefaultParser,46.02346435438908,1.7701332443995799
dev_Cli_23_mutant-0,HelpFormatter,135.54098867596707,3.7650274632213074
dev_Cli_35_mutant-0,Options,33.10612911412753,1.3242451645651014
dev_Cli_30_mutant-0,DefaultParser,30.508428035946483,1.6949126686636935
dev_Cli_34_mutant-0,Option,14.666263805505212,1.6295848672783568
dev_Cli_36_mutant-0,OptionGroup,9.118190425459774,1.1397738031824718
dev_Cli_38_mutant-0,DefaultParser,49.24798695085537,2.4623993475427683
dev_Cli_16_mutant-0,Option,0.88939995588985,0.2223499889724625
dev_Cli_13_mutant-0,WriteableCommandLine,24.797805542808934,2.2543459584371757
dev_Cli_11_mutant-0,HelpFormatter,9.300436785575348,0.6200291190383566
dev_Cli_17_mutant-0,PosixParser,0.7903445499796558,0.2634481833265519
dev_Cli_25_mutant-0,HelpFormatter,9.022258602170103,1.2888940860243003
dev_Cli_3_mutant-0,TypeHandler,106.84989154528591,2.0548056066401137
dev_Cli_40_mutant-0,TypeHandler,11.268245728389648,0.7512163818926432
dev_Cli_32_mutant-0,HelpFormatter,10.335624822683853,10.335624822683853
dev_Cli_24_mutant-0,HelpFormatter,6.0990650233439245,0.6776738914826583
dev_JacksonXml_6_mutant-0,ToXmlGenerator,217.85979301022522,2.6248167832557256
dev_JacksonXml_1_mutant-0,FromXmlParser,7.336043164536217,0.6669130149578378
dev_JacksonXml_2_mutant-0,XmlTokenStream,2.333845042299425,0.33340643461420355
dev_JacksonXml_5_mutant-0,XmlSerializerProvider,12.309784158594265,1.0258153465495221
dev_JacksonXml_4_mutant-0,XmlSerializerProvider,94.33104169283034,2.8585164149342526
dev_JacksonXml_3_mutant-0,FromXmlParser,9.07544495774893,0.6482460684106378
dev_JacksonDatabind_59_mutant-0,JavaType,191.95494754046794,2.1567971633760443
dev_JacksonDatabind_81_mutant-0,JacksonAnnotationIntrospector,18.695403510280347,1.038633528348908
dev_JacksonDatabind_39_mutant-0,NullifyingDeserializer,125.63899116759313,1.9036210782968657
dev_JacksonDatabind_6_mutant-0,StdDateFormat,189.5792904272957,3.3259524636367663
dev_JacksonDatabind_43_mutant-0,ObjectIdValueProperty,12.220753382299522,0.8147168921533015
dev_JacksonDatabind_47_mutant-0,AnnotationIntrospector,39.31209547096993,3.024007343920764
dev_JacksonDatabind_103_mutant-0,DatabindContext,25.54181628697784,2.5541816286977843
dev_JacksonDatabind_1_mutant-0,BeanPropertyWriter,0.015076920471755895,0.005025640157251965
dev_JacksonDatabind_84_mutant-0,ResolvedRecursiveType,70.48384734155506,1.4684134862823972
dev_JacksonDatabind_90_mutant-0,ValueInstantiator,16.512388833178626,1.1794563452270448
dev_JacksonDatabind_22_mutant-0,BasicSerializerFactory,35.09093244225013,1.5950423837386423
dev_JacksonDatabind_71_mutant-0,StdKeyDeserializer,12.686806833379316,0.576673037880878
dev_JacksonDatabind_63_mutant-0,JsonMappingException,207.45620168257443,3.400921339058597
dev_JacksonDatabind_60_mutant-0,JsonValueSerializer,30.725573757507338,1.8073866916180787
dev_JacksonDatabind_106_mutant-0,TreeTraversingParser,63.560175523266615,3.7388338543098008
dev_JacksonDatabind_104_mutant-0,StdDateFormat,69.7624263308872,1.701522593436273
dev_JacksonDatabind_33_mutant-0,JacksonAnnotationIntrospector,117.50287408082082,2.0614539312424704
dev_JacksonDatabind_31_mutant-0,TokenBuffer,15.746272131333889,1.1247337236667063
dev_JacksonDatabind_67_mutant-0,BasicDeserializerFactory,80.65649877951113,2.304471393700318
dev_JacksonDatabind_2_mutant-0,TokenBuffer,100.33054489511056,2.572578074233604
dev_JacksonDatabind_74_mutant-0,AsPropertyTypeDeserializer,127.29057058171854,1.7679245914127575
dev_JacksonDatabind_56_mutant-0,FromStringDeserializer,50.521063219253094,3.886235632250238
dev_JacksonDatabind_5_mutant-0,AnnotatedClass,76.40456342169472,2.315289800657416
dev_JacksonDatabind_92_mutant-0,BeanDeserializerFactory,67.8755267730087,2.26251755910029
dev_JacksonDatabind_52_mutant-0,BeanDeserializerBase,56.1857763907441,4.013269742196007
dev_JacksonDatabind_87_mutant-0,StdDateFormat,16.097483009254578,0.44715230581262716
dev_JacksonDatabind_102_mutant-0,DateTimeSerializerBase,11.34380078432359,11.34380078432359
dev_JacksonDatabind_105_mutant-0,JdkDeserializers,33.143352454272154,3.6825947171413507
dev_JacksonDatabind_108_mutant-0,ObjectReader,23.56542649189621,1.812725114761247
dev_JacksonDatabind_65_mutant-0,StdKeyDeserializer,64.75314024074747,1.6188285060186867
dev_JacksonDatabind_72_mutant-0,InnerClassProperty,39.367427747568236,1.9683713873784119
dev_JacksonDatabind_45_mutant-0,DateTimeSerializerBase,47.16916264079373,1.474036332524804
dev_JacksonDatabind_79_mutant-0,JacksonAnnotationIntrospector,16.929383107266208,1.3022602390204776
dev_JacksonDatabind_21_mutant-0,JacksonAnnotationIntrospector,7.9755314250745535,0.7975531425074553
dev_JacksonDatabind_58_mutant-0,BeanDeserializerFactory,65.46636594548232,2.257460894671804
dev_JacksonDatabind_8_mutant-0,CreatorCollector,15.609653688444958,3.9024134221112394
dev_JacksonDatabind_76_mutant-0,BuilderBasedDeserializer,36.17377841819148,2.0096543565661933
dev_JacksonDatabind_69_mutant-0,CreatorCollector,31.825976990639827,1.5912988495319913
dev_JacksonDatabind_29_mutant-0,ExternalTypeHandler,27.590572610535112,1.532809589474173
dev_JacksonDatabind_18_mutant-0,MappingIterator,10.300896963803943,0.9364451785276312
dev_JacksonDatabind_7_mutant-0,TokenBuffer,29.71970632859241,1.4859853164296204
dev_JacksonDatabind_10_mutant-0,AnyGetterWriter,20.036680217538134,2.003668021753813
dev_JacksonDatabind_91_mutant-0,DeserializerCache,54.99939414177887,1.774174004573512
dev_JacksonDatabind_75_mutant-0,EnumSerializer,21.423322168259883,0.9737873712845402
dev_JacksonDatabind_28_mutant-0,JsonNodeDeserializer,19.1193194988612,0.7647727799544479
dev_JacksonDatabind_14_mutant-0,ObjectReader,12.328265699991151,0.8218843799994101
dev_JacksonDatabind_96_mutant-0,BasicDeserializerFactory,8.836437112177334,0.8836437112177334
dev_JacksonDatabind_26_mutant-0,BeanPropertyWriter,53.030674933419235,2.9461486074121797
dev_JacksonDatabind_77_mutant-0,BeanDeserializerFactory,32.96951785535377,2.747459821279481
dev_JacksonDatabind_85_mutant-0,DateTimeSerializerBase,6.274913985661251,0.6972126650734723
dev_JacksonDatabind_15_mutant-0,JavaType,38.31190208590269,2.0164158992580363
dev_JacksonDatabind_101_mutant-0,BeanDeserializer,225.67672682314475,4.9060158005031465
dev_JacksonDatabind_20_mutant-0,ObjectNode,4.4929336255887,0.29952890837258
dev_JacksonDatabind_9_mutant-0,StdKeySerializer,19.170648376405264,1.7427862160368421
dev_JacksonDatabind_51_mutant-0,TypeDeserializerBase,12.893460745068,1.2893460745068
dev_JacksonDatabind_100_mutant-0,TreeTraversingParser,21.66296126051231,0.9026233858546796
dev_JacksonDatabind_112_mutant-0,StringCollectionDeserializer,55.786685201772436,3.486667825110777
dev_JacksonDatabind_68_mutant-0,BeanDeserializerBase,69.4244507258431,3.0184543793844827
dev_JacksonDatabind_27_mutant-0,BeanDeserializer,27.07275162618764,1.5925148015404493
dev_JacksonDatabind_54_mutant-0,PropertyBuilder,5.882052509207193,0.534732046291563
dev_JacksonDatabind_12_mutant-0,MapDeserializer,24.103035634080136,0.8608227012171478
dev_JacksonDatabind_19_mutant-0,TypeFactory,69.81863906151915,1.9394066405977541
dev_JacksonDatabind_4_mutant-0,StringArrayDeserializer,0.49765774227848786,0.1658859140928293
dev_JacksonDatabind_37_mutant-0,SimpleType,12.941843154639587,0.7612848914493875
dev_JacksonDatabind_82_mutant-0,BeanDeserializerFactory,24.707665085794243,1.9005896219841725
dev_JacksonDatabind_41_mutant-0,TypeFactory,89.46227364398463,2.1820066742435276
dev_JacksonDatabind_55_mutant-0,StdKeySerializers,23.698756415477245,1.2473029692356445
dev_JacksonDatabind_80_mutant-0,StdSubtypeResolver,0.8394433863721117,0.10493042329651396
dev_JacksonDatabind_42_mutant-0,FromStringDeserializer,30.902741668704405,1.5451370834352203
dev_JacksonDatabind_23_mutant-0,NumberSerializers,34.13395882648536,2.133372426655335
dev_JacksonDatabind_64_mutant-0,PropertyBuilder,14.560208231385223,2.9120416462770446
dev_JacksonDatabind_62_mutant-0,CollectionDeserializer,161.0377249418058,1.309249796274844
dev_JacksonDatabind_88_mutant-0,ClassNameIdResolver,26.4227175572407,1.321135877862035
dev_JacksonDatabind_35_mutant-0,AsWrapperTypeDeserializer,31.85416186713662,1.4479164485062102
dev_JacksonDatabind_30_mutant-0,ObjectMapper,108.61341552123847,3.0170393200344017
dev_JacksonDatabind_53_mutant-0,TypeBindings,48.16851802850877,3.7052706175775976
dev_JacksonDatabind_34_mutant-0,NumberSerializer,7.506881014402019,0.35747052449533423
dev_JacksonDatabind_50_mutant-0,BeanDeserializer,58.60052050338958,2.3440208201355834
dev_JacksonDatabind_97_mutant-0,POJONode,10.587227583510828,0.9624752348646207
dev_JacksonDatabind_36_mutant-0,StdDateFormat,98.46540237082216,2.3444143421624326
dev_JacksonDatabind_73_mutant-0,POJOPropertiesCollector,21.606656279715946,1.2709797811597614
dev_JacksonDatabind_93_mutant-0,SubTypeValidator,81.55451040800821,1.6310902081601641
dev_JacksonDatabind_78_mutant-0,BeanDeserializerFactory,104.6989364913571,3.1726950451926395
dev_JacksonDatabind_86_mutant-0,ResolvedRecursiveType,70.48384734155506,1.4684134862823972
dev_JacksonDatabind_38_mutant-0,CollectionType,14.769210369444862,1.342655488131351
dev_JacksonDatabind_98_mutant-0,ExternalTypeHandler,276.46641237446636,2.97275712230609
dev_JacksonDatabind_66_mutant-0,StdKeyDeserializer,2.8719868888585247,0.1914657925905683
dev_JacksonDatabind_16_mutant-0,AnnotationMap,13.115448906846623,0.8743632604564415
dev_JacksonDatabind_13_mutant-0,DefaultDeserializationContext,23.884373385223537,1.7060266703731097
dev_JacksonDatabind_48_mutant-0,DeserializationConfig,76.88539388518144,0.9985116088984604
dev_JacksonDatabind_11_mutant-0,TypeFactory,24.75974469743278,1.6506496464955187
dev_JacksonDatabind_17_mutant-0,ObjectMapper,0.19249220832836028,0.010694011573797794
dev_JacksonDatabind_25_mutant-0,BasicDeserializerFactory,41.48499427823723,2.0742497139118616
dev_JacksonDatabind_70_mutant-0,BeanPropertyMap,12.875347617346346,0.9196676869533105
dev_JacksonDatabind_95_mutant-0,TypeFactory,8.795495426448046,0.5497184641530029
dev_JacksonDatabind_44_mutant-0,SimpleType,7.957767007967688,0.6121359236898222
dev_JacksonDatabind_111_mutant-0,CreatorProperty,79.42962213323544,2.2063783925898734
dev_JacksonDatabind_61_mutant-0,ObjectMapper,24.16735607550924,1.611157071700616
dev_JacksonDatabind_107_mutant-0,TypeDeserializerBase,34.43460355804487,3.8260670620049857
dev_JacksonDatabind_94_mutant-0,SubTypeValidator,65.57709705170682,2.4287813722854374
dev_JacksonDatabind_3_mutant-0,StringArrayDeserializer,88.87713446083671,4.937618581157595
dev_JacksonDatabind_110_mutant-0,JavaUtilCollectionsDeserializers,37.38145007850301,2.0767472265835005
dev_JacksonDatabind_83_mutant-0,FromStringDeserializer,11.42993346101843,11.42993346101843
dev_JacksonDatabind_109_mutant-0,NumberSerializer,57.77636314334831,3.8517575428898874
dev_JacksonDatabind_40_mutant-0,NumberDeserializers,37.785433059875615,1.988707003151348
dev_JacksonDatabind_32_mutant-0,UntypedObjectDeserializer,8.486560434085359,0.7715054940077599
dev_JacksonDatabind_46_mutant-0,ReferenceType,11.452375031620857,1.4315468789526071
dev_JacksonDatabind_99_mutant-0,ReferenceType,0.014020225130557283,0.0020028893043653262
dev_JacksonDatabind_89_mutant-0,BeanDeserializerFactory,69.10235168226993,2.303411722742331
dev_JacksonDatabind_49_mutant-0,WritableObjectId,1.420748734457109,0.17759359180713863
dev_JacksonDatabind_24_mutant-0,BaseSettings,27.244040050863426,2.7244040050863427
dev_JacksonDatabind_57_mutant-0,ObjectReader,3.2801134558059784,0.13667139399191577
dev_Csv_6_mutant-0,CSVRecord,1.6323533336594456,0.16323533336594456
dev_Csv_1_mutant-0,ExtendedBufferedReader,23.141658211418918,1.0518935550644963
dev_Csv_2_mutant-0,CSVRecord,3.693174800361424,1.2310582667871415
dev_Csv_5_mutant-0,CSVPrinter,3.201121108225421,0.35568012313615793
dev_Csv_8_mutant-0,CSVFormat,145.90989508832828,1.9987656861414833
dev_Csv_7_mutant-0,CSVParser,5.930149331926128,0.8471641902751611
dev_Csv_10_mutant-0,CSVPrinter,66.82195804616416,2.38649850164872
dev_Csv_14_mutant-0,CSVFormat,32.42379020254187,0.6898678766498271
dev_Csv_15_mutant-0,CSVFormat,2.3669499900435214,0.29586874875544017
dev_Csv_9_mutant-0,CSVRecord,31.16577743933934,2.22612695995281
dev_Csv_12_mutant-0,CSVFormat,12.48390799530317,0.4993563198121268
dev_Csv_4_mutant-0,CSVParser,14.931785812132947,0.6221577421722061
dev_Csv_16_mutant-0,CSVParser,20.6157512653,2.0615751265299997
dev_Csv_13_mutant-0,CSVFormat,7.897084966633749,0.3948542483316874
dev_Csv_11_mutant-0,CSVParser,6.295534750818819,0.37032557357757756
dev_Csv_3_mutant-0,Lexer,42.94316368394664,1.4807987477222981
dev_Collections_28_mutant-0,AbstractPatriciaTrie,210.70647195102268,2.5695911213539353
dev_Collections_26_mutant-0,MultiKey,13.583816856131877,1.9405452651616968
dev_Collections_27_mutant-0,MultiValueMap,144.8703095210507,2.8405943043343274
dev_Collections_25_mutant-0,IteratorUtils,79.23894489405527,1.6508113519594847
dev_Codec_6_mutant-0,Base64InputStream,1.224485802847475,0.174926543263925
dev_Codec_1_mutant-0,Caverphone,17.339289297566136,1.0199581939744786
dev_Codec_2_mutant-0,Base64,15.051819744565542,1.1578322880435032
dev_Codec_5_mutant-0,Base64,75.27884931564842,3.272993448506453
dev_Codec_8_mutant-0,Base64,5.887254246499527,5.887254246499527
dev_Codec_18_mutant-0,StringUtils,41.92699916689567,1.133162139645829
dev_Codec_7_mutant-0,Base64,1.3067846628710436,0.0725991479372802
dev_Codec_10_mutant-0,Caverphone,38.108276962586125,2.5405517975057417
dev_Codec_14_mutant-0,Lang,130.88529504451625,3.966221061955038
dev_Codec_15_mutant-0,Soundex,73.7842716434317,1.5698781200730147
dev_Codec_9_mutant-0,Base64,71.17841458912068,2.63623757737484
dev_Codec_12_mutant-0,BaseNCodecInputStream,62.56537183378581,1.89592035859957
dev_Codec_4_mutant-0,Base64,3.1894720572773925,0.6378944114554785
dev_Codec_16_mutant-0,Base32,60.12939143874202,2.614321366901827
dev_Codec_13_mutant-0,StringUtils,167.55246396234216,1.4444177927788118
dev_Codec_11_mutant-0,QuotedPrintableCodec,7.770653254893153,0.8634059172103503
dev_Codec_17_mutant-0,StringUtils,0.012015125135444275,0.0007509453209652672
dev_Codec_3_mutant-0,DoubleMetaphone,17.849027104295917,0.849953671633139
dev_JxPath_6_mutant-0,CoreOperationCompare,74.44758435278153,2.5671580811303976
dev_JxPath_1_mutant-0,DOMNodePointer,26.794402087234623,1.4102316888018223
dev_JxPath_22_mutant-0,DOMNodePointer,17.26915860797892,1.726915860797892
dev_JxPath_2_mutant-0,Expression,10.537363935319394,0.7526688525228139
dev_JxPath_5_mutant-0,NodePointer,2.2239990077280933,0.5559997519320233
dev_JxPath_21_mutant-0,PropertyPointer,37.47444621022882,1.44132485423957
dev_JxPath_8_mutant-0,CoreOperationRelationalExpression,40.06365320545989,2.3566854826741115
dev_JxPath_18_mutant-0,AttributeContext,10.332416082564588,0.6888277388376393
dev_JxPath_7_mutant-0,CoreOperationGreaterThan,80.65170281221582,5.0407314257634885
dev_JxPath_10_mutant-0,CoreOperationRelationalExpression,18.87979347658211,0.9439896738291054
dev_JxPath_14_mutant-0,CoreFunction,52.321914030729026,1.7440638010243008
dev_JxPath_15_mutant-0,UnionContext,4.197627489207865,0.5996610698868379
dev_JxPath_20_mutant-0,CoreOperationRelationalExpression,5.319723163828111,0.44331026365234255
dev_JxPath_9_mutant-0,CoreOperationCompare,32.27334143435591,6.454668286871183
dev_JxPath_12_mutant-0,DOMNodePointer,84.457567233276,3.016341686902714
dev_JxPath_19_mutant-0,DOMNodePointer,12.27867776618627,0.5846989412469652
dev_JxPath_4_mutant-0,DOMNodePointer,33.453852558771494,2.230256837251433
dev_JxPath_16_mutant-0,DOMNodePointer,2.388862501544792,0.597215625386198
dev_JxPath_13_mutant-0,NamespaceResolver,376.46726854432507,2.5785429352351033
dev_JxPath_11_mutant-0,DOMAttributeIterator,13.827695133998908,0.8642309458749318
dev_JxPath_17_mutant-0,DOMAttributeIterator,27.710228937633833,1.5394571632018796
dev_JxPath_3_mutant-0,NullPropertyPointer,51.03456757274709,1.6462763733144223
dev_Jsoup_59_mutant-0,Token,1.3978669492338116,0.11648891243615096
dev_Jsoup_81_mutant-0,DataUtil,6.5194908106941325,0.5926809827903757
dev_Jsoup_39_mutant-0,DataUtil,0.13269395765387176,0.026538791530774354
dev_Jsoup_6_mutant-0,Entities,3.440184827717133,0.2150115517323208
dev_Jsoup_43_mutant-0,Element,0.8092788489203083,0.11561126413147262
dev_Jsoup_47_mutant-0,Entities,6.928909823238249,0.4949221302313035
dev_Jsoup_1_mutant-0,Document,41.82477253273976,1.9916558348923694
dev_Jsoup_84_mutant-0,W3CDom,71.17342081965258,2.09333590646037
dev_Jsoup_90_mutant-0,HttpConnection,30.972247773609276,2.3824805979699444
dev_Jsoup_22_mutant-0,Element,32.44961410719421,2.1633076071462805
dev_Jsoup_71_mutant-0,Evaluator,38.049651128821196,1.5854021303675498
dev_Jsoup_63_mutant-0,HtmlTreeBuilder,80.44600023287224,3.2178400093148896
dev_Jsoup_60_mutant-0,TokenQueue,257.57283423796025,6.961427952377304
dev_Jsoup_33_mutant-0,HtmlTreeBuilder,164.1122685878983,6.312010330303782
dev_Jsoup_31_mutant-0,Token,20.52029574854627,2.9314708212208958
dev_Jsoup_67_mutant-0,HtmlTreeBuilder,161.81995008301257,6.472798003320503
dev_Jsoup_2_mutant-0,Parser,22.73100121077,2.84137515134625
